   1452.34314       5.56484833E-02   7.63560683E-02  0.211871728      0.116895035      0.460249782    
   1458.04016       5.57992235E-02   7.65521973E-02  0.212443039      0.117266960      0.461534441    
   1463.85181       5.59517629E-02   7.67530575E-02  0.213021085      0.117646709      0.462840885    
   1469.59387       5.61029539E-02   7.69496411E-02  0.213594064      0.118020438      0.464129776    
   1475.41968       5.62569760E-02   7.71500468E-02  0.214171171      0.118400551      0.465436429    
   1481.20703       5.64086027E-02   7.73470923E-02  0.214745745      0.118776046      0.466729671    
   1487.11121       5.65620475E-02   7.75489435E-02  0.215327129      0.119159468      0.468044668    
   1492.91260       5.67127652E-02   7.77445883E-02  0.215898186      0.119536281      0.469334304    
   1498.83154       5.68652712E-02   7.79450461E-02  0.216475978      0.119921081      0.470645785    
   1504.74109       5.70190698E-02   7.81447664E-02  0.217051879      0.120305307      0.471955299    
   1510.61133       5.71704246E-02   7.83410743E-02  0.217625290      0.120684862      0.473251164    
   1516.60022       5.73235713E-02   7.85421953E-02  0.218205407      0.121072434      0.474568993    
   1522.51660       5.74753396E-02   7.87389278E-02  0.218780369      0.121453777      0.475869030    
   1528.51929       5.76300025E-02   7.89395422E-02  0.219359308      0.121841729      0.477186859    
   1534.48218       5.77821955E-02   7.91366920E-02  0.219935790      0.122224890      0.478490978    
   1540.56567       5.79361767E-02   7.93387070E-02  0.220518932      0.122616179      0.479817063    
   1546.63940       5.80914803E-02   7.95399770E-02  0.221100137      0.123006880      0.481141061    
   1552.77087       5.82458638E-02   7.97424465E-02  0.221684754      0.123400025      0.482471257    
   1558.82837       5.83988801E-02   7.99404308E-02  0.222264245      0.123786829      0.483783573    
   1564.90930       5.85521087E-02   8.01386237E-02  0.222844511      0.124174550      0.485097796    
   1571.07874       5.87082654E-02   8.03407356E-02  0.223428652      0.124568932      0.486429989    
   1577.30713       5.88634610E-02   8.05440545E-02  0.224016279      0.124965794      0.487768412    
   1583.45996       5.90172857E-02   8.07428584E-02  0.224598750      0.125356197      0.489088714    
   1589.63696       5.91713190E-02   8.09418336E-02  0.225181967      0.125747547      0.490410954    
   1595.93872       5.93271106E-02   8.11457783E-02  0.225771785      0.126147166      0.491755426    
   1602.23047       5.94842993E-02   8.13489333E-02  0.226359546      0.126546189      0.493097782    
   1608.51550       5.96377105E-02   8.15495253E-02  0.226947695      0.126941785      0.494430214    
   1614.89197       5.97940832E-02   8.17540884E-02  0.227539673      0.127344191      0.495780736    
   1621.19116       5.99491037E-02   8.19540545E-02  0.228126511      0.127740040      0.497112960    
   1627.51514       6.01043180E-02   8.21542069E-02  0.228714094      0.128136799      0.498447001    
   1633.93127       6.02625124E-02   8.23583603E-02  0.229305372      0.128540412      0.499799222    
   1640.37268       6.04209267E-02   8.25627223E-02  0.229897335      0.128944948      0.501153350    
   1646.87524       6.05782755E-02   8.27682987E-02  0.230492875      0.129351988      0.502513766    
   1653.40356       6.07358105E-02   8.29740837E-02  0.231089026      0.129759982      0.503876150    
   1659.85278       6.08919859E-02   8.31751823E-02  0.231680095      0.130161270      0.505219996    
   1666.32715       6.10483587E-02   8.33764598E-02  0.232271850      0.130563468      0.506565750    
   1672.89612       6.12077564E-02   8.35817829E-02  0.232867301      0.130972579      0.507929683    
   1679.42126       6.13645129E-02   8.37834254E-02  0.233460441      0.131376579      0.509279251    
   1686.07861       6.15229793E-02   8.39901567E-02  0.234060034      0.131789163      0.510651290    
   1692.65515       6.16801009E-02   8.41921419E-02  0.234654531      0.132194936      0.512004733    
   1699.36475       6.18389472E-02   8.43992606E-02  0.235255495      0.132609397      0.513380587    
   1706.06348       6.19993210E-02   8.46055299E-02  0.235854223      0.133023128      0.514754117    
   1712.71802       6.21570051E-02   8.48080441E-02  0.236450791      0.133431599      0.516113162    
   1719.50708       6.23163991E-02   8.50157142E-02  0.237053692      0.133848831      0.517494798    
   1726.21375       6.24744259E-02   8.52185711E-02  0.237651572      0.134259090      0.518857598    
   1732.94678       6.26326501E-02   8.54215920E-02  0.238250077      0.134670228      0.520222127    
   1739.81580       6.27925768E-02   8.56297910E-02  0.238854975      0.135090202      0.521609426    
   1746.60168       6.29511550E-02   8.58331621E-02  0.239454821      0.135503143      0.522977650    
   1753.48669       6.31128401E-02   8.60406458E-02  0.240058064      0.135923296      0.524364352    
   1760.39868       6.32747188E-02   8.62483457E-02  0.240661919      0.136344343      0.525752842    
   1767.26477       6.34338409E-02   8.64521861E-02  0.241263703      0.136759982      0.527126551    
   1774.26953       6.35946617E-02   8.66612718E-02  0.241871715      0.137184530      0.528523088    
   1781.30200       6.37556389E-02   8.68705288E-02  0.242480427      0.137610018      0.529921472    
   1788.24976       6.39152676E-02   8.70748535E-02  0.243084073      0.138028353      0.531300724    
   1795.29834       6.40780479E-02   8.72833878E-02  0.243690982      0.138453946      0.532698274    
   1802.30042       6.42380491E-02   8.74880180E-02  0.244295910      0.138874054      0.534081042    
   1809.44385       6.43997043E-02   8.76979530E-02  0.244907036      0.139303207      0.535486639    
   1816.50098       6.45600185E-02   8.79028961E-02  0.245513141      0.139725059      0.536872923    
   1823.70056       6.47220165E-02   8.81131440E-02  0.246125504      0.140156016      0.538282156    
   1830.88904       6.48856759E-02   8.83224681E-02  0.246735394      0.140586168      0.539688647    
   1838.02966       6.50465190E-02   8.85278583E-02  0.247343376      0.141010702      0.541080236    
   1845.31445       6.52089939E-02   8.87385830E-02  0.247957453      0.141444400      0.542494714    
   1852.51135       6.53701499E-02   8.89442563E-02  0.248566583      0.141870692      0.543889701    
   1859.81287       6.55345097E-02   8.91542137E-02  0.249178797      0.142304480      0.545303166    
   1867.06628       6.56960160E-02   8.93601924E-02  0.249789119      0.142732531      0.546701610    
   1874.46606       6.58591315E-02   8.95715207E-02  0.250405490      0.143169850      0.548123121    
   1881.77637       6.60209358E-02   8.97777528E-02  0.251016974      0.143599689      0.549524903    
   1889.23438       6.61843643E-02   8.99893939E-02  0.251634508      0.144038796      0.550949812    
   1896.60217       6.63464963E-02   9.01959017E-02  0.252247125      0.144470364      0.552354991    
   1904.11902       6.65102229E-02   9.04078186E-02  0.252865791      0.144911274      0.553783357    
   1911.62366       6.66757673E-02   9.06188115E-02  0.253481895      0.145351335      0.555208921    
   1919.19971       6.68398067E-02   9.08310190E-02  0.254101574      0.145794094      0.556640565    
   1926.68445       6.70025498E-02   9.10380781E-02  0.254716426      0.146229163      0.558052480    
   1934.27832       6.71685562E-02   9.12494883E-02  0.255334139      0.146671936      0.559482992    
   1941.82153       6.73316121E-02   9.14567709E-02  0.255950034      0.147108763      0.560898066    
   1949.47473       6.74979314E-02   9.16684270E-02  0.256568789      0.147553265      0.562331915    
   1957.20056       6.76627383E-02   9.18813422E-02  0.257191122      0.148000479      0.563771784    
   1964.95679       6.78276867E-02   9.20944139E-02  0.257814109      0.148448616      0.565213442    
   1972.61975       6.79913238E-02   9.23021957E-02  0.258432060      0.148888886      0.566635072    
   1980.31250       6.81551322E-02   9.25101042E-02  0.259050637      0.149330065      0.568058193    
   1988.11707       6.83222264E-02   9.27224159E-02  0.259671897      0.149779007      0.569500089    
   1995.87024       6.84863254E-02   9.29305628E-02  0.260291517      0.150221899      0.570926368    
   2003.65332       6.86505511E-02   9.31387916E-02  0.260911614      0.150665626      0.572354198    
   2011.59363       6.88163564E-02   9.33526009E-02  0.261537552      0.151119024      0.573805332    
   2019.52124       6.89840615E-02   9.35654044E-02  0.262160778      0.151571482      0.575253546    
   2027.52441       6.91501275E-02   9.37794596E-02  0.262787610      0.152026653      0.576707900    
   2035.43091       6.93149194E-02   9.39881429E-02  0.263409704      0.152473792      0.578141868    
   2043.49683       6.94812611E-02   9.42024291E-02  0.264037520      0.152930737      0.579599202    
   2051.46558       6.96463212E-02   9.44113284E-02  0.264660567      0.153379619      0.581036270    
   2059.55005       6.98147565E-02   9.46247205E-02  0.265286148      0.153836414      0.582492173    
   2067.71167       6.99814782E-02   9.48393568E-02  0.265915364      0.154296011      0.583954096    
   2075.77466       7.01469481E-02   9.50485468E-02  0.266539842      0.154747412      0.585395634    
   2083.99976       7.03139454E-02   9.52634215E-02  0.267169952      0.155208707      0.586860538    
   2092.12671       7.04796612E-02   9.54728276E-02  0.267795354      0.155661792      0.588305056    
   2100.37134       7.06487894E-02   9.56867337E-02  0.268423080      0.156122953      0.589768291    
   2108.64819       7.08180517E-02   9.59007517E-02  0.269051254      0.156584933      0.591233134    
   2117.00366       7.09855407E-02   9.61160511E-02  0.269683093      0.157049716      0.592703938    
   2125.25879       7.11517856E-02   9.63258222E-02  0.270310283      0.157506183      0.594154119    
   2133.63403       7.13214576E-02   9.65401456E-02  0.270939708      0.157970756      0.595623195    
   2141.95386       7.14879632E-02   9.67500880E-02  0.271567732      0.158428848      0.597076237    
   2150.30591       7.16545805E-02   9.69601199E-02  0.272196203      0.158887789      0.598530650    
   2158.82642       7.18226805E-02   9.71758962E-02  0.272830129      0.159356803      0.600008607    
   2167.38037       7.19908848E-02   9.73917693E-02  0.273464501      0.159826726      0.601487994    
   2175.83154       7.21578524E-02   9.76020470E-02  0.274094224      0.160288110      0.602946579    
   2184.40576       7.23282844E-02   9.78169069E-02  0.274726033      0.160757765      0.604423940    
   2193.01343       7.24988505E-02   9.80318859E-02  0.275358230      0.161228254      0.605902791    
   2201.56421       7.26661831E-02   9.82423723E-02  0.275989115      0.161692098      0.607365370    
   2210.28760       7.28349686E-02   9.84586999E-02  0.276625395      0.162166223      0.608851612    
   2219.04517       7.30038509E-02   9.86750945E-02  0.277262002      0.162641183      0.610339046    
   2227.69751       7.31715113E-02   9.88858268E-02  0.277894109      0.163107499      0.611805618    
   2236.38354       7.33392835E-02   9.90966260E-02  0.278526574      0.163574591      0.613273442    
   2245.19580       7.35105649E-02   9.93120596E-02  0.279160947      0.164050072      0.614760220    
   2254.04248       7.36819655E-02   9.95275527E-02  0.279795617      0.164526358      0.616248250    
   2262.97363       7.38513842E-02   9.97443721E-02  0.280434012      0.165005475      0.617742300    
   2271.79688       7.40195960E-02   9.99554172E-02  0.281067967      0.165475786      0.619215250    
   2280.79810       7.41892084E-02  0.100172386      0.281707108      0.165956587      0.620711803    
   2289.69092       7.43576139E-02  0.100383542      0.282341719      0.166428477      0.622187257    
   2298.71289       7.45295733E-02  0.100599401      0.282978028      0.166908845      0.623681664    
   2307.77026       7.47016370E-02  0.100815333      0.283614695      0.167390078      0.625177205    
   2316.91382       7.48716444E-02  0.101032563      0.284255058      0.167874113      0.626678705    
   2325.94678       7.50404745E-02  0.101243958      0.284891009      0.168349192      0.628158927    
   2335.16235       7.52106458E-02  0.101461306      0.285532057      0.168834850      0.629662931    
   2344.26660       7.53796622E-02  0.101672821      0.286168694      0.169311464      0.631145537    
   2353.50317       7.55522400E-02  0.101889037      0.286806822      0.169796675      0.632647097    
   2362.67920       7.57214427E-02  0.102100626      0.287444085      0.170274854      0.634131908    
   2372.03979       7.58919790E-02  0.102318205      0.288086295      0.170763731      0.635640621    
   2381.28784       7.60613680E-02  0.102529876      0.288724124      0.171243414      0.637127757    
   2390.72192       7.62320831E-02  0.102747574      0.289366901      0.171733871      0.638638616    
   2400.14136       7.64051452E-02  0.102964059      0.290006399      0.172223032      0.640145957    
   2409.59790       7.65783191E-02  0.103180587      0.290646166      0.172712997      0.641654372    
   2418.93921       7.67461583E-02  0.103389867      0.291277975      0.173196658      0.643136978    
   2428.41577       7.69176260E-02  0.103603922      0.291910976      0.173689097      0.644638658    
   2437.98267       7.70868361E-02  0.103819296      0.292547762      0.174184471      0.646146119    
   2447.58740       7.72561058E-02  0.104034670      0.293184727      0.174680680      0.647654653    
   2457.07544       7.74242356E-02  0.104244046      0.293817490      0.175167516      0.649141490    
   2466.60010       7.75924250E-02  0.104453415      0.294450402      0.175655097      0.650629222    
   2476.26318       7.77642801E-02  0.104667597      0.295084447      0.176151559      0.652136147    
   2485.86230       7.79326186E-02  0.104877003      0.295717835      0.176640704      0.653625965    
   2495.60059       7.81046152E-02  0.105091229      0.296352178      0.177138746      0.655134797    
   2505.43164       7.82742724E-02  0.105306759      0.296990305      0.177639738      0.656649470    
   2515.30103       7.84439743E-02  0.105522312      0.297628611      0.178141549      0.658165097    
   2525.15454       7.86161795E-02  0.105736606      0.298263431      0.178642005      0.659676969    
   2534.94238       7.87848458E-02  0.105946042      0.298897803      0.179134980      0.661171496    
   2544.76831       7.89535418E-02  0.106155463      0.299532294      0.179628700      0.662667036    
   2554.79248       7.91234747E-02  0.106371067      0.300171226      0.180133656      0.664186537    
   2564.69482       7.92922750E-02  0.106580481      0.300806075      0.180628881      0.665684044    
   2574.79736       7.94622898E-02  0.106796123      0.301445335      0.181135356      0.667205274    
   2584.88354       7.96348751E-02  0.107010432      0.302081019      0.181640446      0.668722630    
   2595.00879       7.98075274E-02  0.107224792      0.302716821      0.182146296      0.670240879    
   2605.17407       7.99802467E-02  0.107439131      0.303352714      0.182652906      0.671759963    
   2615.27124       8.01493526E-02  0.107648529      0.303988367      0.183151871      0.673261702    
   2625.57227       8.03195909E-02  0.107864179      0.304628164      0.183662221      0.674787402    
   2635.91357       8.04898739E-02  0.108079836      0.305268019      0.184173316      0.676313877    
   2646.13013       8.06590989E-02  0.108289175      0.305904001      0.184674487      0.677818298    
   2656.49512       8.08320791E-02  0.108503535      0.306540459      0.185184881      0.679341495    
   2666.90039       8.10051113E-02  0.108717844      0.307176918      0.185696021      0.680865586    
   2677.29443       8.11718181E-02  0.108928457      0.307816982      0.186201617      0.682377219    
   2687.67065       8.13412219E-02  0.109137729      0.308453411      0.186705619      0.683884621    
   2698.25635       8.15117061E-02  0.109353334      0.309093922      0.187221229      0.685415983    
   2708.82471       8.16849172E-02  0.109567583      0.309730649      0.187735274      0.686943233    
   2719.43457       8.18581879E-02  0.109781846      0.310367465      0.188250080      0.688471138    
   2729.97363       8.20277259E-02  0.109991007      0.311004221      0.188756928      0.689981580    
   2740.72510       8.21983442E-02  0.110206544      0.311644942      0.189275488      0.691515803    
   2751.34717       8.23679417E-02  0.110415660      0.312281877      0.189783752      0.693027794    
   2762.18237       8.25386196E-02  0.110631160      0.312922686      0.190303713      0.694563329    
   2773.00073       8.27120617E-02  0.110845298      0.313559681      0.190822110      0.696094811    
   2783.86133       8.28855485E-02  0.111059405      0.314196736      0.191341206      0.697627187    
   2794.76392       8.30590799E-02  0.111273468      0.314833760      0.191861019      0.699159980    
   2805.59473       8.32288265E-02  0.111482404      0.315470964      0.192372695      0.700675070    
   2816.58228       8.34024325E-02  0.111696430      0.316107988      0.192893922      0.702209175    
   2827.67383       8.35732296E-02  0.111911766      0.316748857      0.193418130      0.703748882    
   2838.80933       8.37440342E-02  0.112127073      0.317389727      0.193943083      0.705289185    
   2849.81030       8.39138702E-02  0.112335846      0.318027079      0.194457471      0.706806839    
   2860.85400       8.40837210E-02  0.112544551      0.318664432      0.194972500      0.708325028    
   2872.05762       8.42574537E-02  0.112758361      0.319301426      0.195497096      0.709862173    
   2883.36719       8.44282880E-02  0.112973519      0.319942296      0.196024790      0.711404860    
   2894.54053       8.45981836E-02  0.113182068      0.320579618      0.196541771      0.712924659    
   2905.93823       8.47690403E-02  0.113397159      0.321220428      0.197070777      0.714468300    
   2917.19897       8.49389434E-02  0.113605566      0.321857810      0.197589040      0.715989292    
   2928.62256       8.51127654E-02  0.113819167      0.322494626      0.198117018      0.717529058    
   2940.09106       8.52866098E-02  0.114032716      0.323131412      0.198645622      0.719069481    
   2951.60425       8.54604766E-02  0.114246212      0.323768079      0.199174911      0.720610321    
   2963.16211       8.56343657E-02  0.114459641      0.324404687      0.199704811      0.722151577    
   2974.82959       8.58052373E-02  0.114674434      0.325045109      0.200237811      0.723698199    
   2986.35669       8.59751925E-02  0.114882492      0.325682253      0.200759843      0.725222051    
   2998.11523       8.61460567E-02  0.115097158      0.326322645      0.201294124      0.726769686    
   3009.85498       8.63199607E-02  0.115310378      0.326958835      0.201826602      0.728312790    
   3021.64062       8.64939094E-02  0.115523547      0.327595025      0.202359736      0.729856253    
   3033.34839       8.66638646E-02  0.115731314      0.328231961      0.202884197      0.731381834    
   3045.29150       8.68346989E-02  0.115945764      0.328871936      0.203420997      0.732930958    
   3057.21533       8.70086327E-02  0.116158716      0.329507768      0.203955993      0.734475672    
   3069.06079       8.71785730E-02  0.116366275      0.330144465      0.204482242      0.736002207    
   3081.14429       8.73493627E-02  0.116580486      0.330784053      0.205020905      0.737552524    
   3093.08203       8.75192955E-02  0.116787888      0.331420600      0.205548272      0.739079893    
   3105.19287       8.76932293E-02  0.117000543      0.332055986      0.206085652      0.740625978    
   3117.35083       8.78671631E-02  0.117213152      0.332691193      0.206623644      0.742172241    
   3129.62354       8.80378634E-02  0.117427073      0.333330244      0.207164660      0.743723869    
   3141.87720       8.82117748E-02  0.117639519      0.333965182      0.207703844      0.745270789    
   3154.04956       8.83816481E-02  0.117846511      0.334601164      0.208234042      0.746799529    
   3166.46631       8.85522813E-02  0.118060209      0.335239798      0.208776891      0.748352051    
   3178.73438       8.87221172E-02  0.118267000      0.335875601      0.209308222      0.749881268    
   3191.29492       8.88941586E-02  0.118476339      0.336519480      0.209855661      0.751441002    
   3203.90576       8.90661478E-02  0.118685521      0.337163210      0.210403666      0.753001034    
   3216.49585       8.92414525E-02  0.118893154      0.337802708      0.210949719      0.754556358    
   3229.13623       8.94167423E-02  0.119100705      0.338441968      0.211496368      0.756111681    
   3241.82617       8.95920396E-02  0.119308092      0.339081109      0.212043583      0.757667422    
   3254.56543       8.97673145E-02  0.119515382      0.339720041      0.212591380      0.759223223    
   3267.22144       8.99384916E-02  0.119717032      0.340360373      0.213129997      0.760760665    
   3280.13086       9.01103243E-02  0.119925454      0.341003001      0.213681415      0.762321830    
   3293.02051       9.02855471E-02  0.120132327      0.341641337      0.214230835      0.763878047    
   3305.82568       9.04566273E-02  0.120333560      0.342281222      0.214771032      0.765415907    
   3318.88696       9.06283706E-02  0.120541587      0.342923284      0.215324089      0.766977429    
   3331.79248       9.07993689E-02  0.120742522      0.343562782      0.215865284      0.768515587    
   3344.88452       9.09745023E-02  0.120948829      0.344200283      0.216416791      0.770072222    
   3358.10010       9.11461040E-02  0.121156417      0.344841778      0.216971472      0.771633983    
   3371.29492       9.13211852E-02  0.121362418      0.345478833      0.217524052      0.773190677    
   3384.54175       9.14962366E-02  0.121568285      0.346115619      0.218077183      0.774747670    
   3397.84009       9.16712731E-02  0.121774003      0.346752197      0.218630806      0.776304483    
   3411.05200       9.18420777E-02  0.121973991      0.347390503      0.219174907      0.777842820    
   3424.52808       9.20134783E-02  0.122180879      0.348030746      0.219732165      0.779404700    
   3437.98315       9.21884105E-02  0.122386113      0.348666519      0.220287219      0.780961573    
   3451.56592       9.23596844E-02  0.122592695      0.349306256      0.220845491      0.782523513    
   3465.12646       9.25345346E-02  0.122797646      0.349941462      0.221401528      0.784080327    
   3478.59912       9.27051231E-02  0.122996815      0.350578636      0.221947968      0.785618484    
   3492.26611       9.28799137E-02  0.123201460      0.351213336      0.222504959      0.787175179    
   3505.84399       9.30504128E-02  0.123400278      0.351849973      0.223052233      0.788713276    
   3519.69360       9.32214260E-02  0.123606056      0.352488458      0.223612890      0.790274739    
   3533.59766       9.33923796E-02  0.123811670      0.353126526      0.224173948      0.791836202    
   3547.47998       9.35669690E-02  0.124015629      0.353760034      0.224732742      0.793392599    
   3561.41699       9.37415212E-02  0.124219432      0.354393184      0.225292057      0.794948697    
   3575.26294       9.39117521E-02  0.124417387      0.355028570      0.225841463      0.796486318    
   3589.30884       9.40862000E-02  0.124620825      0.355661124      0.226401582      0.798042119    
   3603.40967       9.42606404E-02  0.124824114      0.356293410      0.226962134      0.799597800    
   3617.64307       9.44312066E-02  0.125028729      0.356929600      0.227525860      0.801158428    
   3631.85522       9.46055204E-02  0.125231668      0.357561171      0.228087276      0.802713633    
   3645.97388       9.47754532E-02  0.125428706      0.358195007      0.228638649      0.804250300    
   3660.29639       9.49496552E-02  0.125631273      0.358825892      0.229200885      0.805805147    
   3674.75464       9.51199457E-02  0.125835225      0.359460741      0.229766265      0.807364881    
   3689.18970       9.52940360E-02  0.126037404      0.360090941      0.230329260      0.808919251    
   3703.76147       9.54641551E-02  0.126240984      0.360725075      0.230895430      0.810478330    
   3718.39014       9.56341922E-02  0.126444340      0.361358792      0.231461972      0.812037170    
   3732.84497       9.58037227E-02  0.126640230      0.361990809      0.232015595      0.813572228    
   3747.50757       9.59775448E-02  0.126841694      0.362619430      0.232580081      0.815125465    
   3762.22803       9.61513072E-02  0.127042994      0.363247752      0.233144999      0.816678345    
   3776.85254       9.63206068E-02  0.127238274      0.363878697      0.233699590      0.818212450    
   3791.68823       9.64942500E-02  0.127439201      0.364506215      0.234265164      0.819764733    
   3806.66333       9.66638029E-02  0.127641439      0.365137696      0.234833926      0.821321547    
   3821.61548       9.68372822E-02  0.127841935      0.365764380      0.235400185      0.822873056    
   3836.70776       9.70066562E-02  0.128043786      0.366395026      0.235969633      0.824429154    
   3851.62134       9.71755609E-02  0.128238097      0.367024213      0.236525804      0.825961351    
   3866.74951       9.73488390E-02  0.128437996      0.367649704      0.237093046      0.827511728    
   3881.93677       9.75220278E-02  0.128637716      0.368274689      0.237660572      0.829061627    
   3897.26758       9.76910219E-02  0.128838778      0.368903637      0.238231346      0.830616117    
   3912.57397       9.78640541E-02  0.129038095      0.369527817      0.238799542      0.832164943    
   3927.78149       9.80325416E-02  0.129231334      0.370154947      0.239357099      0.833694994    
   3943.29248       9.82012525E-02  0.129431799      0.370782673      0.239928797      0.835247934    
   3958.77930       9.83740315E-02  0.129630476      0.371405482      0.240497798      0.836795509    
   3974.32690       9.85467359E-02  0.129828960      0.372027785      0.241067111      0.838342547    
   3990.02100       9.87151340E-02  0.130028814      0.372654140      0.241639614      0.839894056    
   4005.69141       9.88876596E-02  0.130226865      0.373275489      0.242209464      0.841439962    
   4021.42261       9.90601033E-02  0.130424723      0.373896360      0.242779613      0.842985451    
   4037.05200       9.92279574E-02  0.130616441      0.374520600      0.243338943      0.844511747    
   4052.90625       9.94002223E-02  0.130813852      0.375140548      0.243909523      0.846056104    
   4068.82275       9.95724276E-02  0.131011069      0.375759959      0.244480386      0.847599745    
   4084.88916       9.97401923E-02  0.131209642      0.376383424      0.245054424      0.849147737    
   4100.93018       9.99121889E-02  0.131406412      0.377001882      0.245625734      0.850690186    
   4116.77246      0.100076951      0.131593570      0.377614051      0.246190786      0.852204680    
   4132.93164      0.100241758      0.131788060      0.378226191      0.246770188      0.853742301    
   4148.89746      0.100406297      0.131974742      0.378837407      0.247335732      0.855255544    
   4165.09277      0.100575246      0.132167161      0.379443944      0.247912750      0.856786847    
   4181.35156      0.100744098      0.132359326      0.380049884      0.248490050      0.858317196    
   4197.76318      0.100908414      0.132552877      0.380659789      0.249070615      0.859852016    
   4214.14844      0.101077035      0.132744581      0.381264597      0.249648437      0.861381292    
   4230.59814      0.101245545      0.132936046      0.381868750      0.250226527      0.862909555    
   4247.11084      0.101413958      0.133127257      0.382472366      0.250804871      0.864437222    
   4263.68848      0.101582237      0.133318231      0.383075297      0.251383424      0.865964353    
   4280.33008      0.101750426      0.133508950      0.383677721      0.251962274      0.867490590    
   4297.12891      0.101913936      0.133701041      0.384284109      0.252544314      0.869020939    
   4313.90039      0.102081873      0.133891299      0.384885252      0.253123671      0.870545626    
   4330.73730      0.102249674      0.134081274      0.385485798      0.253703147      0.872069538    
   4347.73291      0.102412775      0.134272620      0.386090338      0.254285902      0.873597682    
   4364.52441      0.102575682      0.134456009      0.386694431      0.254854292      0.875101447    
   4381.55811      0.102743112      0.134645253      0.387293100      0.255434364      0.876622796    
   4398.75195      0.102905765      0.134835839      0.387895793      0.256017774      0.878148615    
   4415.91846      0.103072919      0.135024548      0.388493270      0.256598234      0.879668355    
   4433.15137      0.103239968      0.135213017      0.389090002      0.257178903      0.881187201    
   4450.54736      0.103402182      0.135402858      0.389690787      0.257762820      0.882710218    
   4467.91504      0.103568941      0.135590807      0.390286267      0.258343875      0.884227395    
   4485.35059      0.103735581      0.135778487      0.390881032      0.258924991      0.885743678    
   4502.94971      0.103897333      0.135967568      0.391479880      0.259509474      0.887263894    
   4520.52148      0.104063712      0.136154741      0.392073303      0.260090947      0.888778210    
   4538.16113      0.104229920      0.136341646      0.392666072      0.260672569      0.890291870    
   4555.86914      0.104396030      0.136528313      0.393258214      0.261254340      0.891804159    
   4573.64648      0.104561977      0.136714682      0.393849611      0.261836201      0.893315911    
   4591.30713      0.104723066      0.136894584      0.394445688      0.262406379      0.894808114    
   4609.32080      0.104883887      0.137082085      0.395040542      0.262991607      0.896322608    
   4627.40479      0.105044529      0.137269303      0.395634621      0.263577014      0.897836149    
   4645.27197      0.105205126      0.137448400      0.396228880      0.264147371      0.899325490    
   4663.39648      0.105370350      0.137633428      0.396816850      0.264729768      0.900832117    
   4681.59082      0.105535425      0.137818187      0.397404134      0.265312195      0.902337551    
   4699.85693      0.105700351      0.138002649      0.397990674      0.265894771      0.903841972    
   4718.19287      0.105865143      0.138186872      0.398576558      0.266477406      0.905345261    
   4736.70215      0.106024794      0.138372466      0.399166495      0.267063260      0.906852543    
   4755.18164      0.106189266      0.138556123      0.399750829      0.267646074      0.908353865    
   4773.73291      0.106353588      0.138739511      0.400334477      0.268228889      0.909853876    
   4792.35596      0.106517762      0.138922617      0.400917381      0.268811703      0.911352932    
   4811.05225      0.106681794      0.139105469      0.401499569      0.269394636      0.912850618    
   4829.82031      0.106845669      0.139287978      0.402080894      0.269977570      0.914347410    
   4848.76514      0.107004300      0.139471933      0.402666390      0.270563781      0.915847719    
   4867.68018      0.107167840      0.139653921      0.403246313      0.271146774      0.917342186    
   4886.66797      0.107331231      0.139835611      0.403825432      0.271729708      0.918835282    
   4905.73047      0.107494488      0.140017048      0.404403836      0.272312760      0.920327365    
   4924.97217      0.107652396      0.140199885      0.404986262      0.272899032      0.921823025    
   4944.18311      0.107815303      0.140380740      0.405563116      0.273481995      0.923312604    
   4963.57422      0.107972838      0.140562966      0.406143993      0.274068207      0.924805760    
   4982.93506      0.108135439      0.140743271      0.406719297      0.274651200      0.926292717    
   5002.37061      0.108297847      0.140923262      0.407293677      0.275234133      0.927778721    
   5021.88232      0.108460069      0.141102985      0.407867432      0.275817066      0.929263234    
   5041.46973      0.108622156      0.141282409      0.408440262      0.276399851      0.930746496    
   5061.13232      0.108784080      0.141461521      0.409012347      0.276982725      0.932228506    
   5080.87207      0.108945824      0.141640380      0.409583598      0.277565390      0.933709145    
   5100.79736      0.109102078      0.141820624      0.410158992      0.278151423      0.935193300    
   5120.69092      0.109263472      0.141998872      0.410728633      0.278733969      0.936671317    
   5140.66064      0.109424688      0.142176822      0.411297381      0.279316515      0.938148081    
   5160.81982      0.109580368      0.142356187      0.411870420      0.279902309      0.939628243    
   5180.94678      0.109741241      0.142533571      0.412437588      0.280484617      0.941102147    
   5201.15186      0.109901913      0.142710626      0.413003892      0.281066895      0.942574739    
   5221.54688      0.110057004      0.142889142      0.413574457      0.281652391      0.944050729    
   5241.90869      0.110217325      0.143065616      0.414139092      0.282234401      0.945520520    
   5262.35010      0.110377468      0.143241793      0.414702952      0.282816291      0.946988940    
   5282.65869      0.110532477      0.143411219      0.415273160      0.283385307      0.948437989    
   5303.25830      0.110692248      0.143586814      0.415835351      0.283966929      0.949903488    
   5324.05225      0.110846341      0.143763795      0.416401684      0.284551799      0.951372385    
   5344.92676      0.111000203      0.143940508      0.416967243      0.285136461      0.952839911    
   5365.76758      0.111159392      0.144115150      0.417526782      0.285717607      0.954300940    
   5386.68994      0.111318424      0.144289538      0.418085545      0.286298633      0.955760658    
   5407.69336      0.111477263      0.144463614      0.418643445      0.286879450      0.957218826    
   5428.77881      0.111635923      0.144637391      0.419200510      0.287460029      0.958675385    
