   2829.90503       8.55541751E-02  0.100924484      0.314780384      0.193661928      0.690981746    
   2874.68237       8.62477943E-02  0.101798803      0.317089915      0.195778504      0.696909010    
   2920.12842       8.69403630E-02  0.102677800      0.319394708      0.197903827      0.702843428    
   2966.28979       8.76330212E-02  0.103558235      0.321699053      0.200040460      0.708789647    
   3013.17676       8.83256644E-02  0.104440033      0.324002683      0.202188089      0.714747012    
   3060.80103       8.90182480E-02  0.105323091      0.326305240      0.204346538      0.720714509    
   3109.17432       8.97106230E-02  0.106207311      0.328606516      0.206515506      0.726691902    
   3158.23853       9.04005095E-02  0.107089952      0.330898136      0.208697289      0.732670426    
   3208.07349       9.10900012E-02  0.107973494      0.333187789      0.210889369      0.738657475    
   3258.69019       9.17790085E-02  0.108857855      0.335475385      0.213091329      0.744652152    
   3310.10107       9.24674496E-02  0.109742917      0.337760508      0.215302989      0.750653982    
   3362.31885       9.31552500E-02  0.110628597      0.340043038      0.217524022      0.756662190    
   3415.21313       9.38379019E-02  0.111509539      0.342324555      0.219743833      0.762655854    
   3468.93457       9.45196673E-02  0.112390831      0.344603360      0.221972212      0.768654525    
   3523.49731       9.52004790E-02  0.113272332      0.346878916      0.224208936      0.774657428    
   3578.83374       9.58778411E-02  0.114151128      0.349142373      0.226457134      0.780656099    
   3635.03467       9.65540335E-02  0.115029894      0.351402044      0.228713199      0.786657751    
   3692.11377       9.72289592E-02  0.115908571      0.353657722      0.230976954      0.792661488    
   3750.08350       9.79025736E-02  0.116786994      0.355909228      0.233247891      0.798666775    
   3808.95874       9.85747576E-02  0.117665149      0.358156234      0.235525802      0.804672778    
   3868.75317       9.92454365E-02  0.118542865      0.360398531      0.237810284      0.810678780    
   3929.48071       9.99145582E-02  0.119420066      0.362635881      0.240101010      0.816684067    
   3991.15698      0.100582011      0.120296665      0.364868015      0.242397591      0.822688043    
   4053.79517      0.101247720      0.121172532      0.367094755      0.244699702      0.828689933    
   4117.31787      0.101909027      0.122044474      0.369306296      0.247011706      0.834681392    
   4181.83057      0.102568403      0.122915484      0.371511906      0.249328762      0.840669274    
   4247.34766      0.103225730      0.123785406      0.373711228      0.251650512      0.846652985    
   4313.83057      0.103879534      0.124659270      0.375898719      0.253972948      0.852626622    
   4381.34863      0.104531147      0.125532031      0.378079385      0.256299257      0.858594537    
   4449.73242      0.105175659      0.126397789      0.380257487      0.258617043      0.864535809    
   4519.17920      0.105817795      0.127262190      0.382428735      0.260937750      0.870469987    
   4589.70361      0.106457472      0.128125176      0.384592742      0.263260871      0.876396358    
   4661.32129      0.107094653      0.128986642      0.386749536      0.265586048      0.882314086    
   4734.05127      0.107729234      0.129846454      0.388898581      0.267912865      0.888222635    
   4807.90918      0.108361185      0.130704597      0.391039878      0.270240903      0.894120991    
   4882.79932      0.108987555      0.131557494      0.393162906      0.272576302      0.900001526    
   4958.84863      0.109611116      0.132408470      0.395277590      0.274912447      0.905870795    
   5036.07617      0.110231772      0.133257404      0.397383720      0.277248919      0.911727905    
   5114.49805      0.110849500      0.134104267      0.399481058      0.279585242      0.917572379    
   5194.13379      0.111464202      0.134948894      0.401569456      0.281920999      0.923403144    
   5275.00244      0.112075858      0.135791257      0.403648615      0.284255773      0.929219723    
   5357.12207      0.112684354      0.136631295      0.405718446      0.286589086      0.935021520    
   5440.29248      0.113284513      0.137462586      0.407785207      0.288907409      0.940787375    
   5524.74561      0.113881394      0.138291329      0.409842640      0.291223198      0.946537256    
   5610.50293      0.114474930      0.139117405      0.411890447      0.293536067      0.952269971    
   5697.58301      0.115065090      0.139940739      0.413928419      0.295845538      0.957985103    
   5786.00684      0.115651786      0.140761271      0.415956557      0.298151195      0.963681996    
   5875.79541      0.116234988      0.141578928      0.417974383      0.300452530      0.969359696    
   5966.96924      0.116814695      0.142393634      0.419981927      0.302749157      0.975017726    
   6059.54883      0.117390774      0.143205285      0.421978951      0.305040598      0.980655551    
   6153.41016      0.117960073      0.144009978      0.423954010      0.307336003      0.986265838    
   6248.71533      0.118525632      0.144811466      0.425917894      0.309625745      0.991854668    
   6345.40771      0.119085751      0.145616829      0.427864611      0.311904967      0.997416496    
   6443.58594      0.119642064      0.146419048      0.429799944      0.314177632       1.00295544    
   6543.01172      0.120189086      0.147211388      0.431732416      0.316429019       1.00845122    
   6643.96240      0.120732181      0.148000345      0.433653474      0.318672746       1.01392317    
   6746.46143      0.121271305      0.148785889      0.435563117      0.320908457       1.01937044    
   6850.53174      0.121806435      0.149567932      0.437461138      0.323135644       1.02479231    
   6956.19824      0.122337550      0.150346443      0.439347297      0.325353920       1.03018856    
   7063.48438      0.122864597      0.151121378      0.441221535      0.327562869       1.03555822    
   7172.41553      0.123387545      0.151892647      0.443083823      0.329762042       1.04090095    
   7283.01660      0.123906374      0.152660236      0.444933772      0.331951052       1.04621589    
   7395.31250      0.124421053      0.153424039      0.446771413      0.334129483       1.05150270    
   7509.32910      0.124931574      0.154184058      0.448596507      0.336296916       1.05676067    
   7625.09375      0.125437886      0.154940218      0.450409204      0.338452965       1.06198931    
   7742.32520      0.125934407      0.155685559      0.452219665      0.340582162       1.06716919    
   7861.34814      0.126426607      0.156426877      0.454017729      0.342698932       1.07231879    
   7982.19092      0.126914531      0.157164171      0.455803126      0.344803005       1.07743776    
   8104.87842      0.127398193      0.157897413      0.457575738      0.346894056       1.08252525    
   8229.44238      0.127877489      0.158626512      0.459335566      0.348971665       1.08758092    
   8355.91016      0.128352448      0.159351453      0.461082429      0.351035535       1.09260404    
   8484.30859      0.128823087      0.160072207      0.462816417      0.353085250       1.09759474    
   8614.66992      0.129289359      0.160788730      0.464537114      0.355120450       1.10255194    
   8747.02246      0.129751265      0.161500990      0.466244578      0.357140929       1.10747540    
   8881.39551      0.130208760      0.162208915      0.467938662      0.359146297       1.11236489    
   9017.46875      0.130656153      0.162905425      0.469631791      0.361120343       1.11720145    
   9155.49707      0.131097212      0.163606778      0.471305043      0.363073409       1.12199891    
   9295.62598      0.131533876      0.164303884      0.472964972      0.365010262       1.12676120    
   9438.12598      0.131969854      0.165001377      0.474624932      0.366914153       1.13149154    
   9582.80078      0.132401362      0.165694609      0.476271600      0.368800849       1.13618553    
   9729.68164      0.132828489      0.166383594      0.477904826      0.370670050       1.14084303    
   9878.79883      0.133251265      0.167068258      0.479524672      0.372521579       1.14546371    
   10030.1934      0.133669585      0.167748645      0.481130779      0.374355137       1.15004706    
   10183.8955      0.134083524      0.168424666      0.482723445      0.376170576       1.15459311    
   10339.9395      0.134493083      0.169096351      0.484302312      0.377967745       1.15910101    
   10497.9521      0.134892330      0.169756263      0.485881686      0.379729748       1.16355371    
   10658.3711      0.135287210      0.170411766      0.487447500      0.381473005       1.16796815    
   10821.2266      0.135677695      0.171062797      0.488999844      0.383197308       1.17234421    
   10986.5605      0.136063784      0.171709388      0.490538776      0.384902567       1.17668164    
   11154.4062      0.136445478      0.172351539      0.492063820      0.386588633       1.18097997    
   11324.8037      0.136822864      0.172989249      0.493575364      0.388255447       1.18523896    
   11498.0889      0.137199819      0.173627481      0.495087385      0.389883012       1.18946099    
   11674.0137      0.137572482      0.174261317      0.496585876      0.391490668       1.19364333    
   11852.6172      0.137940854      0.174890682      0.498070598      0.393078238       1.19778585    
   12033.9414      0.138304964      0.175515652      0.499541551      0.394645751       1.20188832    
   12217.5547      0.138658822      0.176128581      0.501014709      0.396176159       1.20593429    
   12403.9570      0.139008433      0.176737040      0.502474487      0.397686332       1.20994055    
   12593.1914      0.139353797      0.177340984      0.503920615      0.399176419       1.21390641    
   12785.3008      0.139694929      0.177940488      0.505353332      0.400646329       1.21783233    
   12980.3281      0.140031874      0.178535536      0.506772459      0.402096182       1.22171772    
   13178.6621      0.140368730      0.179131374      0.508193016      0.403503954       1.22556448    
   13380.0146      0.140701473      0.179722801      0.509599984      0.404891312       1.22937047    
   13584.4316      0.141030118      0.180309862      0.510993481      0.406258315       1.23313606    
   13791.7822      0.141352668      0.180904001      0.512366116      0.407599330       1.23685753    
   14002.2861      0.141671166      0.181493938      0.513725221      0.408920228       1.24053872    
   14215.4443      0.141979545      0.182071820      0.515088201      0.410203576       1.24416435    
   14431.8359      0.142283857      0.182645440      0.516438067      0.411467016       1.24775064    
   14651.8965      0.142588422      0.183220282      0.517789900      0.412687153       1.25129712    
   14875.2998      0.142889008      0.183790967      0.519128501      0.413887292       1.25480366    
   15102.0996      0.143185690      0.184357494      0.520454109      0.415067732       1.25827038    
   15332.3457      0.143478453      0.184919819      0.521766365      0.416228712       1.26169753    
   15566.0889      0.143767416      0.185478106      0.523065567      0.417370379       1.26508498    
   15803.3828      0.144052491      0.186032236      0.524351358      0.418493122       1.26843309    
   16044.7100      0.144338086      0.186587825      0.525639594      0.419572115       1.27174222    
   16289.7139      0.144619957      0.187139422      0.526914954      0.420632333       1.27501225    
   16538.4434      0.144898102      0.187686980      0.528177142      0.421674103       1.27824330    
   16790.3242      0.145166397      0.188222572      0.529445589      0.422679573       1.28142214    
   17046.0254      0.145431027      0.188754112      0.530701399      0.423667133       1.28456283    
   17306.0781      0.145696387      0.189287364      0.531960368      0.424611241       1.28766525    
   17570.0840      0.145958185      0.189816728      0.533206701      0.425537676       1.29073012    
   17838.1074      0.146216437      0.190342158      0.534440339      0.426446825       1.29375768    
   18110.2109      0.146471173      0.190863743      0.535661459      0.427339047       1.29674816    
   18386.4512      0.146722466      0.191381469      0.536870003      0.428214818       1.29970181    
   18667.4004      0.146974742      0.191901177      0.538082123      0.429047823       1.30261827    
   18952.6309      0.147223637      0.192417130      0.539281666      0.429864734       1.30549908    
   19242.2090      0.147469163      0.192929327      0.540468991      0.430665970       1.30834377    
   19536.2051      0.147711411      0.193437904      0.541643798      0.431452036       1.31115317    
   19834.6797      0.147950381      0.193942711      0.542806029      0.432223201       1.31392765    
   20137.4863      0.148184329      0.194441602      0.543993831      0.432934314       1.31665480    
   20444.9082      0.148415118      0.194936886      0.545169652      0.433631152       1.31934750    
   20757.0195      0.148642734      0.195428625      0.546333373      0.434314221       1.32200682    
   21073.8789      0.148867220      0.195916757      0.547485352      0.434983850       1.32463312    
   21395.5684      0.149088621      0.196401358      0.548625290      0.435640544       1.32722652    
   21722.4766      0.149309367      0.196902126      0.549762189      0.436250329       1.32978415    
   22054.3652      0.149527103      0.197399586      0.550887465      0.436847806       1.33231008    
   22391.3184      0.149741903      0.197893754      0.552000761      0.437433362       1.33480453    
   22733.4121      0.149953768      0.198384747      0.553102374      0.438007474       1.33726799    
   23081.3496      0.150167331      0.198878571      0.554209292      0.438542068       1.33970046    
   23434.6094      0.150378034      0.199369267      0.555304587      0.439065874       1.34210253    
   23793.2637      0.150585979      0.199856907      0.556388378      0.439579397       1.34447515    
   24157.4004      0.150791138      0.200341478      0.557460546      0.440082997       1.34681869    
   24526.8535      0.150991872      0.200820699      0.558561563      0.440529734       1.34912217    
   24901.9531      0.151189953      0.201296955      0.559651554      0.440967232       1.35139787    
   25282.7773      0.151385352      0.201770261      0.560730517      0.441395879       1.35364604    
   25669.4238      0.151578158      0.202240631      0.561798215      0.441816181       1.35586727    
   26061.9707      0.151768416      0.202708110      0.562855184      0.442228436       1.35806215    
   26461.2461      0.151960790      0.203178927      0.563918471      0.442603797       1.36023009    
   26866.6289      0.152150676      0.203646973      0.564970911      0.442971855       1.36237252    
   27278.2168      0.152338147      0.204112321      0.566012561      0.443332881       1.36448979    
   27696.1035      0.152523160      0.204574898      0.567043483      0.443687320       1.36658263    
   28121.1621      0.152710557      0.205041111      0.568081200      0.444006026       1.36865020    
   28552.7383      0.152895600      0.205504701      0.569108188      0.444318682       1.37069416    
   28990.9355      0.153078392      0.205965713      0.570124805      0.444625735       1.37271523    
   29435.8477      0.153258950      0.206424236      0.571130991      0.444927454       1.37471294    
   29888.4121      0.153441936      0.206886530      0.572144270      0.445194423       1.37668788    
   30347.9297      0.153622836      0.207346469      0.573147118      0.445456654       1.37864089    
   30813.3535      0.153795198      0.207795292      0.574164927      0.445695817       1.38056350    
   31285.9043      0.153965414      0.208241686      0.575172663      0.445930779       1.38246536    
   31766.5859      0.154138371      0.208692208      0.576188207      0.446131945       1.38434601    
   32254.6465      0.154309273      0.209140435      0.577193975      0.446329445       1.38620687    
   32750.2031      0.154478222      0.209586382      0.578189850      0.446523488       1.38804770    
   33253.3672      0.154645190      0.210030064      0.579175949      0.446714282       1.38986957    
   33764.2539      0.154810250      0.210471585      0.580152452      0.446902156       1.39167273    
   34283.9414      0.154978216      0.210917458      0.581137121      0.447057158       1.39345658    
   34811.6250      0.155144349      0.211361304      0.582112312      0.447209686       1.39522231    
   35347.4297      0.155308679      0.211803079      0.583078086      0.447359800       1.39697039    
   35891.4727      0.155471206      0.212242797      0.584034085      0.447507650       1.39870119    
   36444.8984      0.155636847      0.212687150      0.584998965      0.447623432       1.40041387    
   37006.8516      0.155800790      0.213129580      0.585954487      0.447737336       1.40211022    
   37577.4727      0.155963063      0.213570148      0.586900890      0.447849542       1.40379012    
   38156.8867      0.156123713      0.214008808      0.587837756      0.447960079       1.40545392    
   38745.2344      0.156282723      0.214445710      0.588765740      0.448069274       1.40710163    
   39343.7422      0.156445086      0.214887515      0.589702785      0.448146969       1.40873373    
   39951.4922      0.156605870      0.215327591      0.590630770      0.448223352       1.41035032    
   40568.0938      0.156762898      0.215781823      0.591541171      0.448292106       1.41195071    
   41194.2109      0.156918406      0.216234550      0.592442513      0.448359907       1.41353631    
   41829.5938      0.157070860      0.216683447      0.593380988      0.448377967       1.41510046    
   42474.7734      0.157221884      0.217130885      0.594310641      0.448395193       1.41665077    
   43129.9023      0.157371521      0.217576891      0.595231950      0.448411673       1.41818738    
   43795.1289      0.157519773      0.218021408      0.596144557      0.448427469       1.41971028    
   44470.6133      0.157666713      0.218464613      0.597048998      0.448442608       1.42122018    
   45157.7695      0.157817245      0.218913242      0.597963393      0.448427022       1.42271709    
   45855.5391      0.157966509      0.219360575      0.598869503      0.448411018       1.42420101    
   46564.0977      0.158114523      0.219806671      0.599767387      0.448394537       1.42567229    
   47283.5898      0.158261344      0.220251516      0.600656986      0.448377609       1.42713118    
   48015.5391      0.158411890      0.220702052      0.601557195      0.448330164       1.42857802    
   48758.8125      0.158561274      0.221151412      0.602449238      0.448282361       1.43001306    
   49513.5859      0.158709526      0.221599728      0.603333294      0.448234290       1.43143606    
   50280.0430      0.158856705      0.222046956      0.604209363      0.448186010       1.43284738    
   51058.3555      0.159002751      0.222493097      0.605077565      0.448137522       1.43424737    
   51850.1641      0.159152716      0.222945213      0.605956495      0.448058546       1.43563640    
   52654.2383      0.159301668      0.223396420      0.606827915      0.447979480       1.43701422    
   53470.7812      0.159449607      0.223846599      0.607691407      0.447900236       1.43838131    
   54299.9844      0.159596547      0.224295944      0.608547211      0.447820842       1.43973744    
   55142.0391      0.159742579      0.224744454      0.609395444      0.447741389       1.44108295    
   55998.7031      0.159892604      0.225199074      0.610254884      0.447631568       1.44241869    
   56868.6797      0.160041720      0.225652978      0.611106813      0.447521716       1.44374371    
   57752.1602      0.160189971      0.226106107      0.611951351      0.447411805       1.44505906    
   58649.3594      0.160337389      0.226558477      0.612788498      0.447301745       1.44636393    
   59560.4961      0.160483927      0.227010250      0.613618255      0.447191745       1.44765902    
   60487.4531      0.160634622      0.227468371      0.614459574      0.447051376       1.44894528    
   61428.8359      0.160784513      0.227925897      0.615293801      0.446911037       1.45022190    
   62384.8711      0.160933658      0.228382841      0.616120875      0.446770728       1.45148909    
   63355.7695      0.161082029      0.228839234      0.616940737      0.446630269       1.45274699    
   64341.7734      0.161229685      0.229295105      0.617753565      0.446489781       1.45399547    
   65344.9258      0.161381587      0.229757577      0.618578374      0.446319312       1.45523584    
   66363.7031      0.161532804      0.230219617      0.619396269      0.446148694       1.45646727    
   67398.3672      0.161683321      0.230681211      0.620207131      0.445978105       1.45769012    
   68449.1484      0.161833197      0.231142446      0.621011257      0.445807427       1.45890403    
   69516.3047      0.161982432      0.231603354      0.621808708      0.445636868       1.46010935    
   70602.0469      0.162136003      0.232071012      0.622618377      0.445436180       1.46130764    
   71704.7344      0.162288979      0.232538432      0.623421311      0.445235521       1.46249759    
   72824.6328      0.162441373      0.233005524      0.624217629      0.445034802       1.46367896    
   73962.0078      0.162593156      0.233472362      0.625007391      0.444834143       1.46485233    
   75117.1406      0.162744358      0.233939052      0.625790536      0.444633514       1.46601784    
   76292.4062      0.162900060      0.234412715      0.626586497      0.444402844       1.46717680    
   77486.0469      0.163055196      0.234886259      0.627376020      0.444172204       1.46832776    
   78698.3594      0.163209811      0.235359684      0.628159225      0.443941534       1.46947145    
   79929.6172      0.163363934      0.235832900      0.628935933      0.443710983       1.47060740    
   81180.1172      0.163517505      0.236306086      0.629706442      0.443480343       1.47173572    
   82450.1797      0.163670599      0.236779258      0.630470693      0.443249881       1.47285676    
   83742.3906      0.163828239      0.237259552      0.631248057      0.442989349       1.47397232    
   85054.8594      0.163985416      0.237739906      0.632019222      0.442728877       1.47508061    
   86387.8516      0.164142147      0.238220289      0.632784247      0.442468524       1.47618175    
   87741.7344      0.164298370      0.238700643      0.633543253      0.442208111       1.47727609    
   89116.8125      0.164454177      0.239181131      0.634296298      0.441947877       1.47836328    
   90515.8984      0.164614603      0.239668995      0.635062814      0.441657633       1.47944570    
   91936.9453      0.164774597      0.240156919      0.635823429      0.441367567       1.48052132    
   93380.2734      0.164934158      0.240645021      0.636578143      0.441077501       1.48159039    
   94846.2266      0.165093333      0.241133198      0.637327015      0.440787494       1.48265290    
   96335.1797      0.165252090      0.241621658      0.638070166      0.440497637       1.48370898    
   97850.1562      0.165415496      0.242117554      0.638827026      0.440177888       1.48476088    
   99388.9453      0.165578499      0.242613688      0.639578342      0.439858258       1.48580623    
   100951.898      0.165741131      0.243110031      0.640323758      0.439538687       1.48684561    
   102543.250      0.165910318      0.243616834      0.641031086      0.439237654       1.48788154    
   104159.664      0.166079134      0.244123951      0.641732872      0.438936681       1.48891127    
   105801.516      0.166247576      0.244631350      0.642428756      0.438635737       1.48993480    
   107472.172      0.166420743      0.245146513      0.643138647      0.438305110       1.49095476    
   109169.172      0.166593522      0.245662034      0.643842995      0.437974513       1.49196899    
   110892.938      0.166765973      0.246177971      0.644541860      0.437644094       1.49297702    
   112643.875      0.166938111      0.246694222      0.645235360      0.437313765       1.49397957    
   114422.430      0.167109877      0.247210890      0.645923316      0.436983526       1.49497628    
   116232.195      0.167286366      0.247735485      0.646625519      0.436623663       1.49596977    
   118070.539      0.167462498      0.248260453      0.647322416      0.436263889       1.49695790    
   119937.922      0.167638332      0.248785883      0.648014009      0.435904264       1.49794042    
   121834.781      0.167813763      0.249311775      0.648700297      0.435544789       1.49891758    
   123761.609      0.167988896      0.249838084      0.649381459      0.435185403       1.49988949    
   125717.125      0.168161094      0.250383765      0.650047541      0.434819460       1.50085592    
   127706.953      0.168338001      0.250937521      0.650727868      0.434423983       1.50181949    
   129728.219      0.168514565      0.251491904      0.651403368      0.434028715       1.50277817    
   131781.422      0.168690726      0.252046824      0.652073562      0.433633506       1.50373173    
   133867.047      0.168866575      0.252602339      0.652738750      0.433238596       1.50468016    
   135985.641      0.169042051      0.253158450      0.653399050      0.432843775       1.50562370    
   138141.422      0.169222206      0.253722757      0.654073834      0.432419479       1.50656497    
   140331.297      0.169402003      0.254287690      0.654743791      0.431995392       1.50750160    
   142555.844      0.169581443      0.254853249      0.655408919      0.431571543       1.50843310    
   144815.578      0.169760495      0.255419433      0.656069160      0.431147814       1.50936031    
   147116.625      0.169946298      0.255996972      0.656690359      0.430742472       1.51028442    
   149454.156      0.170131743      0.256575197      0.657307029      0.430337220       1.51120365    
   151832.844      0.170321882      0.257161796      0.657938182      0.429902703       1.51212108    
   154249.281      0.170511663      0.257749110      0.658564568      0.429468364       1.51303387    
   156704.125      0.170700997      0.258337080      0.659186184      0.429034233       1.51394224    
   159197.953      0.170890003      0.258925736      0.659803152      0.428600311       1.51484585    
   161731.375      0.171078593      0.259515107      0.660415411      0.428166598       1.51574540    
   164309.406      0.171271846      0.260112941      0.661042631      0.427703679       1.51664293    
   166928.438      0.171464682      0.260711432      0.661665201      0.427240968       1.51753640    
   169589.141      0.171657115      0.261310667      0.662283182      0.426778525       1.51842546    
   172292.141      0.171849102      0.261910558      0.662896633      0.426316321       1.51931012    
   175038.125      0.172040671      0.262511194      0.663505673      0.425854385       1.52019060    
   177827.781      0.172231793      0.263112515      0.664110184      0.425392658       1.52106690    
   180666.578      0.172427520      0.263722271      0.664729774      0.424901873       1.52194202    
   183550.578      0.172622785      0.264332741      0.665344954      0.424411327       1.52281284    
   186480.469      0.172817618      0.264943928      0.665955782      0.423921078       1.52367973    
   189457.062      0.173011929      0.265555859      0.666562438      0.423431158       1.52454257    
   192488.312      0.173213124      0.266179681      0.667129695      0.422959328       1.52540231    
   195567.984      0.173413783      0.266804248      0.667692423      0.422487825       1.52625787    
   198702.016      0.173619062      0.267437339      0.668270469      0.421987295       1.52711272    
   201886.125      0.173823804      0.268071204      0.668844223      0.421487123       1.52796340    
   205121.125      0.174028113      0.268705785      0.669413686      0.420987189       1.52881050    
   208407.828      0.174231842      0.269341081      0.669978976      0.420487583       1.52965331    
   211747.062      0.174435049      0.269977093      0.670539975      0.419988275       1.53049207    
   215139.656      0.174637750      0.270613849      0.671096921      0.419489205       1.53132701    
   218592.156      0.174844950      0.271259159      0.671669245      0.418961406       1.53216136    
   222099.906      0.175051615      0.271905124      0.672237217      0.418433964       1.53299189    
   225663.781      0.175257683      0.272551775      0.672801375      0.417906851       1.53381872    
   229284.656      0.175463200      0.273199141      0.673361421      0.417380065       1.53464115    
   232963.484      0.175668091      0.273847163      0.673917353      0.416853607       1.53546047    
   236701.172      0.175872386      0.274495840      0.674469471      0.416327447       1.53627563    
   240504.859      0.176081151      0.275153071      0.675036907      0.415772736       1.53709054    
   244378.781      0.176296771      0.275822610      0.675564706      0.415236026       1.53790259    
   248314.953      0.176511735      0.276492923      0.676088452      0.414699703       1.53871047    
   252314.328      0.176726103      0.277163863      0.676608324      0.414163709       1.53951502    
   256377.891      0.176939845      0.277835459      0.677124441      0.413628072       1.54031575    
   260506.703      0.177152932      0.278507710      0.677636445      0.413092673       1.54111278    
   264708.625      0.177370414      0.279188544      0.678163886      0.412528962       1.54190958    
   268978.094      0.177587226      0.279870063      0.678687692      0.411965638       1.54270291    
   273316.156      0.177803367      0.280552149      0.679207504      0.411402643       1.54349232    
   277723.969      0.178018764      0.281234801      0.679723561      0.410840034       1.54427814    
   282202.688      0.178233504      0.281918138      0.680235922      0.410277903       1.54506028    
   286753.312      0.178447485      0.282601953      0.680744529      0.409716100       1.54583895    
   291384.531      0.178665832      0.283294380      0.681268573      0.409126133       1.54661763    
   296090.281      0.178883374      0.283987343      0.681789041      0.408536524       1.54739261    
   300883.250      0.179107830      0.284692943      0.682269573      0.407964766       1.54816473    
   305753.531      0.179331541      0.285399139      0.682746410      0.407393456       1.54893303    
   310702.375      0.179554507      0.286105871      0.683219612      0.406822503       1.54969800    
   315731.062      0.179776698      0.286813170      0.683689117      0.406252027       1.55045915    
   320848.875      0.180003107      0.287528992      0.684174120      0.405653358       1.55122077    
   326049.406      0.180228800      0.288245350      0.684655547      0.405055195       1.55197883    
   331333.906      0.180453658      0.288962275      0.685133278      0.404457539       1.55273330    
   336698.656      0.180674717      0.289701372      0.685596228      0.403853595       1.55348504    
   342149.969      0.180894941      0.290441096      0.686055481      0.403250158       1.55423307    
   347689.156      0.181114286      0.291181326      0.686511219      0.402647078       1.55497801    
   353317.719      0.181332812      0.291922152      0.686963379      0.402044535       1.55571902    
   359045.969      0.181555495      0.292671531      0.687431157      0.401414216       1.55646074    
   364866.688      0.181777269      0.293421358      0.687895179      0.400784254       1.55719924    
   370781.375      0.181998149      0.294171780      0.688356161      0.400154948       1.55793405    
   376806.031      0.182225928      0.294935197      0.688776553      0.399543136       1.55866587    
   382928.156      0.182452843      0.295699149      0.689193547      0.398931861       1.55939424    
   389149.312      0.182678834      0.296463579      0.689607143      0.398320973       1.56011903    
   395471.156      0.182903931      0.297228545      0.690017164      0.397710711       1.56084025    
   401905.188      0.183133125      0.298002064      0.690442860      0.397072732       1.56156254    
   408443.406      0.183361381      0.298776060      0.690864921      0.396435231       1.56228125    
   415087.531      0.183588699      0.299550474      0.691283762      0.395798326       1.56299639    
   421839.250      0.183815092      0.300325304      0.691699266      0.395161986       1.56370831    
   428700.281      0.184040532      0.301100492      0.692111313      0.394526154       1.56441689    
   435672.469      0.184264958      0.301876009      0.692519963      0.393890798       1.56512189    
   442757.531      0.184488460      0.302651882      0.692925453      0.393256068       1.56582332    
   449968.219      0.184715956      0.303436279      0.693346381      0.392593890       1.56652582    
   457295.812      0.184942469      0.304221064      0.693764150      0.391932368       1.56722498    
   464742.219      0.185167983      0.305006027      0.694178522      0.391271383       1.56792092    
   472309.281      0.185392484      0.305791289      0.694589615      0.390611053       1.56861305    
   480017.438      0.185623944      0.306589931      0.694960296      0.389968008       1.56930244    
   487850.688      0.185854405      0.307388961      0.695327759      0.389325559       1.56998837    
   495811.344      0.186083853      0.308188170      0.695691943      0.388683647       1.57067096    
   503913.406      0.186317250      0.308995932      0.696071506      0.388014525       1.57135439    
   512147.188      0.186549664      0.309803963      0.696447968      0.387346089       1.57203460    
   520514.812      0.186781049      0.310612231      0.696821213      0.386678249       1.57271135    
   529018.438      0.187011361      0.311420649      0.697191238      0.386011004       1.57338488    
   537660.375      0.187240630      0.312229306      0.697558284      0.385344386       1.57405508    
   546442.812      0.187468857      0.313038081      0.697921991      0.384678334       1.57472205    
   555367.938      0.187696040      0.313847005      0.698282599      0.384012967       1.57538545    
   564438.125      0.187922135      0.314655989      0.698640168      0.383348197       1.57604587    
   573669.312      0.188152179      0.315473527      0.699013233      0.382656574       1.57670736    
   583050.750      0.188381106      0.316291124      0.699383080      0.381965637       1.57736540    
   592584.688      0.188608959      0.317108721      0.699749708      0.381275415       1.57802022    
   602273.812      0.188835740      0.317926437      0.700113654      0.380585849       1.57867193    
   612144.125      0.189069584      0.318757892      0.700436652      0.379913360       1.57932031    
   622165.438      0.189298943      0.319613397      0.700744152      0.379234761       1.57996714    
   632349.938      0.189527258      0.320469141      0.701048732      0.378556818       1.58061075    
   642700.250      0.189754471      0.321325153      0.701350152      0.377879471       1.58125138    
   653219.062      0.189980581      0.322181195      0.701648653      0.377202779       1.58188856    
   663924.688      0.190210521      0.323045820      0.701962113      0.376499534       1.58252704    
   674804.688      0.190439343      0.323910564      0.702272773      0.375797033       1.58316243    
   685861.938      0.190667033      0.324775428      0.702580214      0.375095189       1.58379495    
   697099.438      0.190893620      0.325640351      0.702884734      0.374394089       1.58442402    
   708519.938      0.191119105      0.326505393      0.703186095      0.373693645       1.58505011    
   720126.500      0.191343412      0.327370465      0.703484654      0.372993916       1.58567286    
   731922.062      0.191566646      0.328235567      0.703780234      0.372294962       1.58629227    
   743909.812      0.191788733      0.329100728      0.704072952      0.371596694       1.58690882    
   756092.688      0.192009673      0.329965860      0.704362512      0.370899051       1.58752251    
   768491.562      0.192234397      0.330839455      0.704667330      0.370175302       1.58813727    
   781092.625      0.192457974      0.331712991      0.704969227      0.369452327       1.58874941    
   793899.000      0.192680433      0.332586557      0.705268264      0.368730158       1.58935809    
   806945.375      0.192910075      0.333474427      0.705526292      0.368024677       1.58996391    
   820204.750      0.193138584      0.334362358      0.705781221      0.367319882       1.59056664    
   833680.688      0.193365976      0.335250199      0.706033587      0.366615772       1.59116650    
   847376.938      0.193592250      0.336138070      0.706282854      0.365912557       1.59176290    
   861296.562      0.193817377      0.337025851      0.706529200      0.365209907       1.59235668    
   875443.625      0.194041386      0.337913632      0.706772923      0.364508092       1.59294713    
   889821.750      0.194264293      0.338801295      0.707013607      0.363806963       1.59353471    
