   21.0570717       1.02121651       1.76090717       1.76090717       4.52376127    
   21.1099472       1.02256858       1.76304018       1.76304018       4.52949047    
   21.1650639       1.02398133       1.76525760       1.76525760       4.53545046    
   21.2194748       1.02541089       1.76743114       1.76743114       4.54132366    
   21.2748756       1.02682495       1.76964986       1.76964986       4.54728794    
   21.3304195       1.02823961       1.77186918       1.77186918       4.55325365    
   21.3852520       1.02967119       1.77404511       1.77404511       4.55913305    
   21.4410839       1.03108692       1.77626634       1.77626634       4.56510258    
   21.4970627       1.03250313       1.77848840       1.77848840       4.57107353    
   21.5523186       1.03393686       1.78066647       1.78066647       4.57695961    
   21.6085873       1.03535426       1.78288984       1.78288984       4.58293533    
   21.6649971       1.03677225       1.78511441       1.78511441       4.58891201    
   21.7206879       1.03820753       1.78729463       1.78729463       4.59480333    
   21.7773914       1.03962648       1.78952003       1.78952003       4.60078430    
   21.8342419       1.04104626       1.79174674       1.79174674       4.60676670    
   21.8903656       1.04248333       1.79392946       1.79392946       4.61266327    
   21.9475079       1.04390407       1.79615772       1.79615772       4.61864996    
   22.0048008       1.04532528       1.79838645       1.79838645       4.62463760    
   22.0613613       1.04676425       1.80057120       1.80057120       4.63054085    
   22.1189480       1.04818654       1.80280137       1.80280137       4.63653231    
   22.1757984       1.04962671       1.80498731       1.80498731       4.64243841    
   22.2336845       1.05104995       1.80721903       1.80721903       4.64843273    
   22.2917213       1.05247355       1.80945170       1.80945170       4.65442944    
   22.3490162       1.05391562       1.81163990       1.81163990       4.66034079    
   22.4073486       1.05534017       1.81387401       1.81387401       4.66634130    
   22.4658356       1.05676520       1.81610858       1.81610858       4.67234278    
   22.5235767       1.05820882       1.81829858       1.81829858       4.67825890    
   22.5823650       1.05963480       1.82053506       1.82053506       4.68426514    
   22.6413078       1.06106150       1.82277203       1.82277203       4.69027138    
   22.6994972       1.06250668       1.82496393       1.82496393       4.69619274    
   22.7587395       1.06393373       1.82720208       1.82720208       4.70220280    
   22.8181381       1.06536174       1.82944143       1.82944143       4.70821428    
   22.8767834       1.06680834       1.83163512       1.83163512       4.71414042    
   22.9364872       1.06823707       1.83387589       1.83387589       4.72015476    
   22.9963474       1.06966591       1.83611667       1.83611667       4.72617102    
   23.0554447       1.07111418       1.83831275       1.83831275       4.73210192    
   23.1156120       1.07254410       1.84055507       1.84055507       4.73812056    
   23.1750183       1.07399333       1.84275222       1.84275222       4.74405384    
   23.2368889       1.07550430       1.84503400       1.84503400       4.75022125    
   23.2975311       1.07693541       1.84727859       1.84727859       4.75624466    
   23.3573990       1.07838607       1.84947741       1.84947741       4.76218319    
   23.4197559       1.07989907       1.85176110       1.85176110       4.76835489    
   23.4808712       1.08133125       1.85400724       1.85400724       4.77438164    
   23.5412102       1.08278346       1.85620868       1.85620868       4.78032541    
   23.6040554       1.08429790       1.85849392       1.85849392       4.78650141    
   23.6656513       1.08573127       1.86074197       1.86074197       4.79253292    
   23.7264595       1.08718491       1.86294460       1.86294460       4.79848051    
   23.7898006       1.08870053       1.86523163       1.86523163       4.80466032    
   23.8518772       1.09013498       1.86748195       1.86748195       4.81069660    
   23.9131660       1.09159017       1.86968625       1.86968625       4.81664801    
   23.9769993       1.09310722       1.87197530       1.87197530       4.82283163    
   24.0395641       1.09454274       1.87422717       1.87422717       4.82887220    
   24.1013317       1.09599912       1.87643325       1.87643325       4.83482647    
   24.1642170       1.09743536       1.87868595       1.87868595       4.84086943    
   24.2263050       1.09889221       1.88089359       1.88089359       4.84682751    
   24.2909737       1.10041165       1.88318515       1.88318515       4.85301924    
   24.3543510       1.10184884       1.88543999       1.88543999       4.85906458    
   24.4169273       1.10330701       1.88764858       1.88764858       4.86502552    
   24.4821014       1.10482764       1.88994193       1.88994193       4.87122011    
   24.5459805       1.10626590       1.89219856       1.89219856       4.87726974    
   24.6090431       1.10772514       1.89440882       1.89440882       4.88323545    
   24.6747322       1.10924709       1.89670396       1.89670396       4.88943434    
   24.7391071       1.11068594       1.89896214       1.89896214       4.89548635    
   24.8026657       1.11214638       1.90117371       1.90117371       4.90145540    
   24.8688679       1.11366951       1.90347028       1.90347028       4.90765715    
   24.9337482       1.11510921       1.90573025       1.90573025       4.91371298    
   24.9978046       1.11657071       1.90794337       1.90794337       4.91968536    
   25.0645275       1.11809480       1.91024137       1.91024137       4.92589045    
   25.1299152       1.11953533       1.91250312       1.91250312       4.93194962    
   25.1944733       1.12099767       1.91471732       1.91471732       4.93792391    
   25.2617168       1.12252283       1.91701722       1.91701722       4.94413328    
   25.3266144       1.12398589       1.91923273       1.91923273       4.95010948    
   25.3942127       1.12551177       1.92153311       1.92153311       4.95632076    
   25.4619865       1.12703788       1.92383432       1.92383432       4.96253252    
   25.5273991       1.12850213       1.92605126       1.92605126       4.96851349    
   25.5955257       1.13002920       1.92835295       1.92835295       4.97472620    
   25.6638393       1.13155627       1.93065548       1.93065548       4.98094177    
   25.7297668       1.13302147       1.93287385       1.93287385       4.98692465    
   25.7984352       1.13454938       1.93517697       1.93517697       4.99314117    
   25.8672848       1.13607776       1.93748069       1.93748069       4.99935961    
   25.9337368       1.13754356       1.93969977       1.93969977       5.00534439    
   26.0029449       1.13907242       1.94200408       1.94200408       5.01156425    
   26.0723419       1.14060175       1.94430923       1.94430923       5.01778460    
   26.1393166       1.14206839       1.94652963       1.94652963       5.02377272    
   26.2090759       1.14359820       1.94883561       1.94883561       5.02999496    
   26.2790203       1.14512813       1.95114136       1.95114136       5.03621721    
   26.3465214       1.14659584       1.95336330       1.95336330       5.04220867    
   26.4168320       1.14812636       1.95567000       1.95567000       5.04843235    
   26.4862862       1.14968109       1.95792913       1.95792913       5.05457401    
   26.5569668       1.15121186       1.96023667       1.96023667       5.06079960    
   26.6278381       1.15274334       1.96254504       1.96254504       5.06702757    
   26.6978455       1.15429902       1.96480513       1.96480513       5.07317114    
   26.7690887       1.15583086       1.96711361       1.96711361       5.07940006    
   26.8405228       1.15736318       1.96942234       1.96942234       5.08562851    
   26.9110870       1.15891993       1.97168350       1.97168350       5.09177542    
   26.9828968       1.16045284       1.97399306       1.97399306       5.09800529    
   27.0549011       1.16198575       1.97630298       1.97630298       5.10423565    
   27.1260281       1.16354346       1.97856462       1.97856462       5.11038446    
   27.1984138       1.16507697       1.98087525       1.98087525       5.11661768    
   27.2709923       1.16661072       1.98318624       1.98318624       5.12285089    
   27.3426838       1.16816938       1.98544860       1.98544860       5.12900019    
   27.4156456       1.16970372       1.98776007       1.98776007       5.13523436    
   27.4887962       1.17123783       1.99007201       1.99007201       5.14146900    
   27.5593987       1.17270923       1.99229932       1.99229932       5.14747000    
   27.6329384       1.17424393       1.99461186       1.99461186       5.15370560    
   27.7055817       1.17580414       1.99687612       1.99687612       5.15985870    
   27.7795086       1.17733908       1.99918854       1.99918854       5.16609478    
   27.8536320       1.17887425       2.00150180       2.00150180       5.17233181    
   27.9268551       1.18043518       2.00376630       2.00376630       5.17848635    
   28.0013695       1.18197095       2.00607967       2.00607967       5.18472433    
   28.0760841       1.18350637       2.00839400       2.00839400       5.19096327    
   28.1498871       1.18506801       2.01065874       2.01065874       5.19711876    
   28.2249985       1.18660426       2.01297355       2.01297355       5.20335722    
   28.3003063       1.18813992       2.01528811       2.01528811       5.20959616    
   28.3746986       1.18970251       2.01755357       2.01755357       5.21575403    
   28.4504070       1.19123888       2.01986861       2.01986861       5.22199345    
   28.5263157       1.19277513       2.02218413       2.02218413       5.22823381    
   28.6013031       1.19433820       2.02445030       2.02445030       5.23439217    
   28.6776123       1.19587481       2.02676606       2.02676606       5.24063301    
   28.7541237       1.19741154       2.02908206       2.02908206       5.24687433    
   28.8297100       1.19897521       2.03134871       2.03134871       5.25303268    
   28.9066315       1.20051217       2.03366494       2.03366494       5.25927353    
   28.9826145       1.20207608       2.03593206       2.03593206       5.26543331    
   29.0616951       1.20370388       2.03828382       2.03828382       5.27182817    
   29.1392345       1.20524120       2.04060054       2.04060054       5.27806950    
   29.2158298       1.20680571       2.04286766       2.04286766       5.28422976    
   29.2955513       1.20843422       2.04522014       2.04522014       5.29062462    
   29.3737087       1.20997155       2.04753709       2.04753709       5.29686689    
   29.4509182       1.21153677       2.04980493       2.04980493       5.30302763    
   29.5312767       1.21316564       2.05215716       2.05215716       5.30942202    
   29.6100655       1.21470332       2.05447531       2.05447531       5.31566572    
   29.6878967       1.21626902       2.05674243       2.05674243       5.32182598    
   29.7670975       1.21780670       2.05906057       2.05906057       5.32806921    
   29.8465137       1.21934426       2.06137896       2.06137896       5.33431101    
   29.9249630       1.22091019       2.06364679       2.06364679       5.34047222    
   30.0047970       1.22244787       2.06596518       2.06596518       5.34671450    
   30.0848408       1.22398531       2.06828332       2.06828332       5.35295582    
   30.1639194       1.22555172       2.07055140       2.07055140       5.35911751    
   30.2443848       1.22708905       2.07287002       2.07287002       5.36535931    
   30.3238792       1.22865570       2.07513857       2.07513857       5.37151957    
   30.4066200       1.23028576       2.07749176       2.07749176       5.37791443    
   30.4877338       1.23182333       2.07981038       2.07981038       5.38415670    
   30.5678654       1.23338985       2.08207870       2.08207870       5.39031696    
   30.6512699       1.23502028       2.08443165       2.08443165       5.39671230    
   30.7330341       1.23655760       2.08675027       2.08675027       5.40295267    
   30.8138123       1.23812449       2.08901882       2.08901882       5.40911293    
   30.8978863       1.23975515       2.09137177       2.09137177       5.41550684    
   30.9803085       1.24129224       2.09369087       2.09369087       5.42174768    
   31.0617332       1.24285936       2.09595919       2.09595919       5.42790651    
   31.1464825       1.24449003       2.09831166       2.09831166       5.43429995    
   31.2295647       1.24602699       2.10063124       2.10063124       5.44053936    
   31.3116455       1.24759412       2.10289907       2.10289907       5.44669819    
   31.3970757       1.24922514       2.10525179       2.10525179       5.45308971    
   31.4808235       1.25076175       2.10757113       2.10757113       5.45932770    
   31.5635662       1.25232887       2.10983920       2.10983920       5.46548557    
   31.6496773       1.25395966       2.11219168       2.11219168       5.47187710    
   31.7328644       1.25552690       2.11445975       2.11445975       5.47803402    
   31.8194370       1.25715780       2.11681199       2.11681199       5.48442411    
   31.9062519       1.25878894       2.11916423       2.11916423       5.49081516    
   31.9901066       1.26035619       2.12143183       2.12143183       5.49697208    
   32.0773849       1.26198721       2.12378359       2.12378359       5.50336075    
   32.1649017       1.26361811       2.12613583       2.12613583       5.50975084    
   32.2494392       1.26518559       2.12840295       2.12840295       5.51590443    
   32.3374176       1.26681662       2.13075399       2.13075399       5.52229214    
   32.4256401       1.26844752       2.13310575       2.13310575       5.52867985    
   32.5108643       1.27001488       2.13537264       2.13537264       5.53483200    
   32.5995560       1.27164590       2.13772345       2.13772345       5.54121828    
   32.6884956       1.27327669       2.14007473       2.14007473       5.54760456    
   32.7744026       1.27484369       2.14234066       2.14234066       5.55375528    
   32.8638191       1.27647460       2.14469171       2.14469171       5.56013966    
   32.9534798       1.27810526       2.14704227       2.14704227       5.56652355    
   33.0400848       1.27967203       2.14930797       2.14930797       5.57267332    
   33.1302223       1.28130257       2.15165806       2.15165806       5.57905579    
   33.2172890       1.28286922       2.15392327       2.15392327       5.58520317    
   33.3079147       1.28449941       2.15627289       2.15627289       5.59158421    
   33.3987808       1.28612983       2.15862226       2.15862226       5.59796381    
   33.4865570       1.28769612       2.16088724       2.16088724       5.60410881    
   33.5779076       1.28932619       2.16323614       2.16323614       5.61048841    
   33.6695137       1.29095614       2.16558504       2.16558504       5.61686563    
   33.7579994       1.29252195       2.16784930       2.16784930       5.62300873    
   33.8500938       1.29415178       2.17019749       2.17019749       5.62938547    
   33.9424324       1.29578137       2.17254543       2.17254543       5.63576078    
   34.0316353       1.29734695       2.17480874       2.17480874       5.64190102    
   34.1244736       1.29897606       2.17715645       2.17715645       5.64827442    
   34.2175674       1.30060506       2.17950392       2.17950392       5.65464687    
   34.3074913       1.30217004       2.18176627       2.18176627       5.66078424    
   34.4010849       1.30379879       2.18411255       2.18411255       5.66715431    
   34.4949265       1.30542779       2.18645978       2.18645978       5.67352486    
   34.5855827       1.30699182       2.18872070       2.18872070       5.67965889    
   34.6799278       1.30861998       2.19106650       2.19106650       5.68602657    
   34.7731819       1.31028318       2.19335914       2.19335914       5.69231462    
   34.8680420       1.31191099       2.19570470       2.19570470       5.69868040    
   34.9631577       1.31353879       2.19804931       2.19804931       5.70504475    
   35.0571709       1.31520152       2.20034027       2.20034027       5.71133041    
   35.1528053       1.31682885       2.20268488       2.20268488       5.71769238    
   35.2487030       1.31845617       2.20502853       2.20502853       5.72405291    
   35.3434830       1.32011855       2.20731854       2.20731854       5.73033524    
   35.4398956       1.32174528       2.20966125       2.20966125       5.73669386    
   35.5365753       1.32337177       2.21200442       2.21200442       5.74305153    
   35.6321297       1.32503426       2.21429324       2.21429324       5.74933004    
   35.7293282       1.32666016       2.21663475       2.21663475       5.75568533    
   35.8267937       1.32828593       2.21897650       2.21897650       5.76203918    
   35.9231339       1.32994795       2.22126389       2.22126389       5.76831388    
   36.0211258       1.33157325       2.22360444       2.22360444       5.77466536    
   36.1193848       1.33319843       2.22594476       2.22594476       5.78101492    
   36.2165070       1.33485973       2.22823071       2.22823071       5.78728724    
   36.3153038       1.33648431       2.23057008       2.23057008       5.79363346    
   36.4129486       1.33814573       2.23285460       2.23285460       5.79990149    
   36.5122795       1.33976984       2.23519349       2.23519349       5.80624533    
   36.6118774       1.34139311       2.23753119       2.23753119       5.81258917    
   36.7103195       1.34305406       2.23981476       2.23981476       5.81885386    
   36.8104553       1.34467709       2.24215198       2.24215198       5.82519245    
   36.9108658       1.34629989       2.24448824       2.24448824       5.83153009    
   37.0101166       1.34795988       2.24677014       2.24677014       5.83779192    
   37.1110725       1.34958196       2.24910593       2.24910593       5.84412670    
   37.2123070       1.35120368       2.25144124       2.25144124       5.85046053    
   37.3123665       1.35286307       2.25372195       2.25372195       5.85671663    
   37.4141426       1.35448420       2.25605559       2.25605559       5.86304712    
   37.5161972       1.35610473       2.25838923       2.25838923       5.86937618    
   37.6170731       1.35776377       2.26066804       2.26066804       5.87562609    
   37.7196808       1.35938346       2.26300049       2.26300049       5.88195229    
   37.8225670       1.36100304       2.26533270       2.26533270       5.88827658    
   37.9242706       1.36266112       2.26760960       2.26760960       5.89452124    
   38.0277138       1.36427963       2.26994038       2.26994038       5.90084362    
   38.1299667       1.36593735       2.27221608       2.27221608       5.90708494    
   38.2363091       1.36765873       2.27457476       2.27457476       5.91355991    
   38.3406029       1.36927629       2.27690387       2.27690387       5.91987419    
   38.4436951       1.37093306       2.27917814       2.27917814       5.92611265    
   38.5509071       1.37265384       2.28153491       2.28153491       5.93258047    
   38.6560593       1.37427008       2.28386188       2.28386188       5.93888998    
   38.7599983       1.37592626       2.28613377       2.28613377       5.94512320    
   38.8680916       1.37764597       2.28848886       2.28848886       5.95158672    
   38.9741096       1.37926114       2.29081416       2.29081416       5.95789003    
   39.0789070       1.38091624       2.29308367       2.29308367       5.96411705    
   39.1878891       1.38263524       2.29543662       2.29543662       5.97057438    
   39.2947807       1.38424909       2.29776001       2.29776001       5.97687244    
   39.4004364       1.38590360       2.30002761       2.30002761       5.98309517    
   39.5079079       1.38751650       2.30235004       2.30235004       5.98938894    
   39.6156693       1.38912880       2.30467176       2.30467176       5.99568081    
   39.7221870       1.39078176       2.30693769       2.30693769       6.00189686    
   39.8305321       1.39239311       2.30925798       2.30925798       6.00818491    
   39.9376259       1.39404583       2.31152177       2.31152177       6.01439571    
   40.0490036       1.39576173       2.31386876       2.31386876       6.02083683    
   40.1582413       1.39737153       2.31618714       2.31618714       6.02711916    
   40.2662201       1.39902282       2.31844926       2.31844926       6.03332472    
   40.3785172       1.40073788       2.32079339       2.32079339       6.03975916    
   40.4886475       1.40234613       2.32310987       2.32310987       6.04603434    
   40.5975113       1.40399635       2.32536912       2.32536912       6.05223322    
   40.7107277       1.40570986       2.32771111       2.32771111       6.05866194    
   40.8217659       1.40731657       2.33002520       2.33002520       6.06492949    
   40.9315300       1.40896547       2.33228230       2.33228230       6.07112265    
   41.0456734       1.41067791       2.33462191       2.33462191       6.07754374    
   41.1576309       1.41228294       2.33693385       2.33693385       6.08380556    
   41.2682915       1.41393065       2.33918881       2.33918881       6.08999109    
   41.3833733       1.41564167       2.34152532       2.34152532       6.09640551    
   41.4962502       1.41724491       2.34383440       2.34383440       6.10265970    
   41.6078224       1.41889131       2.34608746       2.34608746       6.10883951    
   41.7238541       1.42060113       2.34842157       2.34842157       6.11524582    
   41.8360367       1.42224646       2.35067225       2.35067225       6.12141991    
   41.9527054       1.42395532       2.35300469       2.35300469       6.12782192    
   42.0697060       1.42566335       2.35533619       2.35533619       6.13422155    
   42.1828156       1.42730784       2.35758448       2.35758448       6.14038849    
   42.3004570       1.42901528       2.35991430       2.35991430       6.14678383    
   42.4184189       1.43072212       2.36224294       2.36224294       6.15317535    
   42.5324669       1.43236494       2.36448836       2.36448836       6.15933514    
   42.6510811       1.43407106       2.36681509       2.36681509       6.16572189    
   42.7700195       1.43577623       2.36914134       2.36914134       6.17210674    
   42.8850174       1.43741786       2.37138343       2.37138343       6.17825890    
   43.0046158       1.43912220       2.37370729       2.37370729       6.18463802    
   43.1219025       1.44071722       2.37600541       2.37600541       6.19085693    
   43.2378464       1.44235682       2.37824535       2.37824535       6.19700241    
   43.3584213       1.44405961       2.38056612       2.38056612       6.20337296    
   43.4766808       1.44565248       2.38286114       2.38286114       6.20958424    
   43.5935707       1.44729042       2.38509798       2.38509798       6.21572113    
   43.7151451       1.44899142       2.38741612       2.38741612       6.22208405    
   43.8343735       1.45058191       2.38970876       2.38970876       6.22828674    
   43.9522285       1.45221817       2.39194250       2.39194250       6.23441553    
   44.0747986       1.45391750       2.39425755       2.39425755       6.24077034    
   44.1933060       1.45555270       2.39649010       2.39649010       6.24689341    
   44.3165474       1.45725095       2.39880347       2.39880347       6.25324154    
   44.4401283       1.45894849       2.40111518       2.40111518       6.25958776    
   44.5596161       1.46058190       2.40334439       2.40334439       6.26570272    
   44.6838799       1.46227813       2.40565395       2.40565395       6.27204275    
   44.8084869       1.46397376       2.40796256       2.40796256       6.27837992    
   44.9289627       1.46560550       2.41018915       2.41018915       6.28448582    
   45.0542564       1.46729994       2.41249585       2.41249585       6.29081631    
   45.1798973       1.46899366       2.41480112       2.41480112       6.29714441    
   45.3013687       1.47062373       2.41702414       2.41702414       6.30324316    
   45.4276962       1.47231603       2.41932726       2.41932726       6.30956459    
   45.5543823       1.47400784       2.42162967       2.42162967       6.31588364    
   45.6768646       1.47563589       2.42384958       2.42384958       6.32197189    
   45.8042412       1.47732639       2.42614913       2.42614913       6.32828426    
   45.9319687       1.47901642       2.42844796       2.42844796       6.33459377    
   46.0554657       1.48064244       2.43066454       2.43066454       6.34067392    
   46.1838989       1.48233092       2.43296099       2.43296099       6.34697819    
   46.3109055       1.48406816       2.43519807       2.43519807       6.35320711    
   46.4400482       1.48575544       2.43749261       2.43749261       6.35950327    
   46.5695534       1.48744190       2.43978548       2.43978548       6.36579800    
   46.6976204       1.48917782       2.44201922       2.44201922       6.37201738    
   46.8278427       1.49086308       2.44430947       2.44430947       6.37830496    
   46.9584312       1.49254739       2.44659901       2.44659901       6.38458776    
   47.0846863       1.49416816       2.44880605       2.44880605       6.39064360    
   47.2159843       1.49585140       2.45109320       2.45109320       6.39692020    
   47.3476524       1.49753344       2.45337892       2.45337892       6.40319395    
   47.4749565       1.49915206       2.45558238       2.45558238       6.40923929    
   47.6073456       1.50083280       2.45786595       2.45786595       6.41550636    
   47.7401047       1.50251257       2.46014833       2.46014833       6.42176914    
   47.8684616       1.50412893       2.46234822       2.46234822       6.42780542    
   48.0019455       1.50580752       2.46462774       2.46462774       6.43406105    
   48.1358109       1.50748503       2.46690631       2.46690631       6.44031477    
   48.2652245       1.50909913       2.46910286       2.46910286       6.44634104    
   48.3998184       1.51077521       2.47137880       2.47137880       6.45258617    
   48.5329170       1.51250231       2.47359467       2.47359467       6.45876026    
   48.6682510       1.51417696       2.47586775       2.47586775       6.46499968    
   48.8039703       1.51585042       2.47813916       2.47813916       6.47123528    
   48.9381790       1.51757598       2.48035121       2.48035121       6.47739887    
   49.0746536       1.51924813       2.48262048       2.48262048       6.48362684    
   49.2114983       1.52091920       2.48488832       2.48488832       6.48985195    
   49.3468285       1.52264273       2.48709583       2.48709583       6.49600458    
   49.4844360       1.52431262       2.48936105       2.48936105       6.50222206    
   49.6224327       1.52598166       2.49162531       2.49162531       6.50843573    
   49.7588959       1.52770281       2.49382830       2.49382830       6.51457787    
   49.8976479       1.52937019       2.49608970       2.49608970       6.52078390    
   50.0367928       1.53103685       2.49834943       2.49834943       6.52698708    
   50.1743927       1.53275609       2.50054860       2.50054860       6.53311777    
   50.3143082       1.53442097       2.50280547       2.50280547       6.53931189    
   50.4546165       1.53608453       2.50506163       2.50506163       6.54550362    
   50.5933647       1.53780186       2.50725579       2.50725579       6.55162287    
   50.7344513       1.53946412       2.50950909       2.50950909       6.55780745    
   50.8739700       1.54117990       2.51170063       2.51170063       6.56391954    
   51.0158310       1.54284000       2.51395082       2.51395082       6.57009506    
   51.1580963       1.54449964       2.51619983       2.51619983       6.57626772    
   51.2987785       1.54621339       2.51838708       2.51838708       6.58236837    
   51.4418259       1.54787111       2.52063298       2.52063298       6.58853197    
   51.5852737       1.54952800       2.52287722       2.52287722       6.59469271    
   51.7271347       1.55123937       2.52506018       2.52506018       6.60078192    
   51.8713799       1.55289435       2.52730179       2.52730179       6.60693407    
   52.0160217       1.55454826       2.52954197       2.52954197       6.61308241    
   52.1590691       1.55625737       2.53172040       2.53172040       6.61915922    
   52.3045197       1.55790961       2.53395724       2.53395724       6.62529945    
   52.4503746       1.55956089       2.53619313       2.53619313       6.63143587    
   52.5946121       1.56126761       2.53836679       2.53836679       6.63750172    
   52.7412796       1.56291687       2.54059958       2.54059958       6.64362955    
   52.8883553       1.56456518       2.54283094       2.54283094       6.64975309    
   53.0338020       1.56626952       2.54500008       2.54500008       6.65580702    
   53.1816864       1.56791592       2.54722834       2.54722834       6.66192245    
   53.3279343       1.56961846       2.54939437       2.54939437       6.66796732    
   53.4799194       1.57138216       2.55163741       2.55163741       6.67422819    
   53.6290512       1.57302582       2.55386114       2.55386114       6.68033123    
   53.7765312       1.57472622       2.55602241       2.55602241       6.68636417    
   53.9297943       1.57648742       2.55826044       2.55826044       6.69261169    
   54.0801811       1.57812798       2.56047940       2.56047940       6.69870090    
   54.2288971       1.57982576       2.56263566       2.56263566       6.70472193    
   54.3801193       1.58146453       2.56485176       2.56485176       6.71080303    
   54.5317612       1.58310223       2.56706619       2.56706619       6.71688032    
   54.6817245       1.58479726       2.56921744       2.56921744       6.72288752    
   54.8342056       1.58643270       2.57142854       2.57142854       6.72895622    
   54.9871178       1.58806717       2.57363820       2.57363820       6.73502064    
   55.1383324       1.58975971       2.57578492       2.57578492       6.74101543    
   55.2920837       1.59139204       2.57799125       2.57799125       6.74707079    
   55.4462776       1.59302318       2.58019614       2.58019614       6.75312185    
   55.5987511       1.59471309       2.58233786       2.58233786       6.75910330    
   55.7537880       1.59634197       2.58453965       2.58453965       6.76514578    
   55.9071045       1.59802985       2.58667779       2.58667779       6.77111769    
   56.0664444       1.59977829       2.58889198       2.58889198       6.77730274    
   56.2227898       1.60140407       2.59108925       2.59108925       6.78333235    
   56.3774033       1.60308933       2.59322262       2.59322262       6.78929186    
   56.5380783       1.60483503       2.59543085       2.59543085       6.79546404    
   56.6957359       1.60645759       2.59762263       2.59762263       6.80147886    
   56.8516502       1.60814023       2.59975123       2.59975123       6.80742455    
   57.0136757       1.60988271       2.60195470       2.60195470       6.81358194    
   57.1726608       1.61150229       2.60414147       2.60414147       6.81958294    
   57.3298836       1.61318195       2.60626388       2.60626388       6.82551527    
   57.4932747       1.61492169       2.60846210       2.60846210       6.83165789    
   57.6535950       1.61653793       2.61064386       2.61064386       6.83764553    
   57.8121452       1.61821473       2.61276197       2.61276197       6.84356451    
   57.9769135       1.61995125       2.61495423       2.61495423       6.84969425    
   58.1385765       1.62156427       2.61713052       2.61713052       6.85566568    
   58.2984581       1.62323797       2.61924243       2.61924243       6.86157084    
   58.4646111       1.62497187       2.62143040       2.62143040       6.86768436    
   58.6253891       1.62664390       2.62353921       2.62353921       6.87357998    
   58.7924690       1.62837565       2.62572241       2.62572241       6.87968493    
   58.9564133       1.62998259       2.62788987       2.62788987       6.88563395    
   59.1185455       1.63165164       2.62999368       2.62999368       6.89151430    
   59.2870293       1.63338006       2.63217115       2.63217115       6.89760542    
   59.4523544       1.63498354       2.63433385       2.63433385       6.90353918    
   59.6158485       1.63664997       2.63643122       2.63643122       6.90940619    
   59.7857552       1.63837516       2.63860369       2.63860369       6.91548014    
   59.9524651       1.63997507       2.64076114       2.64076114       6.92140102    
   60.1173363       1.64163792       2.64285326       2.64285326       6.92725277    
   60.2886696       1.64336026       2.64501953       2.64501953       6.93331337    
   60.4567833       1.64495659       2.64717102       2.64717102       6.93921709    
   60.6230469       1.64661622       2.64925814       2.64925814       6.94505405    
   60.7958183       1.64833534       2.65141892       2.65141892       6.95110035    
   60.9653511       1.64992762       2.65356469       2.65356469       6.95698977    
   61.1330070       1.65158427       2.65564585       2.65564585       6.96281195    
   61.3072357       1.65329981       2.65780091       2.65780091       6.96884251    
   61.4758301       1.65495420       2.65987849       2.65987849       6.97465515    
   61.6510353       1.65666759       2.66202950       2.66202950       6.98067474    
   61.8267441       1.65838003       2.66417813       2.66417813       6.98668814    
   61.9967690       1.66003144       2.66624975       2.66624975       6.99248552    
   62.1734619       1.66174161       2.66839504       2.66839504       6.99848843    
   62.3506546       1.66345072       2.67053771       2.67053771       7.00448704    
   62.5221214       1.66509879       2.67260385       2.67260385       7.01026964    
   62.7003098       1.66680551       2.67474246       2.67474246       7.01625729    
   62.8790016       1.66851103       2.67687917       2.67687917       7.02223969    
   63.0519180       1.67015600       2.67893934       2.67893934       7.02800703    
   63.2316170       1.67185938       2.68107224       2.68107224       7.03397894    
   63.4079361       1.67343462       2.68319178       2.68319178       7.03979635    
   63.5823135       1.67507601       2.68524599       2.68524599       7.04554701    
   63.7635231       1.67677569       2.68737316       2.68737316       7.05150270    
   63.9413223       1.67834687       2.68948698       2.68948698       7.05730534    
   64.1171646       1.67998469       2.69153547       2.69153547       7.06304121    
   64.2998962       1.68168104       2.69365597       2.69365597       7.06898022    
   64.4767227       1.68331659       2.69570041       2.69570041       7.07470608    
   64.6604767       1.68501043       2.69781685       2.69781685       7.08063412    
   64.8447571       1.68670297       2.69993138       2.69993138       7.08655739    
   65.0230865       1.68833530       2.70196986       2.70196986       7.09226799    
   65.2083969       1.69002545       2.70407963       2.70407963       7.09817934    
   65.3942413       1.69171441       2.70618820       2.70618820       7.10408640    
   65.5740738       1.69334316       2.70822024       2.70822024       7.10977983    
   65.7609634       1.69502974       2.71032405       2.71032405       7.11567450    
   65.9483795       1.69671524       2.71242595       2.71242595       7.12156582    
   66.1297455       1.69834054       2.71445203       2.71445203       7.12724304    
   66.3182144       1.70002365       2.71654940       2.71654940       7.13312149    
   66.5072250       1.70170498       2.71864486       2.71864486       7.13899469    
   66.6901093       1.70332658       2.72066498       2.72066498       7.14465714    
   66.8801804       1.70500612       2.72275639       2.72275639       7.15051794    
   67.0707855       1.70668411       2.72484541       2.72484541       7.15637350    
   67.2552338       1.70830202       2.72685862       2.72685862       7.16201830    
   67.4469070       1.70997727       2.72894359       2.72894359       7.16786337    
   67.6323929       1.71159291       2.73095322       2.73095322       7.17349815    
   67.8251419       1.71326578       2.73303366       2.73303366       7.17933130    
   68.0184402       1.71493757       2.73511195       2.73511195       7.18515873    
   68.2054901       1.71654952       2.73711538       2.73711538       7.19077635    
   68.3998795       1.71821845       2.73918939       2.73918939       7.19659328    
   68.5948181       1.71988642       2.74126077       2.74126077       7.20240211    
