   189952032.       1.78553581       2.08846307       3.36831999       7.16249132    
   192931904.       1.79350591       2.09146810       3.36810565       7.17299652    
   195962336.       1.80155432       2.09432030       3.36791420       7.18343019    
   199032912.       1.80974650       2.09711909       3.36758280       7.19380188    
   202150944.       1.81796885       2.09990811       3.36718297       7.20411015    
   205317168.       1.82622182       2.10268760       3.36671472       7.21435308    
   208545616.       1.83464658       2.10541940       3.36613393       7.22459173    
   211824112.       1.84310293       2.10814118       3.36548495       7.23476648    
   215160960.       1.85147369       2.11089802       3.36483908       7.24487400    
   218542032.       1.85999143       2.11360145       3.36405587       7.25492191    
   221988240.       1.86847389       2.11619544       3.36336827       7.26490021    
   225480160.       1.87710416       2.11873531       3.36254311       7.27482176    
   229034352.       1.88564730       2.12131119       3.36172414       7.28467703    
   232635616.       1.89433908       2.12383294       3.36076832       7.29447603    
   236307616.       1.90320766       2.12630534       3.35969949       7.30427551    
   240036784.       1.91210818       2.12876868       3.35856462       7.31401539    
   243823888.       1.92104042       2.13122320       3.35736585       7.32369518    
   247678800.       1.92988300       2.13371468       3.35617542       7.33331156    
   251584768.       1.93887734       2.13615155       3.35484862       7.34287691    
   255557232.       1.94795609       2.13843417       3.35355139       7.35238171    
   259591536.       1.95706594       2.14070797       3.35219216       7.36183071    
   263708608.       1.96618104       2.14312482       3.35069990       7.37127590    
   267880416.       1.97544992       2.14548635       3.34907246       7.38067389    
   272133184.       1.98468125       2.14774084       3.34755015       7.39000559    
   276442560.       1.99406707       2.14993978       3.34589267       7.39929295    
   280819104.       2.00348449       2.15212965       3.34417486       7.40852594    
   285263904.       2.01293349       2.15431213       3.34239769       7.41770649    
   289796064.       2.02256751       2.15644407       3.34050655       7.42689228    
   294399072.       2.03223372       2.15856814       3.33855605       7.43602514    
   299074080.       2.04193163       2.16068363       3.33654690       7.44510746    
   303822144.       2.05166101       2.16279149       3.33447933       7.45414019    
   308651360.       2.06147909       2.16474485       3.33244658       7.46312189    
   313567744.       2.07120085       2.16673923       3.33043313       7.47204733    
   318561952.       2.08118129       2.16878104       3.32813740       7.48098850    
   323646336.       2.09106469       2.17086458       3.32586145       7.48987198    
   328805920.       2.10116625       2.17274427       3.32354641       7.49871969    
   334058784.       2.11116958       2.17466640       3.32125187       7.50750971    
   339381696.       2.12133479       2.17653155       3.31882739       7.51626492    
   344801344.       2.13163233       2.17849350       3.31619740       7.52503061    
   350313984.       2.14202142       2.18029976       3.31360531       7.53375196    
   355913280.       2.15244246       2.18209958       3.31095958       7.54243040    
   361600576.       2.16289568       2.18389249       3.30826092       7.55106640    
   367377216.       2.17338014       2.18567848       3.30551052       7.55965996    
   373252992.       2.18395686       2.18730950       3.30279994       7.56821203    
   379235648.       2.19466877       2.18903685       3.29988503       7.57677889    
   385327104.       2.20527697       2.19080973       3.29699683       7.58529425    
   391499904.       2.21605182       2.19252467       3.29398060       7.59378195    
   397769888.       2.22685790       2.19423389       3.29091454       7.60223150    
   404147616.       2.23775744       2.19578815       3.28789139       7.61064243    
   410641280.       2.24879336       2.19743872       3.28466368       7.61907196    
   417237408.       2.25986123       2.19908333       3.28138781       7.62746525    
   423937536.       2.27096057       2.20072317       3.27806449       7.63582087    
   430752992.       2.28215408       2.20220685       3.27478456       7.64414549    
   437676000.       2.29337978       2.20368576       3.27145791       7.65243530    
   444724832.       2.30474305       2.20526147       3.26792908       7.66074419    
   451885088.       2.31613779       2.20683217       3.26435304       7.66902018    
   459168704.       2.32762861       2.20824742       3.26082325       7.67726707    
   466567584.       2.33915043       2.20965815       3.25724816       7.68548155    
   474100832.       2.35081196       2.21116543       3.25347114       7.69371891    
   481753376.       2.36250472       2.21266818       3.24964976       7.70192528    
   489527040.       2.37422872       2.21416616       3.24578500       7.71010447    
   497434784.       2.38604999       2.21550965       3.24196744       7.71825600    
   505467776.       2.39790249       2.21684885       3.23810792       7.72637987    
   513646656.       2.40989518       2.21828485       3.23404646       7.73452997    
   521955264.       2.42191887       2.21971655       3.22994351       7.74265194    
   530407296.       2.43404126       2.22099400       3.22588992       7.75075483    
   538993408.       2.44619513       2.22226763       3.22179604       7.75883150    
   547715776.       2.45837927       2.22353768       3.21766138       7.76688337    
   556596352.       2.47070575       2.22490454       3.21332693       7.77496481    
   565617984.       2.48306203       2.22626805       3.20895362       7.78302193    
   574795456.       2.49551868       2.22747755       3.20463061       7.79106379    
   584118720.       2.50800562       2.22868395       3.20026970       7.79908323    
   593590144.       2.52052307       2.22988725       3.19587135       7.80708265    
   603233152.       2.53318357       2.23118782       3.19127417       7.81511164    
   613029504.       2.54587412       2.23248553       3.18663931       7.82312346    
   622995264.       2.55866575       2.23362994       3.18205810       7.83112240    
   633119488.       2.57148814       2.23477197       3.17744040       7.83910275    
   643427264.       2.58445382       2.23601103       3.17262506       7.84711742    
   653899072.       2.59745002       2.23724771       3.16777420       7.85511780    
   664537344.       2.61047626       2.23848224       3.16288924       7.86310101    
   675359936.       2.62360477       2.23956466       3.15805888       7.87107706    
   686354688.       2.63676262       2.24064493       3.15319443       7.87903738    
   697548480.       2.65006614       2.24182224       3.14813399       7.88703680    
   708920640.       2.66339922       2.24299812       3.14304018       7.89502287    
   720473920.       2.67676115       2.24417281       3.13791418       7.90299845    
   732211008.       2.69015217       2.24534655       3.13275671       7.91096115    
   744176704.       2.70376444       2.24646616       3.12749100       7.91897345    
   756333120.       2.71740651       2.24758482       3.12219477       7.92697477    
   768683456.       2.73107719       2.24870253       3.11686730       7.93496895    
   781230528.       2.74477696       2.24982095       3.11151028       7.94295263    
   793977472.       2.75850415       2.25093818       3.10612345       7.95093012    
   806954688.       2.77237892       2.25215268       3.10054302       7.95895195    
   820156608.       2.78635931       2.25321603       3.09502029       7.96697474    
   833569024.       2.80036855       2.25427938       3.08946919       7.97499371    
   847195456.       2.81440520       2.25534344       3.08389020       7.98300743    
   861038976.       2.82846951       2.25640798       3.07828331       7.99101686    
   875132160.       2.84268260       2.25757003       3.07248473       7.99907398    
   889450048.       2.85692286       2.25873256       3.06665945       8.00712967    
   903996288.       2.87119031       2.25989604       3.06080794       8.01518250    
   918793984.       2.88556528       2.26091003       3.05501556       8.02324295    
   933858624.       2.90008879       2.26202083       3.04903316       8.03135586    
   949163520.       2.91464019       2.26313329       3.04302549       8.03946877    
   964712512.       2.92921829       2.26424694       3.03699255       8.04758167    
   980509632.       2.94382334       2.26536298       3.03093600       8.05569744    
   996558400.       2.95845413       2.26648092       3.02485585       8.06381416    
   1.01289581E+09   2.97323489       2.26769614       3.01858664       8.07198524    
   1.02951578E+09   2.98812461       2.26876235       3.01237822       8.08017254    
   1.04640102E+09   3.00304055       2.26983094       3.00614738       8.08836269    
   1.06355558E+09   3.01798320       2.27090335       2.99989438       8.09655762    
   1.08098355E+09   3.03295088       2.27197790       2.99361897       8.10476017    
   1.09872435E+09   3.04806948       2.27314997       2.98715687       8.11301899    
   1.11674803E+09   3.06321359       2.27432537       2.98067403       8.12128448    
   1.13505907E+09   3.07838178       2.27550387       2.97417021       8.12955952    
   1.15366182E+09   3.09357500       2.27668643       2.96764636       8.13784218    
   1.17256077E+09   3.10879278       2.27787280       2.96110320       8.14613247    
   1.19179802E+09   3.12416101       2.27915597       2.95437455       8.15448380    
   1.21136755E+09   3.13964057       2.28029275       2.94770932       8.16285992    
   1.23124877E+09   3.15514517       2.28143287       2.94102526       8.17124653    
   1.25144717E+09   3.17067289       2.28257918       2.93432283       8.17964363    
   1.27196698E+09   3.18622518       2.28372979       2.92760253       8.18805313    
   1.29285338E+09   3.20192862       2.28497696       2.92069888       8.19652939    
   1.31407219E+09   3.21765590       2.28622937       2.91377783       8.20501900    
   1.33562918E+09   3.23340559       2.28748727       2.90684080       8.21352100    
   1.35752922E+09   3.24917841       2.28875017       2.89988708       8.22203732    
   1.37977754E+09   3.26497269       2.29001927       2.89291763       8.23056889    
   1.40242189E+09   3.28091955       2.29138494       2.88576651       8.23917007    
   1.42542669E+09   3.29688811       2.29275632       2.87860131       8.24778652    
   1.44879680E+09   3.31287837       2.29413438       2.87142134       8.25641918    
   1.47253875E+09   3.32888985       2.29551816       2.86422682       8.26507092    
   1.49665754E+09   3.34492207       2.29690886       2.85701823       8.27373791    
   1.52120448E+09   3.36110616       2.29839611       2.84963155       8.28247929    
   1.54617382E+09   3.37740397       2.29973936       2.84230995       8.29125500    
   1.57153984E+09   3.39372301       2.30109000       2.83497596       8.30004883    
   1.59730906E+09   3.41006303       2.30244684       2.82762933       8.30886364    
   1.62348749E+09   3.42642307       2.30381131       2.82027006       8.31769848    
   1.65008141E+09   3.44280291       2.30518317       2.81289864       8.32655430    
   1.67714573E+09   3.45933485       2.30665231       2.80535150       8.33548737    
   1.70463949E+09   3.47588658       2.30812883       2.79779267       8.34444237    
   1.73256934E+09   3.49245763       2.30961275       2.79022360       8.35341930    
   1.76094221E+09   3.50904727       2.31110477       2.78264427       8.36241913    
   1.78976461E+09   3.52565551       2.31260538       2.77505445       8.37144279    
   1.81909530E+09   3.54241633       2.31420207       2.76729107       8.38054657    
   1.84889062E+09   3.55919480       2.31580639       2.75951838       8.38967514    
   1.87915776E+09   3.57599115       2.31742001       2.75173736       8.39882755    
   1.90990387E+09   3.59280515       2.31904173       2.74394727       8.40800571    
   1.94113626E+09   3.60963559       2.32067204       2.73614931       8.41720772    
   1.97286259E+09   3.62648273       2.32231188       2.72834396       8.42643738    
   2.00514624E+09   3.64348197       2.32404733       2.72036767       8.43574905    
   2.03793984E+09   3.66049695       2.32579160       2.71238422       8.44508839    
   2.07125146E+09   3.67752838       2.32754493       2.70439410       8.45445442    
   2.10508966E+09   3.69457483       2.32930779       2.69639850       8.46384716    
   2.13946176E+09   3.71163654       2.33108020       2.68839645       8.47326851    
   2.17437542E+09   3.72871327       2.33286190       2.68038869       8.48271751    
   2.20985498E+09   3.74583793       2.33488894       2.67214036       8.49223328    
   2.24589312E+09   3.76297617       2.33692551       2.66388726       8.50177860    
   2.28249907E+09   3.78012633       2.33897114       2.65563035       8.51135159    
   2.31968077E+09   3.79729104       2.34102726       2.64736986       8.52095318    
   2.35744691E+09   3.81446719       2.34309292       2.63910627       8.53058434    
   2.39580698E+09   3.83165574       2.34516883       2.63083982       8.54024410    
   2.43476966E+09   3.84885550       2.34725428       2.62257099       8.54993343    
   2.47440896E+09   3.86620522       2.34943390       2.61413813       8.55971241    
   2.51467085E+09   3.88356590       2.35162354       2.60570359       8.56952286    
   2.55556480E+09   3.90093803       2.35382295       2.59726787       8.57936287    
   2.59710003E+09   3.91831970       2.35603261       2.58883071       8.58923340    
   2.63928653E+09   3.93571210       2.35825181       2.58039284       8.59913349    
   2.68213478E+09   3.95311379       2.36048198       2.57195473       8.60906506    
   2.72572339E+09   3.97066474       2.36280441       2.56335592       8.61908913    
   2.76999475E+09   3.98822451       2.36513662       2.55475736       8.62914467    
   2.81490278E+09   4.00568390       2.36762929       2.54608989       8.63920879    
   2.86051354E+09   4.02315092       2.37013173       2.53742409       8.64930344    
   2.90683622E+09   4.04062510       2.37264419       2.52876043       8.65943050    
   2.95388186E+09   4.05810595       2.37516618       2.52009845       8.66958809    
   3.00166221E+09   4.07559443       2.37769914       2.51143861       8.67977619    
   3.05026304E+09   4.09322834       2.38032269       2.50262284       8.69006062    
   3.09962189E+09   4.11086845       2.38295531       2.49381042       8.70037460    
   3.14975053E+09   4.12851477       2.38559818       2.48500204       8.71072006    
   3.20065997E+09   4.14616680       2.38824987       2.47619677       8.72109795    
   3.25229798E+09   4.16370964       2.39106154       2.46732903       8.73148251    
   3.30473856E+09   4.18125629       2.39388299       2.45846581       8.74189854    
   3.35799398E+09   4.19880724       2.39671326       2.44960761       8.75234604    
   3.41207654E+09   4.21636057       2.39955330       2.44075489       8.76282310    
   3.46708096E+09   4.23405790       2.40248179       2.43175149       8.77339554    
   3.52293965E+09   4.25175762       2.40541911       2.42275381       8.78400230    
   3.57966438E+09   4.26946020       2.40836477       2.41376328       8.79463673    
   3.63726874E+09   4.28716421       2.41131926       2.40477991       8.80530167    
   3.69569306E+09   4.30475235       2.41443300       2.39573812       8.81597328    
   3.75502157E+09   4.32234144       2.41755438       2.38670421       8.82667446    
   3.81526733E+09   4.33993053       2.42068410       2.37767863       8.83740711    
   3.87644416E+09   4.35751915       2.42382169       2.36866140       8.84816647    
   3.93865600E+09   4.37524796       2.42704535       2.35949802       8.85902405    
   4.00182938E+09   4.39297581       2.43027616       2.35034442       8.86991024    
   4.06589824E+09   4.41058254       2.43366480       2.34113693       8.88080120    
   4.13095526E+09   4.42818737       2.43706036       2.33193970       8.89171886    
   4.19701325E+09   4.44578934       2.44046259       2.32275319       8.90266609    
   4.26408832E+09   4.46338844       2.44387174       2.31357765       8.91364193    
   4.33219584E+09   4.48098373       2.44728661       2.30441284       8.92464447    
   4.40135014E+09   4.49857569       2.45070744       2.29525995       8.93567467    
   4.47158016E+09   4.51618147       2.45436239       2.28590393       8.94677448    
   4.54288845E+09   4.53378248       2.45802212       2.27656150       8.95790195    
   4.61528986E+09   4.55137730       2.46168661       2.26723146       8.96905518    
   4.68880230E+09   4.56896591       2.46535635       2.25791526       8.98023319    
   4.76344115E+09   4.58654928       2.46902966       2.24861264       8.99143791    
   4.83922330E+09   4.60412645       2.47270751       2.23932362       9.00266743    
   4.91607194E+09   4.62157059       2.47654080       2.22998834       9.01389599    
   4.99409459E+09   4.63900661       2.48037791       2.22066760       9.02514839    
   5.07330918E+09   4.65643501       2.48421812       2.21136189       9.03642464    
   5.15373312E+09   4.67385530       2.48806095       2.20207143       9.04772282    
   5.23549440E+09   4.69140673       2.49198008       2.19264746       9.05911446    
   5.31840154E+09   4.70882034       2.49605393       2.18318033       9.07050323    
   5.40257126E+09   4.72622395       2.50012994       2.17372990       9.08191299    
   5.48802355E+09   4.74361706       2.50420642       2.16429734       9.09334469    
   5.57477632E+09   4.76099873       2.50828338       2.15488195       9.10479546    
   5.66273997E+09   4.77823973       2.51251411       2.14542532       9.11624241    
   5.75203942E+09   4.79546785       2.51674533       2.13598776       9.12770653    
   5.84269363E+09   4.81268358       2.52097583       2.12656856       9.13919067    
   5.93472410E+09   4.82988596       2.52520561       2.11716795       9.15069294    
   6.02814925E+09   4.84707594       2.52943397       2.10778618       9.16221237    
   6.12287386E+09   4.86411905       2.53381443       2.09836626       9.17372417    
   6.21915546E+09   4.88128710       2.53826547       2.08882117       9.18532372    
   6.31689318E+09   4.89843988       2.54271317       2.07929683       9.19693756    
   6.41610803E+09   4.91557741       2.54715800       2.06979346       9.20856857    
   6.51682304E+09   4.93269920       2.55159926       2.06031084       9.22021389    
   6.61893325E+09   4.94966936       2.55619025       2.05079389       9.23184681    
   6.72258406E+09   4.96662331       2.56077766       2.04129839       9.24349403    
   6.82779648E+09   4.98356056       2.56535959       2.03182554       9.25515366    
   6.93459456E+09   5.00048018       2.56993580       2.02237439       9.26682568    
   7.04286720E+09   5.01724386       2.57466197       2.01289105       9.27848339    
   7.15276851E+09   5.03398991       2.57938170       2.00343084       9.29014969    
   7.26432051E+09   5.05071688       2.58409500       1.99399364       9.30182648    
   7.37754675E+09   5.06742430       2.58880019       1.98457968       9.31351376    
   7.49261261E+09   5.08424807       2.59356737       1.97504950       9.32528210    
   7.60926157E+09   5.10091352       2.59848261       1.96548998       9.33703327    
   7.72765901E+09   5.11755657       2.60338831       1.95595586       9.34879208    
   7.84782950E+09   5.13417959       2.60828424       1.94644713       9.36055660    
   7.96979866E+09   5.15077972       2.61316991       1.93696356       9.37232780    
   8.09344051E+09   5.16721678       2.61820245       1.92745280       9.38407803    
   8.21893018E+09   5.18363094       2.62322426       1.91796863       9.39583302    
   8.34629274E+09   5.20002270       2.62823415       1.90851080       9.40759182    
   8.47555635E+09   5.21639061       2.63323188       1.89907944       9.41935349    
   8.60658688E+09   5.23259163       2.63837552       1.88962293       9.43109322    
   8.73956966E+09   5.24876833       2.64350629       1.88019383       9.44283295    
   8.87453184E+09   5.26491976       2.64862347       1.87079239       9.45457363    
   9.01150003E+09   5.28104591       2.65372515       1.86141765       9.46631527    
   9.15066368E+09   5.29727983       2.65887952       1.85193646       9.47812939    
   9.29172378E+09   5.31334400       2.66417885       1.84243381       9.48991871    
