   190990944.       1.65183759       1.29268062       3.93960667       6.76300335    
   194102976.       1.65873551       1.29605997       3.93751907       6.77116489    
   197277648.       1.66578329       1.29941320       3.93534851       6.77936745    
   200509728.       1.67272913       1.30278814       3.93322587       6.78753805    
   203773680.       1.67968297       1.30615652       3.93105078       6.79565954    
   207092496.       1.68668294       1.30941689       3.92891216       6.80375624    
   210482080.       1.69368529       1.31278074       3.92670369       6.81188774    
   213907984.       1.70072353       1.31603336       3.92451000       6.81995916    
   217388464.       1.70778108       1.31928194       3.92228961       6.82801962    
   220946208.       1.71486878       1.32252896       3.92006445       6.83610392    
   224538880.       1.72196543       1.32576931       3.91778994       6.84414196    
   228188832.       1.72908115       1.32900584       3.91548920       6.85216999    
   231919680.       1.73622799       1.33224058       3.91318464       6.86022377    
   235687152.       1.74338305       1.33546889       3.91083264       6.86823130    
   239517904.       1.75058746       1.33858645       3.90852094       6.87621880    
   243430240.       1.75779378       1.34180915       3.90614033       6.88424253    
   247380864.       1.76500893       1.34502542       3.90371203       6.89222431    
   251397792.       1.77227402       1.34812987       3.90132666       6.90018606    
   255500208.       1.77954113       1.35134017       3.89887214       6.90818644    
   259646320.       1.78684759       1.35443628       3.89643788       6.91613102    
   263858320.       1.79417467       1.35752761       3.89398026       6.92407036    
   268163680.       1.80153406       1.36061716       3.89152098       6.93203545    
   272511072.       1.80890298       1.36369979       3.88901639       6.93996048    
   276931392.       1.81632435       1.36666918       3.88655639       6.94786787    
   281431744.       1.82363737       1.36966217       3.88415504       6.95574951    
   285989824.       1.83106995       1.37273145       3.88158321       6.96365738    
   290624384.       1.83855546       1.37568665       3.87905693       6.97154760    
   295342816.       1.84593225       1.37866616       3.87659001       6.97941303    
   300111072.       1.85335004       1.38152885       3.87414813       6.98722839    
   304969824.       1.86090076       1.38446963       3.87155724       6.99510527    
   309920960.       1.86837423       1.38732481       3.86909533       7.00294542    
   314919936.       1.87585747       1.39017296       3.86659193       7.01074886    
   320013600.       1.88347435       1.39309883       3.86393929       7.01861477    
   325204128.       1.89101386       1.39593899       3.86141682       7.02644634    
   330444736.       1.89856327       1.39877272       3.85885406       7.03423977    
   335789216.       1.90628123       1.40157282       3.85620856       7.04208565    
   341230560.       1.91388810       1.40439808       3.85362768       7.04990959    
   346729248.       1.92153883       1.40710485       3.85107422       7.05768490    
   352331776.       1.92932606       1.40988946       3.84837103       7.06552649    
   358035936.       1.93700123       1.41269994       3.84573364       7.07334375    
   363800032.       1.94472122       1.41539109       3.84312415       7.08111620    
   369672832.       1.95257878       1.41816008       3.84036517       7.08895302    
   375657568.       1.96035790       1.42084229       3.83774042       7.09675789    
   381699776.       1.96814847       1.42351770       3.83507705       7.10452747    
   387861312.       1.97611260       1.42615783       3.83233118       7.11235380    
   394134688.       1.98396361       1.42882419       3.82965350       7.12015867    
   400468128.       1.99182630       1.43148375       3.82693768       7.12793016    
   406926560.       1.99986398       1.43410742       3.82413960       7.13575649    
   413502176.       2.00778770       1.43675780       3.82141018       7.14356422    
   420146784.       2.01575875       1.43928719       3.81871176       7.15132666    
   426916160.       2.02387166       1.44189441       3.81586194       7.15915871    
   433814720.       2.03190565       1.44441414       3.81315064       7.16695881    
   440779296.       2.03995228       1.44692671       3.81040239       7.17472839    
   447880896.       2.04817796       1.44940197       3.80757141       7.18255472    
   455111616.       2.05628872       1.45190489       3.80481219       7.19036293    
   462411296.       2.06441092       1.45440078       3.80201626       7.19813824    
   469854368.       2.07271528       1.45685852       3.79913783       7.20597410    
   477432864.       2.08090305       1.45934463       3.79633045       7.21379089    
   485090528.       2.08914137       1.46170759       3.79355693       7.22156572    
   492891296.       2.09752512       1.46414816       3.79063106       7.22941303    
   500841408.       2.10582995       1.46650052       3.78784680       7.23723078    
   508867136.       2.11414814       1.46884584       3.78502822       7.24501801    
   517026560.       2.12253165       1.47106874       3.78226352       7.25280142    
   525358272.       2.13091755       1.47340333       3.77943563       7.26063251    
   533769152.       2.13931632       1.47573113       3.77657294       7.26843405    
   542320128.       2.14778209       1.47793519       3.77376461       7.27623129    
   551051520.       2.15625000       1.48025227       3.77089405       7.28407764    
   559873856.       2.16477132       1.48244452       3.76805735       7.29188585    
   568834752.       2.17332077       1.48463047       3.76520753       7.29969978    
   577993216.       2.18191242       1.48681164       3.76236391       7.30755472    
   587238464.       2.19051838       1.48898542       3.75948596       7.31538105    
   596637696.       2.19919300       1.49103487       3.75666404       7.32320452    
   606234944.       2.20787096       1.49319720       3.75377941       7.33107948    
   615932224.       2.21660423       1.49523413       3.75093055       7.33891726    
   625781696.       2.22536683       1.49726450       3.74806905       7.34676123    
   635848128.       2.23417377       1.49928927       3.74521327       7.35464811    
   646009792.       2.24299598       1.50130665       3.74232602       7.36250830    
   656330688.       2.25184798       1.50331748       3.73942542       7.37037563    
   666879040.       2.26074481       1.50532293       3.73653102       7.37828732    
   677526912.       2.26965690       1.50732100       3.73360467       7.38617086    
   688351808.       2.27864194       1.50919306       3.73073483       7.39405394    
   699404672.       2.28763056       1.51117897       3.72780299       7.40199184    
   710572288.       2.29667759       1.51303816       3.72490883       7.40989351    
   721914752.       2.30575609       1.51489007       3.72200203       7.41780472    
   733507008.       2.31488204       1.51673675       3.71910286       7.42575979    
   745208576.       2.32402325       1.51857567       3.71617222       7.43369102    
   757104384.       2.33324051       1.52028751       3.71329856       7.44162226    
   769250752.       2.34246182       1.52211380       3.71036267       7.44960880    
   781511360.       2.35169959       1.52393234       3.70739579       7.45756960    
   793975360.       2.36101460       1.52562416       3.70448732       7.46553230    
   806701632.       2.37033343       1.52742982       3.70151639       7.47354841    
   819559680.       2.37971401       1.52910757       3.69858384       7.48153543    
   832618752.       2.38912821       1.53077829       3.69564056       7.48953104    
   845965056.       2.39859247       1.53244293       3.69270492       7.49757481    
   859436608.       2.40807366       1.53409994       3.68973851       7.50559378    
   873131712.       2.41763473       1.53562880       3.68683028       7.51361799    
   887114752.       2.42720151       1.53727257       3.68386054       7.52169657    
   901242304.       2.43683195       1.53878725       3.68092990       7.52974558    
   915590464.       2.44649720       1.54029489       3.67798877       7.53780651    
   930215616.       2.45637417       1.54175532       3.67495942       7.54594135    
   945109120.       2.46612763       1.54324901       3.67201543       7.55406523    
   960156352.       2.47594690       1.54461336       3.66911101       7.56215858    
   975520000.       2.48577261       1.54609287       3.66614509       7.57030869    
   991041984.       2.49566388       1.54744256       3.66321874       7.57843018    
   1.00680634E+09   2.50559235       1.54878497       3.66028166       7.58656502    
   1.02287411E+09   2.51573730       1.55007899       3.65725613       7.59477568    
   1.03923725E+09   2.52575803       1.55140722       3.65431786       7.60297537    
   1.05576890E+09   2.53584647       1.55260527       3.65141845       7.61114836    
   1.07260243E+09   2.54610538       1.55387652       3.64836073       7.61940432    
   1.08976179E+09   2.55628920       1.55506039       3.64546061       7.62764359    
   1.10708160E+09   2.56649256       1.55623591       3.64253020       7.63586283    
   1.12473382E+09   2.57691741       1.55736208       3.63951015       7.64415884    
   1.14271078E+09   2.58721781       1.55852318       3.63657856       7.65244627    
   1.16085542E+09   2.59753871       1.55967617       3.63361740       7.66071367    
   1.17934784E+09   2.60808301       1.56077909       3.63056588       7.66905880    
   1.19819878E+09   2.61855292       1.56179476       3.62767410       7.67739010    
   1.21722547E+09   2.62904358       1.56280196       3.62475204       7.68570137    
   1.23659802E+09   2.63970971       1.56388199       3.62166977       7.69409752    
   1.25634598E+09   2.65030217       1.56487441       3.61874723       7.70248222    
   1.27632858E+09   2.66105151       1.56593907       3.61564445       7.71091318    
   1.29664230E+09   2.67189407       1.56687248       3.61260104       7.71935797    
   1.31733030E+09   2.68261123       1.56784225       3.60964918       7.72779560    
   1.33828352E+09   2.69353914       1.56876004       3.60658574       7.73627758    
   1.35956314E+09   2.70450950       1.56966984       3.60351229       7.74477673    
   1.38125606E+09   2.71540713       1.57049263       3.60060000       7.75326729    
   1.40320550E+09   2.72646451       1.57138681       3.59750605       7.76180601    
   1.42551821E+09   2.73761892       1.57214975       3.59447169       7.77036095    
   1.44829926E+09   2.74878526       1.57302856       3.59137797       7.77897739    
   1.47131456E+09   2.76002932       1.57377553       3.58832431       7.78757095    
   1.49468800E+09   2.77131796       1.57451415       3.58526039       7.79618549    
   1.51857498E+09   2.78267360       1.57524550       3.58220649       7.80486107    
   1.54268416E+09   2.79405379       1.57596827       3.57912278       7.81351757    
   1.56719168E+09   2.80553460       1.57655895       3.57609868       7.82219219    
   1.59221402E+09   2.81702971       1.57726634       3.57301545       7.83093023    
   1.61749261E+09   2.82860398       1.57784092       3.56997132       7.83964825    
   1.64316480E+09   2.84022522       1.57840788       3.56691885       7.84838772    
   1.66940006E+09   2.85191774       1.57896686       3.56387520       7.85719061    
   1.69587930E+09   2.86363530       1.57951772       3.56080270       7.86597681    
   1.72279578E+09   2.87545657       1.57993591       3.55778933       7.87478256    
   1.75030310E+09   2.88735104       1.58034647       3.55478668       7.88365126    
   1.77806566E+09   2.89927077       1.58074844       3.55175495       7.89250469    
   1.80628659E+09   2.91129732       1.58101833       3.54878163       7.90137911    
   1.83509990E+09   2.92334151       1.58140469       3.54574990       7.91032219    
   1.86418022E+09   2.93541193       1.58178246       3.54268885       7.91924810    
   1.89373990E+09   2.94759059       1.58202803       3.53968763       7.92819691    
   1.92394842E+09   2.95984554       1.58226573       3.53669643       7.93721294    
   1.95443674E+09   2.97212744       1.58249462       3.53367519       7.94621181    
   1.98550157E+09   2.98466468       1.58266819       3.53055835       7.95530558    
   2.01714368E+09   2.99707770       1.58288121       3.52753830       7.96439838    
   2.04910861E+09   3.00957656       1.58296144       3.52455759       7.97347593    
   2.08164672E+09   3.02227473       1.58311009       3.52141142       7.98264837    
   2.11482086E+09   3.03490782       1.58317435       3.51843143       7.99182320    
   2.14830157E+09   3.04756927       1.58323002       3.51542258       8.00098228    
   2.18241331E+09   3.06049228       1.58322906       3.51231480       8.01023865    
   2.21716019E+09   3.07329106       1.58326900       3.50930691       8.01949501    
   2.25226112E+09   3.08617854       1.58317614       3.50633764       8.02873802    
   2.28798874E+09   3.09927130       1.58315039       3.50320172       8.03808022    
   2.32441626E+09   3.11229920       1.58304143       3.50023365       8.04742527    
   2.36117939E+09   3.12535787       1.58292377       3.49723601       8.05675697    
   2.39863373E+09   3.13868451       1.58274901       3.49413896       8.06618881    
   2.43682176E+09   3.15194917       1.58249104       3.49121022       8.07562542    
   2.47545062E+09   3.16539383       1.58229959       3.48809409       8.08511829    
   2.51471590E+09   3.17896056       1.58197558       3.48503590       8.09464264    
   2.55480448E+09   3.19255471       1.58176816       3.48192000       8.10424137    
   2.59530138E+09   3.20624375       1.58142745       3.47884250       8.11383247    
   2.63642624E+09   3.21999431       1.58107841       3.47575521       8.12345219    
   2.67845299E+09   3.23383665       1.58072162       3.47267795       8.13315201    
   2.72086733E+09   3.24771166       1.58035612       3.46957064       8.14283848    
   2.76397926E+09   3.26171374       1.57985818       3.46652174       8.15256214    
   2.80799514E+09   3.27574658       1.57947659       3.46341491       8.16236115    
   2.85245798E+09   3.28987670       1.57896245       3.46034646       8.17215347    
   2.89760973E+09   3.30407238       1.57844007       3.45726752       8.18198013    
   2.94375066E+09   3.31836343       1.57790971       3.45419860       8.19188786    
   2.99035955E+09   3.33275461       1.57724679       3.45116758       8.20178890    
   3.03779584E+09   3.34736705       1.57664847       3.44796634       8.21179485    
   3.08616499E+09   3.36192465       1.57596958       3.44493508       8.22181606    
   3.13497907E+09   3.37651873       1.57528269       3.44187403       8.23182487    
   3.18470400E+09   3.39140177       1.57453549       3.43870902       8.24194813    
   3.23536128E+09   3.40616584       1.57383287       3.43564868       8.25207996    
   3.28653030E+09   3.42103314       1.57299733       3.43262410       8.26220894    
   3.33865344E+09   3.43619299       1.57210219       3.42949510       8.27245235    
   3.39186893E+09   3.45139265       1.57132280       3.42630982       8.28277493    
   3.44562432E+09   3.46669793       1.57041121       3.42316031       8.29309750    
   3.50021248E+09   3.48207569       1.56949139       3.42000008       8.30345821    
   3.55599590E+09   3.49756241       1.56856394       3.41685009       8.31391048    
   3.61229286E+09   3.51308894       1.56762803       3.41366959       8.32435417    
   3.66951398E+09   3.52875781       1.56656086       3.41054440       8.33484554    
   3.72798669E+09   3.54453921       1.56548572       3.40742922       8.34542847    
   3.78699827E+09   3.56036115       1.56440246       3.40428329       8.35600567    
   3.84710477E+09   3.57648873       1.56325781       3.40102983       8.36670494    
   3.90834227E+09   3.59250236       1.56215918       3.39788294       8.37741852    
   3.97019853E+09   3.60862708       1.56092894       3.39477062       8.38813496    
   4.03314381E+09   3.62499261       1.55976057       3.39148474       8.39896584    
   4.09733248E+09   3.64131498       1.55851507       3.38837147       8.40982342    
   4.16210944E+09   3.65768027       1.55726171       3.38522768       8.42067623    
   4.22808448E+09   3.67435956       1.55594671       3.38197517       8.43165302    
   4.29536410E+09   3.69099855       1.55455577       3.37889457       8.44266033    
   4.36340173E+09   3.70784426       1.55322504       3.37562013       8.45373249    
   4.43255347E+09   3.72484517       1.55176389       3.37239909       8.46486378    
   4.50321869E+09   3.74197340       1.55029571       3.36918688       8.47609425    
   4.57453210E+09   3.75914764       1.54881942       3.36594415       8.48732281    
   4.64701389E+09   3.77647996       1.54721320       3.36275339       8.49861240    
   4.72101427E+09   3.79387045       1.54572213       3.35950828       8.50999546    
   4.79575962E+09   3.81138062       1.54410112       3.35629487       8.52138710    
   4.87188326E+09   3.82921815       1.54241765       3.35296965       8.53291321    
   4.94944614E+09   3.84695172       1.54078209       3.34975433       8.54446316    
   5.02778880E+09   3.86480737       1.53901720       3.34657073       8.55602455    
   5.10750310E+09   3.88292193       1.53731155       3.34321117       8.56771088    
   5.18879642E+09   3.90100789       1.53553247       3.34002519       8.57943535    
   5.27099853E+09   3.91931152       1.53381228       3.33664227       8.59123230    
   5.35454362E+09   3.93778491       1.53196287       3.33331084       8.60309792    
   5.43991552E+09   3.95640063       1.53010690       3.32998753       8.61507320    
   5.52607027E+09   3.97506928       1.52824354       3.32663202       8.62705421    
   5.61363149E+09   3.99391079       1.52625179       3.32332778       8.63910389    
   5.70310605E+09   4.01289892       1.52425349       3.32003093       8.65126991    
   5.79340032E+09   4.03194189       1.52224839       3.31670237       8.66343975    
   5.88534835E+09   4.05133247       1.52017939       3.31325722       8.67575645    
   5.97912320E+09   4.07070303       1.51804006       3.30998659       8.68811798    
   6.07375514E+09   4.09013081       1.51589441       3.30668330       8.70048523    
   6.17011814E+09   4.10991192       1.51368511       3.30326295       8.71300220    
   6.26858650E+09   4.12984943       1.51146936       3.29984999       8.72564220    
   6.36795699E+09   4.14984560       1.50924706       3.29640436       8.73828697    
   6.46894746E+09   4.17002773       1.50689828       3.29300714       8.75101471    
   6.57214362E+09   4.19037199       1.50454342       3.28961658       8.76386547    
   6.67628544E+09   4.21077633       1.50218236       3.28619361       8.77672672    
   6.78232525E+09   4.23154593       1.49975777       3.28265119       8.78974533    
   6.89038541E+09   4.25222969       1.49738443       3.27922249       8.80280304    
   6.99952435E+09   4.27305317       1.49488568       3.27582049       8.81588554    
   7.11064934E+09   4.29424763       1.49232364       3.27229857       8.82913017    
   7.22410445E+09   4.31553650       1.48987508       3.26872349       8.84249306    
   7.33869466E+09   4.33696985       1.48730123       3.26517463       8.85588074    
   7.45514854E+09   4.35860157       1.48460281       3.26167202       8.86936188    
   7.57404518E+09   4.38033295       1.48201799       3.25811601       8.88296223    
   7.69412813E+09   4.40221024       1.47930884       3.25458574       8.89659309    
   7.81638912E+09   4.42447281       1.47653651       3.25093293       8.91039276    
   7.94098637E+09   4.44665909       1.47381687       3.24739528       8.92424202    
   8.06705562E+09   4.46917582       1.47103333       3.24371433       8.93820000    
   8.19517338E+09   4.49190235       1.46812713       3.24007750       8.95225525    
   8.32597914E+09   4.51473904       1.46533382       3.23638868       8.96643734    
   8.45808896E+09   4.53772879       1.46241736       3.23272300       8.98065758    
   8.59234099E+09   4.56093454       1.45937955       3.22910070       8.99497890    
