   722726.688       8.51945305      0.188328788       5.90036535       14.5277166    
   727852.000       8.51596832      0.188459367       5.90445280       14.5284166    
   733013.562       8.51248264      0.188589960       5.90854073       14.5291185    
   738211.500       8.50899601      0.188720599       5.91262865       14.5298166    
   743446.188       8.50550938      0.188851237       5.91671848       14.5305147    
   748717.875       8.50202084      0.188981935       5.92080832       14.5312099    
   754026.625       8.49853039      0.189112619       5.92489910       14.5319061    
   759372.938       8.49503899      0.189243317       5.92898893       14.5326042    
   764757.062       8.49154472      0.189374045       5.93308020       14.5333014    
   770179.125       8.48805141      0.189504787       5.93717241       14.5339956    
   775639.500       8.48455429      0.189635590       5.94126511       14.5346899    
   781138.500       8.48105812      0.189766362       5.94535923       14.5353851    
   786676.125       8.47756004      0.189897180       5.94945288       14.5360746    
   792252.938       8.47406006      0.190027997       5.95354748       14.5367661    
   797869.000       8.47055912      0.190158814       5.95764256       14.5374584    
   803524.750       8.46705723      0.190289691       5.96173811       14.5381498    
   809220.562       8.46355343      0.190420553       5.96583509       14.5388412    
   814956.562       8.46004868      0.190551475       5.96993256       14.5395327    
   820732.875       8.45654297      0.190682381       5.97402906       14.5402212    
   826549.938       8.45303440      0.190813318       5.97812796       14.5409107    
   832408.188       8.44952679      0.190944299       5.98222733       14.5415993    
   838307.688       8.44601631      0.191075236       5.98632574       14.5422869    
   844248.938       8.44250488      0.191206217       5.99042654       14.5429754    
   850232.062       8.43899155      0.191337243       5.99452782       14.5436592    
   856257.250       8.43547821      0.191468284       5.99862862       14.5443459    
   862325.125       8.43196201      0.191599324       6.00273132       14.5450335    
   868435.750       8.42844677      0.191730395       6.00683403       14.5457172    
   874589.500       8.42492867      0.191861466       6.01093674       14.5464029    
   880786.688       8.42140961      0.191992566       6.01504040       14.5470858    
   887027.500       8.41789055      0.192123726       6.01914501       14.5477686    
   893312.438       8.41436863      0.192254871       6.02325106       14.5484514    
   899641.688       8.41084576      0.192386016       6.02735567       14.5491362    
   906015.562       8.40732193      0.192517176       6.03146124       14.5498171    
   912434.438       8.40379810      0.192648381       6.03556824       14.5504990    
   918898.500       8.40027237      0.192779616       6.03967619       14.5511789    
   925408.188       8.39674282      0.192910850       6.04378414       14.5518618    
   931963.750       8.39321518      0.193042085       6.04789209       14.5525389    
   938565.625       8.38968468      0.193173394       6.05200148       14.5532188    
   945214.125       8.38615513      0.193304688       6.05611086       14.5538969    
   951909.375       8.38262177      0.193435982       6.06022310       14.5545778    
   958651.875       8.37908936      0.193567321       6.06433344       14.5552549    
   965442.000       8.37555408      0.193698704       6.06844568       14.5559320    
   972279.812       8.37201881      0.193830043       6.07255745       14.5566072    
   979166.062       8.36848164      0.193961456       6.07667065       14.5572844    
   986100.750       8.36494255      0.194092855       6.08078432       14.5579605    
   993084.375       8.36140347      0.194224283       6.08489799       14.5586376    
   1000117.19       8.35786438      0.194355741       6.08901310       14.5593119    
   1007199.62       8.35432148      0.194487199       6.09312916       14.5599880    
   1014331.94       8.35077858      0.194618657       6.09724379       14.5606594    
   1021514.62       8.34723473      0.194750190       6.10136080       14.5613337    
   1028747.88       8.34368992      0.194881693       6.10547829       14.5620089    
   1036032.06       8.34014320      0.195013255       6.10959482       14.5626783    
   1043367.75       8.33659554      0.195144817       6.11371469       14.5633535    
   1050755.00       8.33304691      0.195276394       6.11783266       14.5640268    
   1058194.50       8.32949829      0.195408031       6.12195301       14.5646963    
   1065686.25       8.32594776      0.195539609       6.12607241       14.5653687    
   1073230.88       8.32239437      0.195671245       6.13019371       14.5660400    
   1080828.75       8.31884193      0.195802897       6.13431549       14.5667105    
   1088480.00       8.31528854      0.195934594       6.13843727       14.5673809    
   1096185.12       8.31173325      0.196066275       6.14256001       14.5680485    
   1103944.75       8.30817699      0.196198002       6.14668322       14.5687189    
   1111759.12       8.30461884      0.196329743       6.15080738       14.5693874    
   1119628.38       8.30106068      0.196461454       6.15493202       14.5700560    
   1127553.00       8.29750061      0.196593225       6.15905666       14.5707235    
   1135533.75       8.29393959      0.196725041       6.16318274       14.5713911    
   1143570.62       8.29037857      0.196856812       6.16731024       14.5720587    
   1151664.00       8.28681564      0.196988642       6.17143583       14.5727253    
   1159814.50       8.28325176      0.197120488       6.17556429       14.5733910    
   1168022.38       8.27968597      0.197252363       6.17969227       14.5740576    
   1176288.12       8.27612019      0.197384238       6.18382025       14.5747223    
   1184612.12       8.27255344      0.197516143       6.18795061       14.5753870    
   1192994.62       8.26898479      0.197648063       6.19208002       14.5760517    
   1201436.38       8.26541615      0.197780028       6.19621086       14.5767164    
   1209937.50       8.26184464      0.197911933       6.20034170       14.5773830    
   1218498.38       8.25827312      0.198043883       6.20447206       14.5780468    
   1227119.62       8.25470066      0.198175922       6.20860529       14.5787086    
   1235801.62       8.25112724      0.198307931       6.21273851       14.5793724    
   1244544.75       8.24755287      0.198439941       6.21687126       14.5800343    
   1253349.50       8.24397755      0.198571995       6.22100544       14.5806961    
   1262216.25       8.24040031      0.198704064       6.22513962       14.5813599    
   1271145.38       8.23682308      0.198836163       6.22927666       14.5820208    
   1280137.38       8.23324490      0.198968247       6.23341131       14.5826826    
   1289192.88       8.22966385      0.199100390       6.23754883       14.5833454    
   1298311.88       8.22608471      0.199232534       6.24168491       14.5840044    
   1307495.25       8.22250271      0.199364662       6.24582195       14.5846663    
   1316743.12       8.21891975      0.199496850       6.24996042       14.5853224    
   1326056.25       8.21533585      0.199629039       6.25409937       14.5859823    
   1335435.00       8.21175098      0.199761301       6.25823927       14.5866451    
   1344879.75       8.20816708      0.199893519       6.26237917       14.5873022    
   1354391.00       8.20457935      0.200025767       6.26652002       14.5879602    
   1363969.12       8.20099068      0.200158015       6.27066183       14.5886221    
   1373614.62       8.19740295      0.200290337       6.27480364       14.5892801    
   1383328.25       8.19381237      0.200422630       6.27894592       14.5899363    
   1393110.25       8.19022083      0.200554967       6.28308868       14.5905943    
   1402960.75       8.18663025      0.200687334       6.28723288       14.5912533    
   1412880.88       8.18303680      0.200819671       6.29137707       14.5919094    
   1422870.88       8.17944336      0.200952053       6.29552174       14.5925665    
   1432931.00       8.17584896      0.201084480       6.29966784       14.5932198    
   1443062.12       8.17225266      0.201216891       6.30381250       14.5938807    
   1453264.38       8.16865730      0.201349318       6.30795908       14.5945339    
   1463538.38       8.16506004      0.201481774       6.31210661       14.5951881    
   1473884.88       8.16146088      0.201614246       6.31625414       14.5958452    
   1484304.12       8.15786171      0.201746762       6.32040358       14.5965023    
   1494796.75       8.15426064      0.201879248       6.32455206       14.5971546    
   1505363.12       8.15065956      0.202011809       6.32870245       14.5978069    
   1516003.75       8.14705753      0.202144369       6.33285236       14.5984650    
   1526719.38       8.14345360      0.202276930       6.33700275       14.5991173    
   1537510.25       8.13984966      0.202409491       6.34115314       14.5997715    
   1548377.12       8.13624668      0.202542111       6.34530592       14.6004238    
   1559320.38       8.13263988      0.202674747       6.34945822       14.6010771    
   1570340.75       8.12903309      0.202807352       6.35361195       14.6017313    
   1581438.50       8.12542439      0.202939987       6.35776472       14.6023846    
   1592614.50       8.12181568      0.203072682       6.36191845       14.6030359    
   1603868.75       8.11820698      0.203205347       6.36607361       14.6036901    
   1615202.62       8.11459637      0.203338116       6.37022877       14.6043415    
   1626615.88       8.11098385      0.203470781       6.37438440       14.6049900    
   1638109.62       8.10737038      0.203603491       6.37854099       14.6056452    
   1649684.25       8.10375881      0.203736290       6.38269854       14.6062965    
   1661340.12       8.10014439      0.203869075       6.38685513       14.6069489    
   1673078.00       8.09652996      0.204001859       6.39101410       14.6075974    
   1684898.62       8.09291363      0.204134703       6.39517260       14.6082478    
   1696802.00       8.08929634      0.204267487       6.39933205       14.6089010    
   1708789.25       8.08567905      0.204400346       6.40349150       14.6095476    
   1720860.88       8.08206081      0.204533204       6.40765190       14.6101980    
   1733017.50       8.07844162      0.204666138       6.41181326       14.6108494    
   1745259.12       8.07482052      0.204798982       6.41597414       14.6114960    
   1757587.25       8.07119942      0.204931900       6.42013645       14.6121483    
   1770002.00       8.06757832      0.205064893       6.42429972       14.6127949    
   1782503.75       8.06395435      0.205197811       6.42846107       14.6134434    
   1795093.88       8.06033134      0.205330834       6.43262625       14.6140928    
   1807772.00       8.05670738      0.205463827       6.43678951       14.6147404    
   1820539.50       8.05308151      0.205596805       6.44095421       14.6153917    
   1833396.75       8.04945564      0.205729857       6.44511986       14.6160364    
   1846344.12       8.04582691      0.205862865       6.44928551       14.6166840    
   1859382.75       8.04220009      0.205995947       6.45345211       14.6173296    
   1872513.12       8.03857136      0.206128985       6.45762014       14.6179781    
   1885735.88       8.03494167      0.206262097       6.46178722       14.6186256    
   1899051.00       8.03131104      0.206395209       6.46595526       14.6192722    
   1912460.00       8.02768135      0.206528321       6.47012472       14.6199188    
   1925963.25       8.02404785      0.206661433       6.47429323       14.6205654    
   1939561.50       8.02041531      0.206794590       6.47846317       14.6212120    
   1953255.12       8.01677990      0.206927791       6.48263311       14.6218586    
   1967045.25       8.01314640      0.207061008       6.48680496       14.6225042    
   1980932.00       8.00951195      0.207194254       6.49097633       14.6231489    
   1994916.38       8.00587463      0.207327470       6.49514723       14.6237965    
   2008998.88       8.00223827      0.207460701       6.49932003       14.6244411    
   2023180.88       7.99860048      0.207593992       6.50349331       14.6250868    
   2037462.00       7.99496174      0.207727253       6.50766706       14.6257305    
   2051843.38       7.99132347      0.207860544       6.51184130       14.6263781    
   2066326.25       7.98768234      0.207993865       6.51601553       14.6270218    
   2080910.62       7.98404169      0.208127216       6.52019119       14.6276655    
   2095597.50       7.98039961      0.208260551       6.52436638       14.6283102    
   2110387.25       7.97675705      0.208393916       6.52854300       14.6289558    
   2125281.00       7.97311354      0.208527267       6.53271961       14.6295986    
   2140279.50       7.96946859      0.208660632       6.53689718       14.6302423    
   2155383.25       7.96582413      0.208794102       6.54107523       14.6308880    
   2170593.25       7.96217775      0.208927527       6.54525328       14.6315308    
   2185910.00       7.95853281      0.209060982       6.54943228       14.6321745    
   2201334.25       7.95488501      0.209194437       6.55361223       14.6328173    
   2216866.75       7.95123672      0.209327936       6.55779171       14.6334600    
   2232508.50       7.94758749      0.209461391       6.56197214       14.6341047    
   2248260.00       7.94393873      0.209594920       6.56615305       14.6347446    
   2264121.75       7.94028902      0.209728435       6.57033396       14.6353893    
   2280095.50       7.93663740      0.209862009       6.57451630       14.6360321    
   2296181.25       7.93298674      0.209995568       6.57869864       14.6366739    
   2312380.00       7.92933321      0.210129172       6.58288288       14.6373158    
   2328692.25       7.92568064      0.210262775       6.58706570       14.6379585    
   2345118.75       7.92202711      0.210396364       6.59124994       14.6385994    
   2361660.75       7.91837215      0.210529968       6.59543371       14.6392412    
   2378319.00       7.91471672      0.210663646       6.59961891       14.6398830    
   2395094.50       7.91106033      0.210797280       6.60380411       14.6405268    
   2411987.50       7.90740395      0.210930958       6.60799074       14.6411667    
   2428998.75       7.90374613      0.211064652       6.61217690       14.6418056    
   2446129.75       7.90008783      0.211198315       6.61636448       14.6424475    
   2463381.25       7.89642906      0.211332142       6.62055159       14.6430883    
   2480753.25       7.89277077      0.211465836       6.62473965       14.6437292    
   2498247.50       7.88910866      0.211599559       6.62892818       14.6443710    
   2515864.50       7.88544798      0.211733341       6.63311720       14.6450109    
   2533605.25       7.88178539      0.211867109       6.63730717       14.6456528    
   2551470.25       7.87812376      0.212000936       6.64149761       14.6462917    
   2569461.00       7.87446070      0.212134764       6.64568663       14.6469316    
   2587578.00       7.87079573      0.212268576       6.64987898       14.6475744    
   2605821.50       7.86713171      0.212402448       6.65406942       14.6482134    
   2624193.50       7.86346722      0.212536320       6.65826273       14.6488533    
   2642694.00       7.85980129      0.212670207       6.66245461       14.6494913    
   2661324.75       7.85613441      0.212804094       6.66664791       14.6501303    
   2680086.25       7.85246706      0.212938011       6.67084312       14.6507702    
   2698979.00       7.84879780      0.213071927       6.67503548       14.6514120    
   2718004.50       7.84513044      0.213205874       6.67922926       14.6520500    
   2737163.25       7.84146118      0.213339821       6.68342447       14.6526880    
   2756456.25       7.83779097      0.213473812       6.68761921       14.6533298    
   2775885.25       7.83412075      0.213607818       6.69181633       14.6539679    
   2795450.00       7.83044910      0.213741809       6.69601250       14.6546059    
   2815152.00       7.82677650      0.213875800       6.70020962       14.6552448    
   2834992.50       7.82310438      0.214009821       6.70440626       14.6558828    
   2854972.25       7.81943035      0.214143902       6.70860386       14.6565237    
   2875091.25       7.81575680      0.214277938       6.71280241       14.6571608    
   2895352.50       7.81208134      0.214412063       6.71700191       14.6577988    
   2915755.00       7.80840588      0.214546144       6.72120047       14.6584358    
   2936301.00       7.80473137      0.214680254       6.72539997       14.6590748    
   2956991.00       7.80105400      0.214814380       6.72960091       14.6597118    
   2977825.50       7.79737568      0.214948446       6.73380089       14.6603498    
   2998807.00       7.79369879      0.215082645       6.73800230       14.6609869    
   3019935.00       7.79002047      0.215216830       6.74220371       14.6616278    
   3041211.00       7.78634167      0.215350941       6.74640608       14.6622648    
   3062636.75       7.78266144      0.215485126       6.75060797       14.6629028    
   3084212.25       7.77898121      0.215619370       6.75481129       14.6635399    
   3105939.00       7.77530098      0.215753585       6.75901461       14.6641779    
   3127818.25       7.77161884      0.215887800       6.76321888       14.6648140    
   3149850.75       7.76793575      0.216022030       6.76742220       14.6654510    
   3172038.25       7.76425314      0.216156334       6.77162790       14.6660881    
   3194380.50       7.76057005      0.216290548       6.77583170       14.6667252    
   3216879.75       7.75688648      0.216424882       6.78003836       14.6673622    
   3239536.50       7.75320053      0.216559172       6.78424406       14.6679983    
   3262352.25       7.74951601      0.216693521       6.78845167       14.6686382    
   3285327.75       7.74583006      0.216827840       6.79265833       14.6692715    
   3308464.00       7.74214363      0.216962188       6.79686546       14.6699095    
   3331762.75       7.73845673      0.217096582       6.80107307       14.6705456    
   3355224.75       7.73476887      0.217230916       6.80528116       14.6711826    
   3378851.25       7.73108053      0.217365280       6.80948925       14.6718187    
   3402643.00       7.72739124      0.217499703       6.81370020       14.6724539    
   3426601.75       7.72370195      0.217634141       6.81790924       14.6730909    
   3450728.25       7.72001171      0.217768535       6.82211828       14.6737280    
   3475023.75       7.71632147      0.217902973       6.82632828       14.6743650    
   3499489.50       7.71263123      0.218037486       6.83054113       14.6750002    
   3524126.50       7.70893908      0.218171909       6.83475161       14.6756353    
   3548936.25       7.70524740      0.218306392       6.83896351       14.6762724    
   3573919.50       7.70155334      0.218440875       6.84317541       14.6769066    
   3599078.50       7.69786072      0.218575418       6.84738827       14.6775436    
   3624412.75       7.69416571      0.218709901       6.85160065       14.6781778    
   3649925.25       7.69047117      0.218844458       6.85581493       14.6788149    
   3675616.00       7.68677664      0.218979001       6.86002827       14.6794491    
   3701487.00       7.68308020      0.219113559       6.86424160       14.6800852    
   3727539.00       7.67938519      0.219248146       6.86845684       14.6807222    
   3753773.25       7.67568874      0.219382703       6.87267113       14.6813564    
   3780191.50       7.67199087      0.219517305       6.87688732       14.6819925    
   3806794.75       7.66829300      0.219651967       6.88110304       14.6826277    
   3833584.00       7.66459513      0.219786599       6.88531971       14.6832619    
   3860561.25       7.66089535      0.219921187       6.88953638       14.6838980    
   3887727.25       7.65719604      0.220055848       6.89375305       14.6845322    
   3915083.50       7.65349531      0.220190510       6.89796972       14.6851683    
   3942631.00       7.64979506      0.220325187       6.90218782       14.6858034    
   3970372.00       7.64609432      0.220459878       6.90640736       14.6864386    
   3998306.50       7.64239407      0.220594555       6.91062593       14.6870728    
   4026436.75       7.63869095      0.220729306       6.91484451       14.6877079    
   4054764.00       7.63498831      0.220863998       6.91906357       14.6883440    
   4083289.50       7.63128567      0.220998734       6.92328358       14.6889763    
   4112014.75       7.62758207      0.221133515       6.92750454       14.6896124    
   4140941.25       7.62387753      0.221268252       6.93172359       14.6902466    
   4170070.00       7.62017345      0.221403062       6.93594551       14.6908817    
   4199402.50       7.61646795      0.221537828       6.94016600       14.6915169    
   4228940.00       7.61276245      0.221672609       6.94438791       14.6921501    
   4258685.50       7.60905647      0.221807465       6.94861078       14.6927834    
   4288638.00       7.60535049      0.221942246       6.95283222       14.6934195    
   4318800.50       7.60164261      0.222077087       6.95705652       14.6940527    
   4349174.00       7.59793472      0.222211957       6.96127987       14.6946869    
   4379760.00       7.59422636      0.222346783       6.96550322       14.6953220    
   4410560.00       7.59051752      0.222481638       6.96972704       14.6959562    
   4441575.00       7.58680868      0.222616494       6.97395086       14.6965904    
   4472808.00       7.58309937      0.222751409       6.97817612       14.6972256    
   4504259.00       7.57938910      0.222886309       6.98240137       14.6978598    
   4535930.00       7.57567787      0.223021224       6.98662615       14.6984940    
   4567822.50       7.57196665      0.223156154       6.99085283       14.6991272    
   4599939.00       7.56825542      0.223291099       6.99507999       14.6997633    
   4632279.00       7.56454420      0.223426074       6.99930525       14.7003956    
   4664845.50       7.56083202      0.223560989       7.00353193       14.7010298    
   4697640.50       7.55711842      0.223696008       7.00776005       14.7016640    
   4730664.50       7.55340528      0.223830983       7.01198816       14.7022972    
   4763919.50       7.54969072      0.223965988       7.01621532       14.7029305    
   4797407.00       7.54597664      0.224100947       7.02044344       14.7035637    
   4831128.50       7.54226112      0.224235967       7.02467251       14.7041998    
   4865086.00       7.53854656      0.224370986       7.02890110       14.7048340    
   4899280.50       7.53483200      0.224506006       7.03312969       14.7054663    
   4933714.50       7.53111649      0.224641070       7.03736019       14.7061005    
   4968390.00       7.52740002      0.224776119       7.04158974       14.7067327    
   5003307.00       7.52368307      0.224911168       7.04581976       14.7073669    
   5038468.50       7.51996422      0.225046232       7.05004978       14.7079992    
   5073876.00       7.51624680      0.225181341       7.05428123       14.7086344    
   5109531.00       7.51252937      0.225316420       7.05851364       14.7092657    
   5145435.00       7.50880957      0.225451544       7.06274462       14.7098999    
   5181590.00       7.50509024      0.225586623       7.06697655       14.7105350    
   5217998.50       7.50137138      0.225721791       7.07120895       14.7111664    
   5254660.50       7.49765158      0.225856915       7.07544184       14.7118006    
   5291579.00       7.49393082      0.225992039       7.07967520       14.7124357    
   5328756.00       7.49021101      0.226127222       7.08390808       14.7130661    
   5366193.00       7.48648834      0.226262376       7.08814192       14.7137003    
   5403891.00       7.48276806      0.226397559       7.09237528       14.7143345    
   5441853.00       7.47904539      0.226532742       7.09660912       14.7149668    
   5480080.00       7.47532320      0.226667941       7.10084438       14.7156010    
   5518575.00       7.47160149      0.226803184       7.10507917       14.7162333    
   5557338.00       7.46787786      0.226938382       7.10931444       14.7168694    
   5596372.00       7.46415377      0.227073625       7.11354923       14.7174988    
   5635679.00       7.46042967      0.227208853       7.11778593       14.7181339    
   5675260.50       7.45670509      0.227344096       7.12202072       14.7187672    
   5715118.50       7.45298147      0.227479354       7.12625837       14.7193995    
   5755255.50       7.44925594      0.227614582       7.13049459       14.7200327    
   5795672.50       7.44552946      0.227749854       7.13473129       14.7206669    
   5836371.50       7.44180393      0.227885187       7.13896894       14.7212982    
   5877355.50       7.43807793      0.228020474       7.14320755       14.7219315    
   5918626.50       7.43435144      0.228155807       7.14744520       14.7225647    
   5960184.00       7.43062353      0.228291109       7.15168238       14.7231960    
   6002033.00       7.42689657      0.228426397       7.15592051       14.7238302    
   6044173.50       7.42316914      0.228561729       7.16015959       14.7244635    
   6086610.00       7.41944075      0.228697076       7.16439819       14.7250957    
   6129341.00       7.41571140      0.228832394       7.16863728       14.7257299    
   6172372.00       7.41198301      0.228967816       7.17287731       14.7263603    
   6215702.00       7.40825415      0.229103163       7.17711687       14.7269955    
   6259335.50       7.40452385      0.229238495       7.18135691       14.7276287    
   6303274.50       7.40079451      0.229373887       7.18559742       14.7282629    
   6347520.00       7.39706421      0.229509279       7.18983841       14.7288933    
   6392073.00       7.39333344      0.229644686       7.19407940       14.7295246    
   6436938.50       7.38960171      0.229780108       7.19831991       14.7301598    
   6482117.00       7.38587093      0.229915529       7.20256186       14.7307911    
   6527610.50       7.38213825      0.230050921       7.20680332       14.7314243    
   6573422.00       7.37840652      0.230186358       7.21104574       14.7320585    
   6619553.00       7.37467480      0.230321810       7.21528673       14.7326908    
   6666006.50       7.37094164      0.230457231       7.21952963       14.7333231    
   6712784.00       7.36720800      0.230592728       7.22377300       14.7339554    
   6759888.50       7.36347485      0.230728179       7.22801542       14.7345896    
   6807322.50       7.35974121      0.230863631       7.23225880       14.7352200    
   6855086.00       7.35600710      0.230999112       7.23650169       14.7358541    
   6903183.50       7.35227251      0.231134579       7.24074554       14.7364874    
   6951616.50       7.34853888      0.231270090       7.24499035       14.7371197    
   7000388.00       7.34480286      0.231405586       7.24923420       14.7377520    
   7049500.50       7.34106731      0.231541112       7.25347948       14.7383833    
   7098955.50       7.33733082      0.231676623       7.25772333       14.7390184    
   7148754.50       7.33359480      0.231812149       7.26196814       14.7396488    
   7198902.00       7.32985973      0.231947690       7.26621294       14.7402821    
   7249398.50       7.32612276      0.232083216       7.27045870       14.7409153    
   7300248.00       7.32238674      0.232218757       7.27470398       14.7415466    
   7351452.00       7.31864882      0.232354328       7.27895021       14.7421799    
   7403014.50       7.31491089      0.232489914       7.28319645       14.7428131    
   7454935.50       7.31117392      0.232625470       7.28744221       14.7434464    
   7507218.50       7.30743599      0.232761055       7.29168892       14.7440777    
   7559867.00       7.30369711      0.232896626       7.29593420       14.7447109    
   7612883.00       7.29995918      0.233032256       7.30018282       14.7453413    
   7666267.50       7.29621935      0.233167812       7.30442953       14.7459764    
   7720026.50       7.29247952      0.233303398       7.30867672       14.7466097    
   7774158.50       7.28874063      0.233438984       7.31292391       14.7472420    
   7828669.50       7.28500128      0.233574614       7.31717157       14.7478752    
   7883560.50       7.28126097      0.233710244       7.32141972       14.7485056    
   7938833.00       7.27752161      0.233845830       7.32566833       14.7491388    
   7994491.50       7.27378035      0.233981445       7.32991600       14.7497711    
   8050539.00       7.27003908      0.234117121       7.33416510       14.7504053    
   8106977.00       7.26629782      0.234252766       7.33841372       14.7510376    
   8163808.50       7.26255655      0.234388396       7.34266233       14.7516699    
   8221037.00       7.25881624      0.234524101       7.34691143       14.7523003    
   8278664.00       7.25507355      0.234659791       7.35116100       14.7529325    
   8336693.00       7.25133085      0.234795421       7.35540962       14.7535686    
   8395126.00       7.24758863      0.234931111       7.35966015       14.7541990    
   8453967.00       7.24384642      0.235066786       7.36391020       14.7548323    
   8513217.00       7.24010277      0.235202476       7.36815929       14.7554646    
   8572881.00       7.23636055      0.235338181       7.37240982       14.7560978    
   8632962.00       7.23261642      0.235473871       7.37666082       14.7567282    
   8693461.00       7.22887373      0.235609606       7.38091135       14.7573614    
   8754382.00       7.22512960      0.235745281       7.38516140       14.7579937    
   8815726.00       7.22138548      0.235881045       7.38941336       14.7586269    
   8877499.00       7.21764040      0.236016735       7.39366341       14.7592602    
   8939703.00       7.21389627      0.236152470       7.39791584       14.7598915    
   9002339.00       7.21015120      0.236288190       7.40216732       14.7605247    
   9065413.00       7.20640612      0.236423895       7.40641880       14.7611570    
   9128926.00       7.20266008      0.236559644       7.41067028       14.7617903    
   9192882.00       7.19891500      0.236695379       7.41492176       14.7624226    
   9257283.00       7.19516897      0.236831158       7.41917372       14.7630558    
   9322133.00       7.19142294      0.236966878       7.42342567       14.7636871    
   9387435.00       7.18767691      0.237102643       7.42767859       14.7643204    
   9453192.00       7.18393135      0.237238377       7.43193102       14.7649527    
   9519408.00       7.18018389      0.237374142       7.43618441       14.7655859    
   9586083.00       7.17643785      0.237509906       7.44043636       14.7662182    
   9653225.00       7.17269135      0.237645715       7.44469023       14.7668495    
   9720834.00       7.16894341      0.237781480       7.44894218       14.7674799    
   9788914.00       7.16519690      0.237917274       7.45319462       14.7681150    
   9857468.00       7.16144896      0.238053024       7.45744848       14.7687473    
   9926500.00       7.15770149      0.238188863       7.46170282       14.7693815    
   9996012.00       7.15395308      0.238324612       7.46595573       14.7700119    
   10066008.0       7.15020514      0.238460451       7.47020960       14.7706461    
   10136493.0       7.14645624      0.238596261       7.47446394       14.7712803    
   10207467.0       7.14270830      0.238732025       7.47871733       14.7719107    
   10278937.0       7.13895845      0.238867804       7.48297119       14.7725430    
   10350904.0       7.13521099      0.239003643       7.48722601       14.7731752    
   10423372.0       7.13146162      0.239139497       7.49148083       14.7738066    
   10496345.0       7.12771273      0.239275277       7.49573565       14.7744408    
   10569826.0       7.12396240      0.239411145       7.49998951       14.7750731    
   10643818.0       7.12021351      0.239546955       7.50424385       14.7757063    
   10718327.0       7.11646271      0.239682794       7.50850058       14.7763386    
   10793354.0       7.11271334      0.239818633       7.51275444       14.7769718    
   10868903.0       7.10896349      0.239954472       7.51700830       14.7776031    
   10944978.0       7.10521364      0.240090325       7.52126503       14.7782364    
   11021582.0       7.10146332      0.240226179       7.52552032       14.7788687    
   11098721.0       7.09771252      0.240361944       7.52977419       14.7795019    
   11176395.0       7.09396267      0.240497842       7.53402948       14.7801352    
   11254611.0       7.09021139      0.240633711       7.53828526       14.7807655    
   11333371.0       7.08646059      0.240769565       7.54254293       14.7813997    
   11412681.0       7.08270788      0.240905434       7.54679728       14.7820301    
   11492541.0       7.07895708      0.241041303       7.55105400       14.7826633    
   11572957.0       7.07520533      0.241177171       7.55530882       14.7832947    
   11653932.0       7.07145452      0.241312996       7.55956364       14.7839298    
   11735472.0       7.06770182      0.241448894       7.56382084       14.7845621    
   11817579.0       7.06395149      0.241584763       7.56807661       14.7851925    
   11900257.0       7.06019878      0.241720662       7.57233286       14.7858276    
   11983511.0       7.05644703      0.241856545       7.57658911       14.7864599    
   12067344.0       7.05269480      0.241992459       7.58084583       14.7870913    
   12151760.0       7.04894352      0.242128357       7.58510160       14.7877235    
   12236763.0       7.04518986      0.242264241       7.58935785       14.7883558    
   12322356.0       7.04143763      0.242400095       7.59361458       14.7889910    
   12408549.0       7.03768492      0.242536008       7.59787226       14.7896223    
   12495338.0       7.03393173      0.242671862       7.60212755       14.7902565    
   12582731.0       7.03017998      0.242807746       7.60638475       14.7908888    
   12670732.0       7.02642584      0.242943645       7.61064053       14.7915211    
   12759346.0       7.02267218      0.243079528       7.61489820       14.7921534    
   12848577.0       7.01891947      0.243215457       7.61915493       14.7927856    
   12938425.0       7.01516628      0.243351355       7.62341166       14.7934189    
   13028902.0       7.01141262      0.243487239       7.62766981       14.7940512    
   13120008.0       7.00765896      0.243623182       7.63192606       14.7946844    
   13211745.0       7.00390673      0.243759081       7.63618279       14.7953167    
   13304122.0       7.00015259      0.243894979       7.64044046       14.7959499    
   13397140.0       6.99639797      0.244030863       7.64469671       14.7965822    
   13490805.0       6.99264479      0.244166791       7.64895439       14.7972155    
   13585123.0       6.98889065      0.244302705       7.65321159       14.7978487    
   13680094.0       6.98513556      0.244438604       7.65746737       14.7984810    
   13775727.0       6.98138237      0.244574502       7.66172552       14.7991142    
   13872025.0       6.97762871      0.244710431       7.66598272       14.7997475    
   13968994.0       6.97387266      0.244846344       7.67023993       14.8003807    
   14066637.0       6.97011948      0.244982272       7.67449808       14.8010139    
   14164956.0       6.96636438      0.245118186       7.67875433       14.8016462    
   14263959.0       6.96261120      0.245254129       7.68301249       14.8022776    
   14363652.0       6.95885563      0.245390043       7.68727064       14.8029108    
   14464036.0       6.95510006      0.245525956       7.69152641       14.8035450    
   14565121.0       6.95134687      0.245661870       7.69578457       14.8041744    
   14666905.0       6.94759130      0.245797753       7.70004129       14.8048067    
   14769399.0       6.94383621      0.245933682       7.70429850       14.8054419    
   14872603.0       6.94008112      0.246069610       7.70855665       14.8060741    
   14976525.0       6.93632650      0.246205509       7.71281385       14.8067064    
   15081171.0       6.93257141      0.246341407       7.71707201       14.8073397    
   15186541.0       6.92881632      0.246477365       7.72132921       14.8079739    
   15292645.0       6.92506123      0.246613279       7.72558784       14.8086042    
   15399486.0       6.92130613      0.246749178       7.72984409       14.8092384    
   15507070.0       6.91755056      0.246885091       7.73410130       14.8098726    
