   3074.75708       8.24536905E-02   3.49749066E-02  0.117428601      0.500000000      0.500000000    
   3086.22876       8.27613175E-02   3.47618163E-02  0.117523134      0.500000000      0.500000000    
   3097.65601       8.30677599E-02   3.45490687E-02  0.117616832      0.500000000      0.500000000    
   3097.87720       8.22606385E-02   3.52378897E-02  0.117498532      0.500000000      0.500000000    
   3109.52222       8.25698599E-02   3.50241810E-02  0.117594041      0.500000000      0.500000000    
   3121.12329       8.28779116E-02   3.48107964E-02  0.117688708      0.500000000      0.500000000    
   3132.68018       8.31847936E-02   3.45977508E-02  0.117782548      0.500000000      0.500000000    
   3132.90332       8.23765248E-02   3.52875404E-02  0.117664069      0.500000000      0.500000000    
   3144.67993       8.26861784E-02   3.50735337E-02  0.117759712      0.500000000      0.500000000    
   3156.41211       8.29946697E-02   3.48598547E-02  0.117854521      0.500000000      0.500000000    
   3168.09961       8.33019689E-02   3.46465111E-02  0.117948480      0.500000000      0.500000000    
   3168.32544       8.24925900E-02   3.53372619E-02  0.117829852      0.500000000      0.500000000    
   3180.23511       8.28026831E-02   3.51229608E-02  0.117925644      0.500000000      0.500000000    
   3192.09985       8.31115916E-02   3.49089876E-02  0.118020579      0.500000000      0.500000000    
   3203.91992       8.34193453E-02   3.46953347E-02  0.118114680      0.500000000      0.500000000    
   3204.14819       8.26088190E-02   3.53870578E-02  0.117995873      0.500000000      0.500000000    
   3216.19263       8.29193443E-02   3.51724550E-02  0.118091799      0.500000000      0.500000000    
   3228.19165       8.32286999E-02   3.49581763E-02  0.118186876      0.500000000      0.500000000    
   3240.14502       8.35368782E-02   3.47442366E-02  0.118281111      0.500000000      0.500000000    
   3252.55664       8.30361694E-02   3.52220312E-02  0.118258201      0.500000000      0.500000000    
   3264.69116       8.33459646E-02   3.50074545E-02  0.118353419      0.500000000      0.500000000    
   3276.77979       8.36545750E-02   3.47932056E-02  0.118447781      0.500000000      0.500000000    
   3289.33179       8.31532031E-02   3.52716669E-02  0.118424870      0.500000000      0.500000000    
   3301.60376       8.34634304E-02   3.50567847E-02  0.118520215      0.500000000      0.500000000    
   3313.82886       8.37724805E-02   3.48422416E-02  0.118614718      0.500000000      0.500000000    
   3326.00635       8.40803236E-02   3.46280523E-02  0.118708372      0.500000000      0.500000000    
   3326.52295       8.32703635E-02   3.53213735E-02  0.118591741      0.500000000      0.500000000    
   3338.93359       8.35810304E-02   3.51061970E-02  0.118687227      0.500000000      0.500000000    
   3351.29663       8.38905051E-02   3.48913595E-02  0.118781865      0.500000000      0.500000000    
   3363.61230       8.41987953E-02   3.46768685E-02  0.118875667      0.500000000      0.500000000    
   3364.13379       8.33877102E-02   3.53711694E-02  0.118758880      0.500000000      0.500000000    
   3376.68506       8.36988240E-02   3.51556800E-02  0.118854508      0.500000000      0.500000000    
   3389.18799       8.40087384E-02   3.49405445E-02  0.118949279      0.500000000      0.500000000    
   3401.64282       8.43174532E-02   3.47257517E-02  0.119043201      0.500000000      0.500000000    
   3402.17090       8.35052356E-02   3.54210250E-02  0.118926257      0.500000000      0.500000000    
   3414.86377       8.38167816E-02   3.52052450E-02  0.119022027      0.500000000      0.500000000    
   3427.50830       8.41271356E-02   3.49898003E-02  0.119116932      0.500000000      0.500000000    
   3440.10400       8.44362900E-02   3.47747058E-02  0.119210996      0.500000000      0.500000000    
   3440.63745       8.36229324E-02   3.54709551E-02  0.119093888      0.500000000      0.500000000    
   3453.47412       8.39349180E-02   3.52548659E-02  0.119189784      0.500000000      0.500000000    
   3466.26123       8.42457041E-02   3.50391269E-02  0.119284831      0.500000000      0.500000000    
   3478.99927       8.45552981E-02   3.48237343E-02  0.119379029      0.500000000      0.500000000    
   3492.52100       8.40532109E-02   3.53045687E-02  0.119357780      0.500000000      0.500000000    
   3505.45312       8.43644440E-02   3.50885242E-02  0.119452968      0.500000000      0.500000000    
   3518.33521       8.46744701E-02   3.48728299E-02  0.119547300      0.500000000      0.500000000    
   3532.00903       8.41716826E-02   3.53543460E-02  0.119526029      0.500000000      0.500000000    
   3545.08740       8.44833553E-02   3.51379961E-02  0.119621351      0.500000000      0.500000000    
   3558.11499       8.47938135E-02   3.49220075E-02  0.119715825      0.500000000      0.500000000    
   3571.09131       8.51030573E-02   3.47063802E-02  0.119809434      0.500000000      0.500000000    
   3571.94385       8.42903480E-02   3.54041941E-02  0.119694546      0.500000000      0.500000000    
   3585.17017       8.46024603E-02   3.51875424E-02  0.119790003      0.500000000      0.500000000    
   3598.34473       8.49133506E-02   3.49712521E-02  0.119884603      0.500000000      0.500000000    
   3611.46826       8.52230415E-02   3.47553156E-02  0.119978353      0.500000000      0.500000000    
   3612.33032       8.44091773E-02   3.54541130E-02  0.119863287      0.500000000      0.500000000    
   3625.70630       8.47217292E-02   3.52371596E-02  0.119958892      0.500000000      0.500000000    
   3639.02979       8.50330666E-02   3.50205675E-02  0.120053634      0.500000000      0.500000000    
   3652.30127       8.53431746E-02   3.48043405E-02  0.120147511      0.500000000      0.500000000    
   3653.17310       8.45281780E-02   3.55041064E-02  0.120032281      0.500000000      0.500000000    
   3666.69971       8.48411620E-02   3.52868587E-02  0.120128021      0.500000000      0.500000000    
   3680.17480       8.51529539E-02   3.50699425E-02  0.120222896      0.500000000      0.500000000    
   3693.59644       8.54635090E-02   3.48534212E-02  0.120316930      0.500000000      0.500000000    
   3694.47803       8.46473500E-02   3.55541743E-02  0.120201528      0.500000000      0.500000000    
   3708.15747       8.49607736E-02   3.53366174E-02  0.120297387      0.500000000      0.500000000    
   3721.78418       8.52729902E-02   3.51194255E-02  0.120392412      0.500000000      0.500000000    
   3735.35791       8.55839923E-02   3.49025838E-02  0.120486572      0.500000000      0.500000000    
   3750.08423       8.50805789E-02   3.53864543E-02  0.120467037      0.500000000      0.500000000    
   3763.86499       8.53932276E-02   3.51689532E-02  0.120562181      0.500000000      0.500000000    
   3777.59155       8.57046545E-02   3.49518210E-02  0.120656475      0.500000000      0.500000000    
   3792.48438       8.52005333E-02   3.54363695E-02  0.120636903      0.500000000      0.500000000    
   3806.42114       8.55136365E-02   3.52185592E-02  0.120732196      0.500000000      0.500000000    
   3820.30371       8.58255103E-02   3.50011103E-02  0.120826617      0.500000000      0.500000000    
   3834.13037       8.61361399E-02   3.47840637E-02  0.120920204      0.500000000      0.500000000    
   3835.36426       8.53206962E-02   3.54863517E-02  0.120807052      0.500000000      0.500000000    
   3849.45874       8.56342390E-02   3.52682360E-02  0.120902479      0.500000000      0.500000000    
   3863.49780       8.59465525E-02   3.50504965E-02  0.120997049      0.500000000      0.500000000    
   3877.48096       8.62576142E-02   3.48331444E-02  0.121090755      0.500000000      0.500000000    
   3878.72900       8.54410231E-02   3.55364084E-02  0.120977432      0.500000000      0.500000000    
   3892.98291       8.57550055E-02   3.53179909E-02  0.121072993      0.500000000      0.500000000    
   3907.18042       8.60677510E-02   3.50999534E-02  0.121167704      0.500000000      0.500000000    
   3921.32178       8.63792598E-02   3.48822884E-02  0.121261552      0.500000000      0.500000000    
   3922.58374       8.55615139E-02   3.55865434E-02  0.121148057      0.500000000      0.500000000    
   3936.99878       8.58759433E-02   3.53678204E-02  0.121243760      0.500000000      0.500000000    
   3951.35669       8.61891285E-02   3.51494774E-02  0.121338606      0.500000000      0.500000000    
   3965.65796       8.65010768E-02   3.49315144E-02  0.121432588      0.500000000      0.500000000    
   3966.93481       8.56822059E-02   3.56367454E-02  0.121318951      0.500000000      0.500000000    
   3981.51245       8.59970748E-02   3.54177207E-02  0.121414796      0.500000000      0.500000000    
   3996.03345       8.63107145E-02   3.51990648E-02  0.121509776      0.500000000      0.500000000    
   4010.49585       8.66230875E-02   3.49808037E-02  0.121603891      0.500000000      0.500000000    
   4026.53003       8.61183852E-02   3.54676992E-02  0.121586084      0.500000000      0.500000000    
   4041.21484       8.64324570E-02   3.52487378E-02  0.121681198      0.500000000      0.500000000    
   4055.84131       8.67452845E-02   3.50301601E-02  0.121775448      0.500000000      0.500000000    
   4072.05615       8.62398669E-02   3.55177410E-02  0.121757612      0.500000000      0.500000000    
   4086.90674       8.65543783E-02   3.52984779E-02  0.121852860      0.500000000      0.500000000    
   4101.69824       8.68676454E-02   3.50796096E-02  0.121947259      0.500000000      0.500000000    
   4116.43018       8.71796384E-02   3.48611400E-02  0.122040778      0.500000000      0.500000000    
   4118.09668       8.63615274E-02   3.55678685E-02  0.121929392      0.500000000      0.500000000    
   4133.11523       8.66764784E-02   3.53483073E-02  0.122024789      0.500000000      0.500000000    
   4148.07471       8.69902000E-02   3.51291187E-02  0.122119322      0.500000000      0.500000000    
   4162.97314       8.73026401E-02   3.49103399E-02  0.122212976      0.500000000      0.500000000    
   4164.65820       8.64833891E-02   3.56180705E-02  0.122101456      0.500000000      0.500000000    
   4179.84668       8.67987946E-02   3.53981964E-02  0.122196987      0.500000000      0.500000000    
   4194.97510       8.71129483E-02   3.51787023E-02  0.122291654      0.500000000      0.500000000    
   4210.04199       8.74258280E-02   3.49596255E-02  0.122385457      0.500000000      0.500000000    
   4211.74609       8.66054073E-02   3.56683433E-02  0.122273751      0.500000000      0.500000000    
   4227.10645       8.69212598E-02   3.54481600E-02  0.122369424      0.500000000      0.500000000    
   4242.40576       8.72358605E-02   3.52283679E-02  0.122464225      0.500000000      0.500000000    
   4257.64307       8.75491798E-02   3.50089818E-02  0.122558162      0.500000000      0.500000000    
   4259.36621       8.67276266E-02   3.57186906E-02  0.122446314      0.500000000      0.500000000    
   4274.89990       8.70439261E-02   3.54982056E-02  0.122542128      0.500000000      0.500000000    
   4290.37256       8.73589665E-02   3.52781042E-02  0.122637071      0.500000000      0.500000000    
   4305.78174       8.76727253E-02   3.50584090E-02  0.122731134      0.500000000      0.500000000    
   4323.23438       8.71667564E-02   3.55483256E-02  0.122715086      0.500000000      0.500000000    
   4338.88184       8.74822512E-02   3.53279114E-02  0.122810163      0.500000000      0.500000000    
   4354.46582       8.77964571E-02   3.51079181E-02  0.122904375      0.500000000      0.500000000    
   4372.11523       8.72897878E-02   3.55985090E-02  0.122888297      0.500000000      0.500000000    
   4387.93945       8.76057148E-02   3.53778042E-02  0.122983515      0.500000000      0.500000000    
   4403.69922       8.79203603E-02   3.51574980E-02  0.123077855      0.500000000      0.500000000    
   4419.39502       8.82337317E-02   3.49376164E-02  0.123171344      0.500000000      0.500000000    
   4421.54834       8.74130130E-02   3.56487818E-02  0.123061791      0.500000000      0.500000000    
   4437.55176       8.77293944E-02   3.54277529E-02  0.123157144      0.500000000      0.500000000    
   4453.48926       8.80444795E-02   3.52071561E-02  0.123251632      0.500000000      0.500000000    
   4469.36279       8.83582830E-02   3.49869616E-02  0.123345241      0.500000000      0.500000000    
   4471.54102       8.75364020E-02   3.56991179E-02  0.123235524      0.500000000      0.500000000    
   4487.72461       8.78532156E-02   3.54777984E-02  0.123331010      0.500000000      0.500000000    
   4503.84326       8.81687626E-02   3.52568775E-02  0.123425640      0.500000000      0.500000000    
   4519.89551       8.84830058E-02   3.50363813E-02  0.123519391      0.500000000      0.500000000    
   4522.09863       8.76599848E-02   3.57495397E-02  0.123409525      0.500000000      0.500000000    
   4538.46533       8.79772455E-02   3.55279110E-02  0.123505160      0.500000000      0.500000000    
   4554.76611       8.82932246E-02   3.53066847E-02  0.123599909      0.500000000      0.500000000    
   4571.00000       8.86079222E-02   3.50858793E-02  0.123693801      0.500000000      0.500000000    
   4573.22803       8.77837390E-02   3.58000360E-02  0.123583779      0.500000000      0.500000000    
   4589.77979       8.81014615E-02   3.55780907E-02  0.123679549      0.500000000      0.500000000    
   4606.26465       8.84178802E-02   3.53565663E-02  0.123774447      0.500000000      0.500000000    
   4622.68262       8.87330323E-02   3.51354480E-02  0.123868480      0.500000000      0.500000000    
   4641.67432       8.82258564E-02   3.56283598E-02  0.123854220      0.500000000      0.500000000    
   4658.34570       8.85427296E-02   3.54065225E-02  0.123949252      0.500000000      0.500000000    
   4674.94873       8.88583139E-02   3.51850986E-02  0.124043413      0.500000000      0.500000000    
   4694.15576       8.83504450E-02   3.56786922E-02  0.124029137      0.500000000      0.500000000    
   4711.01514       8.86677653E-02   3.54565494E-02  0.124124318      0.500000000      0.500000000    
   4727.80615       8.89837891E-02   3.52348201E-02  0.124218613      0.500000000      0.500000000    
   4747.22998       8.84752274E-02   3.57291102E-02  0.124204338      0.500000000      0.500000000    
   4764.28076       8.87930021E-02   3.55066471E-02  0.124299645      0.500000000      0.500000000    
   4781.26123       8.91094729E-02   3.52846198E-02  0.124394089      0.500000000      0.500000000    
   4798.17139       8.94246325E-02   3.50630246E-02  0.124487653      0.500000000      0.500000000    
   4800.90479       8.86002034E-02   3.57796028E-02  0.124379806      0.500000000      0.500000000    
   4818.14844       8.89184326E-02   3.55568305E-02  0.124475263      0.500000000      0.500000000    
   4835.32080       8.92353505E-02   3.53344902E-02  0.124569841      0.500000000      0.500000000    
   4852.42236       8.95509571E-02   3.51125784E-02  0.124663532      0.500000000      0.500000000    
   4855.18652       8.87253508E-02   3.58301699E-02  0.124555521      0.500000000      0.500000000    
   4872.62451       8.90440270E-02   3.56070958E-02  0.124651119      0.500000000      0.500000000    
   4889.99170       8.93613994E-02   3.53844389E-02  0.124745838      0.500000000      0.500000000    
   4907.28662       8.96774530E-02   3.51622254E-02  0.124839678      0.500000000      0.500000000    
   4910.08154       8.88507068E-02   3.58808115E-02  0.124731518      0.500000000      0.500000000    
   4927.71680       8.91698301E-02   3.56574245E-02  0.124827251      0.500000000      0.500000000    
   4945.28076       8.94876570E-02   3.54344621E-02  0.124922119      0.500000000      0.500000000    
   4962.77051       8.98041427E-02   3.52119505E-02  0.125016093      0.500000000      0.500000000    
   4983.43262       8.92958194E-02   3.57078351E-02  0.125003651      0.500000000      0.500000000    
   5001.19434       8.96140859E-02   3.54845710E-02  0.125098661      0.500000000      0.500000000    
   5018.88281       8.99310336E-02   3.52617353E-02  0.125192761      0.500000000      0.500000000    
   5039.77832       8.94220248E-02   3.57583240E-02  0.125180349      0.500000000      0.500000000    
   5057.74023       8.97407308E-02   3.55347469E-02  0.125275478      0.500000000      0.500000000    
   5075.62891       9.00581330E-02   3.53116058E-02  0.125369743      0.500000000      0.500000000    
   5096.76074       8.95483866E-02   3.58088873E-02  0.125357270      0.500000000      0.500000000    
   5114.92578       8.98675472E-02   3.55850048E-02  0.125452548      0.500000000      0.500000000    
   5133.01660       9.01853964E-02   3.53615545E-02  0.125546947      0.500000000      0.500000000    
   5151.03125       9.05019045E-02   3.51385549E-02  0.125640452      0.500000000      0.500000000    
   5154.38721       8.96749645E-02   3.58595327E-02  0.125534505      0.500000000      0.500000000    
   5172.75830       8.99945721E-02   3.56353410E-02  0.125629917      0.500000000      0.500000000    
   5191.05322       9.03128684E-02   3.54115739E-02  0.125724435      0.500000000      0.500000000    
   5209.27100       9.06298235E-02   3.51882800E-02  0.125818104      0.500000000      0.500000000    
   5212.66504       8.98017213E-02   3.59102637E-02  0.125711977      0.500000000      0.500000000    
   5231.24414       9.01217982E-02   3.56857479E-02  0.125807554      0.500000000      0.500000000    
   5249.74561       9.04405341E-02   3.54616828E-02  0.125902221      0.500000000      0.500000000    
   5268.16992       9.07579437E-02   3.52380723E-02  0.125996023      0.500000000      0.500000000    
   5271.60254       8.99286866E-02   3.59610543E-02  0.125889748      0.500000000      0.500000000    
   5290.39111       9.02492031E-02   3.57362367E-02  0.125985444      0.500000000      0.500000000    
   5309.10254       9.05684009E-02   3.55118550E-02  0.126080260      0.500000000      0.500000000    
   5327.73438       9.08862427E-02   3.52879390E-02  0.126174182      0.500000000      0.500000000    
   5350.20703       9.03768241E-02   3.57868038E-02  0.126163632      0.500000000      0.500000000    
   5369.12988       9.06964689E-02   3.55621092E-02  0.126258582      0.500000000      0.500000000    
   5387.97314       9.10147727E-02   3.53378803E-02  0.126352653      0.500000000      0.500000000    
   5410.69971       9.05046165E-02   3.58374491E-02  0.126342058      0.500000000      0.500000000    
   5429.83643       9.08247158E-02   3.56124490E-02  0.126437157      0.500000000      0.500000000    
   5448.89258       9.11434665E-02   3.53878997E-02  0.126531363      0.500000000      0.500000000    
   5471.87598       9.06326324E-02   3.58881764E-02  0.126520813      0.500000000      0.500000000    
   5491.22852       9.09531787E-02   3.56628634E-02  0.126616046      0.500000000      0.500000000    
   5510.50049       9.12723839E-02   3.54380049E-02  0.126710385      0.500000000      0.500000000    
   5529.68994       9.15902257E-02   3.52136232E-02  0.126803845      0.500000000      0.500000000    
   5533.74365       9.07608345E-02   3.59389745E-02  0.126699805      0.500000000      0.500000000    
   5553.31592       9.10818428E-02   3.57133448E-02  0.126795188      0.500000000      0.500000000    
   5572.80518       9.14014950E-02   3.54881771E-02  0.126889676      0.500000000      0.500000000    
   5592.21143       9.17197838E-02   3.52634937E-02  0.126983285      0.500000000      0.500000000    
   5596.31104       9.08892378E-02   3.59898545E-02  0.126879096      0.500000000      0.500000000    
   5616.10400       9.12106931E-02   3.57639194E-02  0.126974612      0.500000000      0.500000000    
   5635.81396       9.15307999E-02   3.55384462E-02  0.127069250      0.500000000      0.500000000    
   5655.43994       9.18495432E-02   3.53134423E-02  0.127162993      0.500000000      0.500000000    
   5659.58594       9.10178348E-02   3.60408165E-02  0.127058655      0.500000000      0.500000000    
   5679.60254       9.13397521E-02   3.58145647E-02  0.127154320      0.500000000      0.500000000    
   5699.53564       9.16603133E-02   3.55887748E-02  0.127249092      0.500000000      0.500000000    
   5719.38330       9.19795036E-02   3.53634693E-02  0.127342969      0.500000000      0.500000000    
   5743.81934       9.14690197E-02   3.58652920E-02  0.127334312      0.500000000      0.500000000    
   5763.97705       9.17900279E-02   3.56392004E-02  0.127429232      0.500000000      0.500000000    
   5784.04980       9.21096802E-02   3.54135744E-02  0.127523258      0.500000000      0.500000000    
   5808.76221       9.15984958E-02   3.59161049E-02  0.127514601      0.500000000      0.500000000    
   5829.14795       9.19199586E-02   3.56896967E-02  0.127609655      0.500000000      0.500000000    
   5849.44727       9.22400579E-02   3.54637578E-02  0.127703816      0.500000000      0.500000000    
   5874.43896       9.17281657E-02   3.59669998E-02  0.127695173      0.500000000      0.500000000    
   5895.05566       9.20500904E-02   3.57402712E-02  0.127790362      0.500000000      0.500000000    
   5915.58447       9.23706442E-02   3.55140232E-02  0.127884671      0.500000000      0.500000000    
   5936.02490       9.26898196E-02   3.52882631E-02  0.127978086      0.500000000      0.500000000    
   5940.85840       9.18580443E-02   3.60179581E-02  0.127875999      0.500000000      0.500000000    
   5961.70752       9.21804160E-02   3.57909277E-02  0.127971351      0.500000000      0.500000000    
   5982.46875       9.25014243E-02   3.55643630E-02  0.128065795      0.500000000      0.500000000    
   6003.14014       9.28210542E-02   3.53382975E-02  0.128159344      0.500000000      0.500000000    
   6008.02881       9.19881091E-02   3.60690132E-02  0.128057122      0.500000000      0.500000000    
   6029.11475       9.23109502E-02   3.58416513E-02  0.128152609      0.500000000      0.500000000    
   6050.11035       9.26324055E-02   3.56147885E-02  0.128247201      0.500000000      0.500000000    
   6071.01562       9.29524899E-02   3.53884026E-02  0.128340900      0.500000000      0.500000000    
   6075.95947       9.21184197E-02   3.61201353E-02  0.128238559      0.500000000      0.500000000    
   6097.28271       9.24417004E-02   3.58924791E-02  0.128334180      0.500000000      0.500000000    
   6118.51611       9.27636325E-02   3.56652886E-02  0.128428921      0.500000000      0.500000000    
   6139.65771       9.30841565E-02   3.54385972E-02  0.128522754      0.500000000      0.500000000    
   6166.22168       9.25726518E-02   3.59433778E-02  0.128516033      0.500000000      0.500000000    
   6187.69531       9.28950235E-02   3.57158780E-02  0.128610909      0.500000000      0.500000000    
   6209.07568       9.32160094E-02   3.54888737E-02  0.128704876      0.500000000      0.500000000    
   6235.94043       9.27037969E-02   3.59943584E-02  0.128698155      0.500000000      0.500000000    
   6257.65625       9.30266306E-02   3.57665457E-02  0.128793180      0.500000000      0.500000000    
   6279.27881       9.33480710E-02   3.55392285E-02  0.128887296      0.500000000      0.500000000    
   6306.44727       9.28351730E-02   3.60454209E-02  0.128880590      0.500000000      0.500000000    
   6328.40918       9.31584686E-02   3.58172916E-02  0.128975764      0.500000000      0.500000000    
   6350.27588       9.34803560E-02   3.55896652E-02  0.129070014      0.500000000      0.500000000    
   6377.75146       9.29667503E-02   3.60965617E-02  0.129063308      0.500000000      0.500000000    
   6399.96094       9.32904929E-02   3.58681232E-02  0.129158616      0.500000000      0.500000000    
   6422.07520       9.36128423E-02   3.56401764E-02  0.129253015      0.500000000      0.500000000    
   6444.09277       9.39337909E-02   3.54127474E-02  0.129346535      0.500000000      0.500000000    
   6449.86230       9.30985659E-02   3.61477807E-02  0.129246354      0.500000000      0.500000000    
   6472.32275       9.34227630E-02   3.59190293E-02  0.129341796      0.500000000      0.500000000    
   6494.68701       9.37455669E-02   3.56907807E-02  0.129436344      0.500000000      0.500000000    
   6516.95361       9.40669775E-02   3.54630239E-02  0.129529998      0.500000000      0.500000000    
   6522.78760       9.32305679E-02   3.61990854E-02  0.129429653      0.500000000      0.500000000    
   6545.50195       9.35552269E-02   3.59700285E-02  0.129525259      0.500000000      0.500000000    
   6568.11914       9.38784927E-02   3.57414559E-02  0.129619956      0.500000000      0.500000000    
   6590.63721       9.42003429E-02   3.55133973E-02  0.129713744      0.500000000      0.500000000    
   6619.50928       9.36878994E-02   3.60211022E-02  0.129709005      0.500000000      0.500000000    
   6642.38184       9.40116197E-02   3.57922204E-02  0.129803836      0.500000000      0.500000000    
   6665.15479       9.43339318E-02   3.55638452E-02  0.129897773      0.500000000      0.500000000    
   6694.35254       9.38207805E-02   3.60722654E-02  0.129893050      0.500000000      0.500000000    
   6717.48389       9.41449627E-02   3.58430631E-02  0.129988030      0.500000000      0.500000000    
   6740.51416       9.44677293E-02   3.56143788E-02  0.130082101      0.500000000      0.500000000    
   6770.04248       9.39538851E-02   3.61235067E-02  0.130077392      0.500000000      0.500000000    
   6793.43555       9.42785367E-02   3.58939841E-02  0.130172521      0.500000000      0.500000000    
   6816.72607       9.46017504E-02   3.56649943E-02  0.130266741      0.500000000      0.500000000    
   6846.58838       9.40872133E-02   3.61748338E-02  0.130262047      0.500000000      0.500000000    
   6870.24561       9.44123194E-02   3.59450057E-02  0.130357325      0.500000000      0.500000000    
   6893.80029       9.47360098E-02   3.57156843E-02  0.130451694      0.500000000      0.500000000    
   6917.25000       9.50582623E-02   3.54868993E-02  0.130545169      0.500000000      0.500000000    
   6923.99951       9.42207798E-02   3.62262465E-02  0.130447030      0.500000000      0.500000000    
   6947.92432       9.45463479E-02   3.59961018E-02  0.130542457      0.500000000      0.500000000    
   6971.74512       9.48705003E-02   3.57664637E-02  0.130636960      0.500000000      0.500000000    
   6995.45947       9.51931998E-02   3.55373845E-02  0.130730584      0.500000000      0.500000000    
   7002.28613       9.43545476E-02   3.62777412E-02  0.130632281      0.500000000      0.500000000    
   7026.48047       9.46805626E-02   3.60472873E-02  0.130727857      0.500000000      0.500000000    
   7050.57080       9.50051770E-02   3.58173437E-02  0.130822524      0.500000000      0.500000000    
   7074.55371       9.53283384E-02   3.55879329E-02  0.130916268      0.500000000      0.500000000    
   7105.92627       9.48150158E-02   3.60985510E-02  0.130913571      0.500000000      0.500000000    
   7130.28906       9.51400846E-02   3.58682871E-02  0.131008372      0.500000000      0.500000000    
   7154.54297       9.54637080E-02   3.56385671E-02  0.131102279      0.500000000      0.500000000    
   7186.26904       9.49496925E-02   3.61499041E-02  0.131099597      0.500000000      0.500000000    
   7210.90674       9.52752233E-02   3.59193310E-02  0.131194562      0.500000000      0.500000000    
   7235.43506       9.55993012E-02   3.56892943E-02  0.131288588      0.500000000      0.500000000    
   7267.52148       9.50845703E-02   3.62013392E-02  0.131285906      0.500000000      0.500000000    
   7292.43799       9.54105705E-02   3.59704457E-02  0.131381020      0.500000000      0.500000000    
   7317.24316       9.57351029E-02   3.57400998E-02  0.131475210      0.500000000      0.500000000    
   7349.69189       9.52196866E-02   3.62528637E-02  0.131472558      0.500000000      0.500000000    
   7374.88965       9.55461413E-02   3.60216610E-02  0.131567806      0.500000000      0.500000000    
   7399.97656       9.58711505E-02   3.57909910E-02  0.131662145      0.500000000      0.500000000    
   7432.79150       9.53550562E-02   3.63044739E-02  0.131659538      0.500000000      0.500000000    
   7458.27441       9.56819728E-02   3.60729583E-02  0.131754935      0.500000000      0.500000000    
   7483.64453       9.60074514E-02   3.58419716E-02  0.131849423      0.500000000      0.500000000    
   7508.90137       9.63314697E-02   3.56115326E-02  0.131943002      0.500000000      0.500000000    
   7516.83008       9.54906195E-02   3.63561809E-02  0.131846800      0.500000000      0.500000000    
   7542.60107       9.58180055E-02   3.61243486E-02  0.131942362      0.500000000      0.500000000    
   7568.25977       9.61439610E-02   3.58930305E-02  0.132036984      0.500000000      0.500000000    
   7593.80078       9.64684188E-02   3.56622897E-02  0.132130712      0.500000000      0.500000000    
   7601.81982       9.56264362E-02   3.64079587E-02  0.132034391      0.500000000      0.500000000    
   7627.88184       9.59542841E-02   3.61758061E-02  0.132130086      0.500000000      0.500000000    
   7653.82910       9.62806866E-02   3.59441899E-02  0.132224873      0.500000000      0.500000000    
   7679.66113       9.66056362E-02   3.57131213E-02  0.132318765      0.500000000      0.500000000    
   7714.12695       9.60907787E-02   3.62273641E-02  0.132318139      0.500000000      0.500000000    
   7740.36768       9.64176431E-02   3.59954350E-02  0.132413074      0.500000000      0.500000000    
   7766.49072       9.67430472E-02   3.57640535E-02  0.132507101      0.500000000      0.500000000    
   7801.34668       9.62274969E-02   3.62790115E-02  0.132506505      0.500000000      0.500000000    
   7827.88428       9.65548307E-02   3.60467620E-02  0.132601589      0.500000000      0.500000000    
   7854.30371       9.68807042E-02   3.58150601E-02  0.132695764      0.500000000      0.500000000    
   7889.55273       9.63644683E-02   3.63307446E-02  0.132695213      0.500000000      0.500000000    
   7916.39014       9.66922641E-02   3.60981822E-02  0.132790446      0.500000000      0.500000000    
   7943.10742       9.70185921E-02   3.58661674E-02  0.132884756      0.500000000      0.500000000    
   7978.75635       9.65016857E-02   3.63825709E-02  0.132884264      0.500000000      0.500000000    
   8005.89746       9.68299508E-02   3.61496881E-02  0.132979631      0.500000000      0.500000000    
   8032.91748       9.71567482E-02   3.59173566E-02  0.133074105      0.500000000      0.500000000    
   8068.96924       9.66391191E-02   3.64344716E-02  0.133073598      0.500000000      0.500000000    
   8096.41602       9.69678387E-02   3.62012871E-02  0.133169129      0.500000000      0.500000000    
   8123.74170       9.72951129E-02   3.59686390E-02  0.133263752      0.500000000      0.500000000    
   8150.94287       9.76208895E-02   3.57365645E-02  0.133357450      0.500000000      0.500000000    
   8160.20020       9.67767984E-02   3.64864878E-02  0.133263290      0.500000000      0.500000000    
   8187.95850       9.71059948E-02   3.62529755E-02  0.133358970      0.500000000      0.500000000    
   8215.59277       9.74337310E-02   3.60200107E-02  0.133453742      0.500000000      0.500000000    
   8243.10156       9.77599695E-02   3.57876271E-02  0.133547604      0.500000000      0.500000000    
   8280.53613       9.72443670E-02   3.63047533E-02  0.133549124      0.500000000      0.500000000    
   8308.48340       9.75725725E-02   3.60714719E-02  0.133644044      0.500000000      0.500000000    
   8336.30273       9.78992730E-02   3.58387753E-02  0.133738041      0.500000000      0.500000000    
   8374.16016       9.73830000E-02   3.63566205E-02  0.133739620      0.500000000      0.500000000    
   8402.42383       9.77116749E-02   3.61230224E-02  0.133834690      0.500000000      0.500000000    
   8430.55762       9.80388373E-02   3.58900093E-02  0.133928850      0.500000000      0.500000000    
   8468.84277       9.75218564E-02   3.64085808E-02  0.133930445      0.500000000      0.500000000    
   8497.42480       9.78509858E-02   3.61746736E-02  0.134025663      0.500000000      0.500000000    
   8525.87695       9.81786251E-02   3.59413475E-02  0.134119973      0.500000000      0.500000000    
   8564.59570       9.76609662E-02   3.64606306E-02  0.134121597      0.500000000      0.500000000    
